"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,2.0342700173682,19.687104775,1.08755335247792
0,2.0342700173682,19.687104775,0.476804203626533
0,2.0342700173682,19.687104775,1.08755335247792
0,2.0342700173682,19.687104775,1.08755335247792
0,2.0342700173682,19.687104775,1.08755335247792
0,2.0342700173682,19.687104775,1.08755335247792
0,2.0342700173682,23.971951165,1.08755335247792
0,2.0342700173682,19.687104775,1.08755335247792
3.0904166665,2.0342700173682,23.971951165,1.42335249971958
3.0904166665,2.0342700173682,19.687104775,1.42335249971958
0,2.0342700173682,19.687104775,1.08755335247792
0,2.0342700173682,19.687104775,1.08755335247792
3.0904166665,0.476804203626533,19.687104775,0
3.0904166665,0.476804203626533,19.687104775,0
3.0904166665,2.0342700173682,19.687104775,0
3.0904166665,0.476804203626533,19.687104775,0
3.0904166665,2.0342700173682,19.687104775,1.08755335247792
3.0904166665,2.0342700173682,23.971951165,1.08755335247792
3.0904166665,2.0342700173682,23.971951165,1.08755335247792
3.0904166665,2.0342700173682,19.687104775,1.08755335247792
1.08755335247792,0.476804203626533,19.687104775,0
1.42335249971958,0.476804203626533,19.687104775,0
1.42335249971958,0.476804203626533,19.687104775,0
1.42335249971958,0.476804203626533,19.687104775,0
3.0904166665,2.0342700173682,23.971951165,1.08755335247792
3.0904166665,2.0342700173682,23.971951165,1.08755335247792
3.0904166665,2.0342700173682,23.971951165,1.08755335247792
3.0904166665,2.0342700173682,23.971951165,1.42335249971958
0,0.476804203626533,19.687104775,0
0,0.476804203626533,19.687104775,0
0,0.476804203626533,19.687104775,0
0,0.476804203626533,19.687104775,0
0,2.0342700173682,23.971951165,1.08755335247792
0,2.0342700173682,23.971951165,1.08755335247792
0,2.0342700173682,23.971951165,1.08755335247792
3.0904166665,2.0342700173682,23.971951165,1.08755335247792
0,0.476804203626533,19.687104775,0.476804203626533
0,2.0342700173682,19.687104775,0.476804203626533
0,1.42335249971958,19.687104775,0.476804203626533
0,0.476804203626533,19.687104775,1.08755335247792
0,2.0342700173682,10.78611882,1.08755335247792
0,2.0342700173682,10.78611882,1.08755335247792
0,0.476804203626533,10.78611882,0
0,0.476804203626533,10.78611882,1.08755335247792
3.0904166665,2.0342700173682,23.971951165,1.08755335247792
0,2.0342700173682,23.971951165,1.08755335247792
0,2.0342700173682,23.971951165,1.08755335247792
0,2.0342700173682,23.971951165,1.08755335247792
3.0904166665,10.78611882,23.971951165,1.42335249971958
3.0904166665,10.78611882,23.971951165,1.42335249971958
3.0904166665,3.0904166665,19.687104775,0
0,3.0904166665,19.687104775,0
0,2.0342700173682,19.687104775,1.08755335247792
0,2.0342700173682,19.687104775,1.08755335247792
0,2.0342700173682,19.687104775,1.08755335247792
0,2.0342700173682,19.687104775,1.08755335247792
3.0904166665,0.476804203626533,19.687104775,1.08755335247792
10.78611882,0.476804203626533,19.687104775,1.08755335247792
3.0904166665,2.0342700173682,19.687104775,1.08755335247792
3.0904166665,2.0342700173682,19.687104775,1.08755335247792
0,0.476804203626533,19.687104775,0
0,0.476804203626533,19.687104775,0
0,0.476804203626533,19.687104775,0
0,0.476804203626533,19.687104775,0
1.42335249971958,0.476804203626533,19.687104775,0
1.42335249971958,0.476804203626533,19.687104775,0
1.42335249971958,0.476804203626533,19.687104775,0
1.42335249971958,0.476804203626533,19.687104775,0
0,2.0342700173682,23.971951165,1.08755335247792
0,2.0342700173682,23.971951165,0
0,0.476804203626533,23.971951165,0
0,2.0342700173682,23.971951165,0
0,2.0342700173682,23.971951165,1.08755335247792
0,2.0342700173682,23.971951165,1.08755335247792
0,2.0342700173682,23.971951165,0.476804203626533
0,0.476804203626533,23.971951165,1.08755335247792
1.08755335247792,0.476804203626533,19.687104775,0
1.08755335247792,0.476804203626533,19.687104775,0
1.08755335247792,0.476804203626533,19.687104775,0
1.08755335247792,0.476804203626533,19.687104775,0
0,2.0342700173682,23.971951165,1.42335249971958
0,2.0342700173682,23.971951165,1.08755335247792
0,2.0342700173682,23.971951165,1.08755335247792
0,2.0342700173682,10.78611882,1.08755335247792
3.0904166665,0.476804203626533,19.687104775,1.08755335247792
3.0904166665,0.476804203626533,19.687104775,0
3.0904166665,2.0342700173682,19.687104775,1.08755335247792
3.0904166665,2.0342700173682,19.687104775,1.08755335247792
0.476804203626533,0.476804203626533,10.78611882,0
0.476804203626533,2.0342700173682,10.78611882,0
0.476804203626533,2.0342700173682,10.78611882,0
0.476804203626533,2.0342700173682,10.78611882,0
3.0904166665,2.0342700173682,23.971951165,0.476804203626533
3.0904166665,2.0342700173682,23.971951165,1.08755335247792
1.42335249971958,2.0342700173682,23.971951165,1.08755335247792
1.08755335247792,2.0342700173682,23.971951165,0.476804203626533
3.0904166665,1.42335249971958,19.687104775,1.08755335247792
10.78611882,0.476804203626533,19.687104775,1.08755335247792
2.0342700173682,1.08755335247792,19.687104775,1.42335249971958
3.0904166665,2.0342700173682,19.687104775,1.08755335247792
3.0904166665,0.476804203626533,19.687104775,0
3.0904166665,0.476804203626533,19.687104775,0
3.0904166665,0.476804203626533,19.687104775,0
3.0904166665,0.476804203626533,19.687104775,0
