"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
3.04,0.7,20.92078116,0.708062826542737
5.04,2.7,20.92078116,1.11207468371618
5.28,0.25,20.92078116,0.989183901050978
3.833684211,2.9,20.92078116,1.05203357686964
0,1.85,19.19464873,1.00709846526193
0,3,19.19464873,1.14980203245352
0,1.8,19.19464873,0.935419418792508
0,1,19.19464873,0.88595475272503
0,5.08,21.50242169,1.27298834099835
0,3.85,21.50242169,1.45067136630865
0,4.15,21.50242169,1.27712429099671
0,3.35,21.50242169,1.13270548906879
0.64,0.75,22.74446252,0
0.92,0.7,22.74446252,0
0.72,0.9,22.74446252,0
1.52,1,22.74446252,0
0,1.5,25.38088838,0.942267554380266
0,1.9,25.38088838,0.838294812217596
0,2,25.38088838,0.70591820694302
0,3.36,25.38088838,0.701655799114221
0.8,0.05,16.38930548,0
1.24,0.5,16.38930548,0
1.12,0.1,16.38930548,0
0.44,0.2,16.38930548,0
0,1.65,24.99139887,0.955699891508618
0,1.95,24.99139887,0.882310925208223
0,2,24.99139887,0.522569037854065
0,1.5,24.99139887,0.355757474667867
0,0.17,26.31635653,0
0.36,0.2,26.31635653,0
0.12,0.3,26.31635653,0
0.64,0.2,26.31635653,0
0,3,19.96523589,0.523302145510465
0,1.65,19.96523589,1.03682634663457
0,1.9,19.96523589,0.722223879757458
0,2.7,19.96523589,1.05790542470367
0,1.3,20.77531408,0.787306597452481
0,1.4,20.77531408,0.721894260037249
0,0.55,20.77531408,0.849783490992753
0,0.35,20.77531408,0.767032652544736
4.04,3.86,19.10541539,1.46463280033907
4.56,1.65,19.10541539,1.40280399833847
4.96,4.55,19.10541539,1.32474036006907
3.6,1.6,19.10541539,1.50103654874422
0,3.58,24.82630578,1.18445668683687
0,5,24.82630578,1.26586725006847
0,1.63,24.82630578,1.50225065462112
0,2.8,24.82630578,0.892695545349471
1.28,2.9,23.01370794,0.876493017480545
1.68,2.05,23.01370794,0.58628440968132
1.76,1.95,23.01370794,0.923212320963975
0.68,1.5,23.01370794,0.823959215807935
0,2.3,18.29800282,0.692451046087633
0,1,18.29800282,0.499507078688608
0,1.4,18.29800282,0.195200480841404
0,0.86,18.29800282,0.777052655994774
2.895555556,1.2,19.56330635,0.856840995039472
1.88,0.7,19.56330635,1.14448796326086
2.32,1.2,19.56330635,0.926506603289533
2.84,1.8,19.56330635,1.12957121321884
0.36,0.2,17.40814705,0
0.12,0.05,17.40814705,0
0,0.1,17.40814705,0
0.6,0.2,17.40814705,0
2.76,0.5,33.32426724,0
1.894736842,0.3,33.32426724,0
1.68,0.1,33.32426724,0
2.68,0.4,33.32426724,0
4.76,5.27,21.99629718,1.79288097249678
2.8,1.9,21.99629718,1.73260460557063
5.214117647,1.2,21.99629718,0.976135378563739
4.28,1.4,21.99629718,1.64231020596204
0,1.9,26.45443042,1.11200427825642
0,1.65,26.45443042,1.14196432218468
0,1.95,26.45443042,1.28992198260901
0,0.5,26.45443042,0.914433629012267
0.72,0.05,39.00905368,0
1.36,0.15,39.00905368,0
0.48,0.2,39.00905368,0
0.88,0.3,39.00905368,0
9.105714286,9.8,21.45168042,2.16670137510274
9.68,5.05,21.45168042,1.97688242634668
10.87058824,8.09,21.45168042,2.47313401795849
7.67047619,8.25,21.45168042,2.47226948208788
0,2.5,22.04011337,0.58549686125363
0,2.2,22.04011337,0.755809520929367
0,2.67,22.04011337,1.11377126334891
0,2,22.04011337,0.996407994939926
0,2.3,16.53690177,0.780628303724941
0,3.5,16.53690177,0.989202688369668
0,1.5,16.53690177,0.964650946634436
0,0.7,16.53690177,0.84688840363796
3.24,2.05,26.18366465,0.878362119040435
1.8,3.48,26.18366465,0.170494986590018
1.56,2.13,26.18366465,1.10639152234354
1.36,1.25,26.18366465,1.0855554362296
3.64,1.05,19.30859596,0.895175327721353
2.32,1.25,19.30859596,1.31942227288753
4.12,0.55,19.30859596,1.02022992602185
3,1.5,19.30859596,1.25123091033198
0.64,0.7,24.07674063,0
1.16,0.6,24.07674063,0
0.68,1,24.07674063,0
0.88,1,24.07674063,0
0,1.25,22.90582536,0.863019608194508
0,2,22.90582536,0.887211002460701
0,2.35,22.90582536,0.740285311908494
0,2,22.90582536,0.636514168063764
0,4.4,19.09911541,1.74489406880343
0,2.35,19.09911541,1.43365287727555
0,4.29,19.09911541,1.58113532329343
0,1.4,19.09911541,1.60208735470599
0,2.45,18.05620292,1.66268598627552
0,1.9,18.05620292,1.42859046485323
0,2.9,18.05620292,1.65468445538192
0,4.99,18.05620292,1.53444772053172
0,0.05,12.80272186,0
0.04,0.05,12.80272186,0
0.36,0.1,12.80272186,0
0.12,0.4,12.80272186,0
0.88,0.75,21.41923304,0
0.4,0.8,21.41923304,0
0.88,1,21.41923304,0
0.64,0.2,21.41923304,0
2.68,1,26.38518008,0.478362627332832
1.48,0.4,26.38518008,0.772999861204035
2.56,1.8,26.38518008,0.569474674018481
2.204444444,0.4,26.38518008,0.693147180559945
0,3.75,24.03507634,1.82137646087237
0,4.02,24.03507634,1.55091092620662
0,2.07,24.03507634,1.73392447774804
0,4.6,24.03507634,1.32616550803668
3.32,5.13,22.31607622,1.52523595596207
3.4,3.35,22.31607622,1.41045510764303
3.471428571,4.88,22.31607622,1.09246623872817
4.36,2.85,22.31607622,1.78983676449138
2.36,4.08,23.04708488,0.634223555688544
5.52,5.2,23.04708488,1.38989018959825
3.72,4.3,23.04708488,1.45014088448307
4.12,1.75,23.04708488,1.39452264754451
0,0.25,18.53308535,0.694010280660442
0,1.9,18.53308535,0.820914132757623
0,1.8,18.53308535,0.632077611466128
0,1.8,18.53308535,0.820730270633977
