"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
5.28,0.25,20.92078116,0.989183901050978
3.24,1.2,20.92078116,0.849425829885726
2.96,4,20.92078116,0.806314928442706
4.68,1.6,20.92078116,0.774504283456711
0,1,19.19464873,0.88595475272503
0,1.9,19.19464873,0.93654915185444
0,0.95,19.19464873,0.991387612326268
0,1.85,19.19464873,1.00709846526193
0,3.85,21.50242169,1.45067136630865
0,4.15,21.50242169,1.27712429099671
0,5.2,21.50242169,1.37407845971786
0,2.88,21.50242169,1.5675670525908
0.72,0.9,22.74446252,0
0.92,0.7,22.74446252,0
1.52,1,22.74446252,0
1.12,0.6,22.74446252,0
0,1.9,25.38088838,0.838294812217596
0,1.1,25.38088838,0.977301730450503
0,1.5,25.38088838,0.942267554380266
0,2.85,25.38088838,0.774420925276657
0.44,0.2,16.38930548,0
0.76,0.02,16.38930548,0
1.12,0.1,16.38930548,0
1,0.2,16.38930548,0
0,1.95,24.99139887,0.882310925208223
0,1.7,24.99139887,0.114665282562797
0,1.65,24.99139887,0.955699891508618
0,1.5,24.99139887,0.355757474667867
0.24,0.5,26.31635653,0
1.04,0.3,26.31635653,0
0.64,0.2,26.31635653,0
0.44,0.7,26.31635653,0
0,2.6,19.96523589,0.565592155624122
0,1.65,19.96523589,1.03682634663457
0,0.8,19.96523589,0.730391219905423
0,2.71,19.96523589,0.900955307538137
0,1.3,20.77531408,0.787306597452481
0,0.35,20.77531408,0.767032652544736
0,2.2,20.77531408,0.838231307572306
0,1.4,20.77531408,0.721894260037249
4.04,3.86,19.10541539,1.46463280033907
3.73,3,19.10541539,1.58285332146323
5.638181818,4,19.10541539,1.12266113767005
3.598095238,1.2,19.10541539,1.37972159059065
0,3.58,24.82630578,1.18445668683687
0,2.1,24.82630578,1.15898513956203
0,5,24.82630578,1.26586725006847
0,4.5,24.82630578,1.07166198408571
1.68,2.05,23.01370794,0.58628440968132
1.84,1.2,23.01370794,0.628730364217338
0.44,2,23.01370794,0.501046914337042
1.32,2.55,23.01370794,0.733354769320088
0,1.4,18.29800282,0.195200480841404
0,0.55,18.29800282,0.413034900423154
0,0.86,18.29800282,0.777052655994774
0,1.2,18.29800282,0.35709527536274
2.895555556,1.2,19.56330635,0.856840995039472
1.88,0.7,19.56330635,1.14448796326086
2.36,2.2,19.56330635,1.08889997534522
2.84,1.8,19.56330635,1.12957121321884
0.2,0,17.40814705,0
0.12,0.1,17.40814705,0
0,0.1,17.40814705,0
1.04,0,17.40814705,0
2.48,0.6,33.32426724,0
1.68,0.1,33.32426724,0
1.894736842,0.3,33.32426724,0
2.48,0.3,33.32426724,0
4.36,4.87,21.99629718,1.2061787975201
2.8,1.9,21.99629718,1.73260460557063
4.52,3.93,21.99629718,0.861715106932477
4.28,1.4,21.99629718,1.64231020596204
0,1.9,26.45443042,1.11200427825642
0,0.5,26.45443042,0.914433629012267
