"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
5.28,0.25,20.92078116,0.989183901050978
4.68,1.6,20.92078116,0.774504283456711
2.96,4,20.92078116,0.806314928442706
3.04,0.7,20.92078116,0.708062826542737
0,2.48,19.19464873,0.720507916267211
0,1.85,19.19464873,1.00709846526193
0,2.05,19.19464873,1.05563343314675
0,1.9,19.19464873,0.93654915185444
0,2.88,21.50242169,1.5675670525908
0,5.75,21.50242169,1.34957126404801
0,3.35,21.50242169,1.13270548906879
0,5.2,21.50242169,1.31703443457275
1.12,0.6,22.74446252,0
0.64,0.75,22.74446252,0
2.08,1,22.74446252,0
0.92,0.7,22.74446252,0
0,3.36,25.38088838,0.701655799114221
0,2.85,25.38088838,0.774420925276657
0,2,25.38088838,0.70591820694302
0,1.9,25.38088838,0.838294812217596
0.8,0.05,16.38930548,0
1.24,0.5,16.38930548,0
1.28,0.5,16.38930548,0
1.84,0.05,16.38930548,0
0,1.7,24.99139887,0.114665282562797
0,1.65,24.99139887,0.955699891508618
0,2.1,24.99139887,0.43932046419871
0,2,24.99139887,0.522569037854065
0.64,0.2,26.31635653,0
0.84,0.8,26.31635653,0
0.24,0.5,26.31635653,0
1.04,0.3,26.31635653,0
0,1.65,19.96523589,1.03682634663457
0,3,19.96523589,0.523302145510465
0,2.6,19.96523589,0.565592155624122
0,2.71,19.96523589,0.900955307538137
0,1.6,20.77531408,0.569474674018481
0,1.3,20.77531408,0.787306597452481
0,0.55,20.77531408,0.849783490992753
0,2.2,20.77531408,0.838231307572306
3.6,1.6,19.10541539,1.50103654874422
3.73,3,19.10541539,1.58285332146323
4.04,3.86,19.10541539,1.46463280033907
3.598095238,1.2,19.10541539,1.37972159059065
0,5,24.82630578,1.26586725006847
0,4.5,24.82630578,1.07166198408571
0,2.1,24.82630578,1.15898513956203
0,1.63,24.82630578,1.50225065462112
0.84,0.85,23.01370794,0.776214103806934
1.28,2.9,23.01370794,0.876493017480545
1.32,2.55,23.01370794,0.733354769320088
1.84,1.2,23.01370794,0.628730364217338
