"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
5.04,2.7,20.92078116,1.11207468371618
3.24,1.2,20.92078116,0.849425829885726
4.68,1.6,20.92078116,0.774504283456711
4.64,2.9,20.92078116,0.823208919376267
0,1.9,19.19464873,0.93654915185444
0,0.95,19.19464873,0.991387612326268
0,3,19.19464873,1.14980203245352
0,2.05,19.19464873,1.05563343314675
0,4.15,21.50242169,1.27712429099671
0,3.85,21.50242169,1.45067136630865
0,5.08,21.50242169,1.27298834099835
0,5.2,21.50242169,1.31703443457275
0.84,0.35,22.74446252,0
0.64,0.75,22.74446252,0
0.92,0.7,22.74446252,0
2.08,1,22.74446252,0
0,1.1,25.38088838,0.977301730450503
0,3.36,25.38088838,0.701655799114221
0,2,25.38088838,0.70591820694302
0,1.5,25.38088838,0.942267554380266
0.8,0.05,16.38930548,0
0.44,0.2,16.38930548,0
1.24,0.5,16.38930548,0
1.84,0.05,16.38930548,0
0,2,24.99139887,0.78376786825374
0,1.65,24.99139887,0.955699891508618
0,2,24.99139887,0.522569037854065
0,1.7,24.99139887,0.114665282562797
1.04,0.3,26.31635653,0
0.64,0.2,26.31635653,0
0.84,0.8,26.31635653,0
0.36,0.2,26.31635653,0
0,1.9,19.96523589,0.722223879757458
0,1.65,19.96523589,1.03682634663457
0,2.6,19.96523589,0.565592155624122
0,2.7,19.96523589,0.1461846346344
0,0.73,20.77531408,0.939764460586183
0,1.4,20.77531408,0.721894260037249
0,0.35,20.77531408,0.767032652544736
0,0.25,20.77531408,0.350127226739359
5.638181818,4,19.10541539,1.12266113767005
7.858095238,3.41,19.10541539,1.65874604343295
4.56,1.65,19.10541539,1.40280399833847
4.04,3.86,19.10541539,1.46463280033907
0,1.63,24.82630578,1.50225065462112
0,3.15,24.82630578,1.10639087028456
0,2.2,24.82630578,1.29627863340358
0,3.58,24.82630578,1.18445668683687
1.28,2.9,23.01370794,0.876493017480545
0.84,0.85,23.01370794,0.776214103806934
1.84,1.2,23.01370794,0.628730364217338
1.68,2.05,23.01370794,0.58628440968132
0,3.4,18.29800282,0.170494986590018
0,0.86,18.29800282,0.777052655994774
0,2.6,18.29800282,0.602534916618778
0,0.55,18.29800282,0.413034900423154
2.84,1.8,19.56330635,1.12957121321884
2.32,1.2,19.56330635,0.926506603289533
2.895555556,1.2,19.56330635,0.856840995039472
2.48,0.8,19.56330635,1.02965301406457
0.6,0.2,17.40814705,0
0.2,0,17.40814705,0
1.04,0,17.40814705,0
0,0.1,17.40814705,0
1.92,0.5,33.32426724,0
2.68,0.4,33.32426724,0
2.76,0.5,33.32426724,0
1.68,0.1,33.32426724,0
5.26,3.3,21.99629718,1.25236963610279
3.597647059,3.65,21.99629718,1.162687817779
2.8,1.9,21.99629718,1.73260460557063
4.36,4.87,21.99629718,1.2061787975201
0,1.65,26.45443042,1.14196432218468
0,1.9,26.45443042,1.11200427825642
0,3,26.45443042,1.15199766969354
0,1.95,26.45443042,1.28992198260901
0,0.1,39.00905368,0
0.88,0.3,39.00905368,0
1,1,39.00905368,0
1.36,0.15,39.00905368,0
10.26666667,3.1,21.45168042,2.41018808723691
9.666969697,9.25,21.45168042,1.7791912165044
6.27047619,7.8,21.45168042,2.08841452507407
12.53934066,3.11,21.45168042,1.36642434100942
0,2.67,22.04011337,1.11377126334891
0,1.3,22.04011337,0.936215686847402
0,3.17,22.04011337,1.04610532442782
0,1.5,22.04011337,1.3054616844517
0,1.9,16.53690177,0.781324343403114
0,2.3,16.53690177,0.780628303724941
0,1.5,16.53690177,0.964650946634436
0,0.7,16.53690177,0.84688840363796
3,2.45,26.18366465,0.649278321327381
3.24,2.05,26.18366465,0.878362119040435
1.8,3.48,26.18366465,0.170494986590018
1.36,1.25,26.18366465,1.0855554362296
4.12,0.55,19.30859596,1.02022992602185
3.56,1.8,19.30859596,1.34515292186736
3,1.96,19.30859596,1.06732814744678
3,1.5,19.30859596,1.25123091033198
1.16,0.6,24.07674063,0
0.04,0.8,24.07674063,0
0.24,1,24.07674063,0
0.76,0.7,24.07674063,0
0,2,22.90582536,0.636514168063764
0,2,22.90582536,0.887211002460701
0,1.75,22.90582536,0.673011667009257
0,2.03,22.90582536,0.690185676089951
0,2.95,19.09911541,1.48173681794764
0,4.29,19.09911541,1.58113532329343
0,4.8,19.09911541,1.53159519334967
0,4.4,19.09911541,1.74489406880343
0,2.9,18.05620292,1.34345609410782
0,4.99,18.05620292,1.53444772053172
0,2.45,18.05620292,1.66268598627552
0,2.2,18.05620292,1.11622785158209
0,0.05,12.80272186,0
0.12,0.4,12.80272186,0
0.04,0.05,12.80272186,0
0.16,0.3,12.80272186,0
0.88,1,21.41923304,0
0.68,1,21.41923304,0
0.64,0.2,21.41923304,0
1.24,1,21.41923304,0
1.64,1.25,26.38518008,0.851669281154002
2.04,0.15,26.38518008,0.878017291005318
1.48,0.4,26.38518008,0.772999861204035
2.56,1.8,26.38518008,0.569474674018481
0,4.6,24.03507634,1.32616550803668
0,3.75,24.03507634,1.82137646087237
0,2.3,24.03507634,1.49435527696362
0,2.07,24.03507634,1.73392447774804
4.36,2.85,22.31607622,1.78983676449138
3.471428571,4.88,22.31607622,1.09246623872817
3.29,4.95,22.31607622,1.61363387498538
3.32,5.13,22.31607622,1.52523595596207
4.12,1.75,23.04708488,1.39452264754451
5.52,5.2,23.04708488,1.38989018959825
2.36,4.08,23.04708488,0.634223555688544
2.08,2.45,23.04708488,1.58024017528341
0,0.5,18.53308535,0.954112280489689
0,1.9,18.53308535,0.820914132757623
0,1.8,18.53308535,0.820730270633977
0,1.41,18.53308535,0.476395713039025
0,1.15,22.00771886,0.976847906728483
0,1.1,22.00771886,0.574705336560357
0,3.1,22.00771886,0.230078490578001
0,1.9,22.00771886,0.364888095901965
2.72,3,21.39443511,1.32966134931686
1.92,2.7,21.39443511,0.440880670857628
1.8,2.05,21.39443511,0.86694039906879
2.92,3.5,21.39443511,1.22330233835802
4.48,3.65,24.8752922,1.40119411003214
2.56,4.55,24.8752922,1.2819594442009
2.64,2.7,24.8752922,0.825718157218042
5.702857143,0.95,24.8752922,0.983557203442857
3.08,2.05,17.88473764,1.07309390009504
3.08,1.6,17.88473764,1.50812133714315
3.8,2.2,17.88473764,1.36757571693879
5.566153846,4,17.88473764,1.57754091182153
1.24,1.15,17.70045579,0.944378708999244
2.84,0.55,17.70045579,0.760468802251346
2.166666667,1,17.70045579,0.619205047209067
2,1.05,17.70045579,0.814748660883731
2.329411765,4.3,22.13740542,0.731142018211504
1.615555556,2.65,22.13740542,1.42749336745039
1.142857143,3.8,22.13740542,1.21273470406826
2.08,3.55,22.13740542,1.62218045062493
1.24,1,16.81648496,0
0.76,0.5,16.81648496,0
0.6,1,16.81648496,0
0.6,0.25,16.81648496,0
1.08,1.2,18.06901948,0.633039512061119
0.92,1.8,18.06901948,0.628208795468223
0.16,0.35,18.06901948,0.944601248027364
0.6,1,18.06901948,0.51373721567937
0.32,0.5,22.51774405,0
0.32,0.6,22.51774405,0
0.52,0.15,22.51774405,0
0.24,0.6,22.51774405,0
3.32,1.95,23.68819949,1.29965722225798
3.739220779,1.25,23.68819949,1.20287555281643
2.493333333,4,23.68819949,1.42436917442834
3.305,2.54,23.68819949,1.43018882642122
2.88,2.7,19.26941218,1.35001664190039
3.96,3.5,19.26941218,1.27814248950678
4.093333333,3.2,19.26941218,1.38443161628702
5.44,2.91,19.26941218,1.32975427548119
3.64,4.17,17.75986031,1.67532855823164
4.284444444,3.9,17.75986031,1.58864361104195
3.48,2.1,17.75986031,1.84251252502968
3.32,2.25,17.75986031,1.23528107898247
0,1.35,17.41621106,1.67940818209806
0,3.93,17.41621106,1.76013887099658
0,3.2,17.41621106,0.887522959966914
0,1.65,17.41621106,1.80061813373144
1.24,1,21.56190935,0
1.2,0.35,21.56190935,0
0.44,1,21.56190935,0
1.16,1,21.56190935,0
2.88,0.8,24.18805459,0.885914333746555
1.32,2.57,25.38613119,0.851584254796745
1.6,1.45,24.18805459,0.908326597984191
2.6,1.7,25.38613119,0.913621960434927
3.9075,3.45,18.95343909,1.66417506229808
2.8325,1.25,18.95343909,1.41418215868983
2.84,1.05,18.95343909,1.79821738573635
4,3.9,18.95343909,1.74177682643909
0,0.65,18.22913273,0.663678007406415
