"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
2.96,4,20.92078116,0.806314928442706
3.833684211,2.9,20.92078116,1.05203357686964
3.04,0.7,20.92078116,0.708062826542737
5.04,2.7,20.92078116,1.11207468371618
0,2.05,19.19464873,1.05563343314675
0,1.8,19.19464873,0.935419418792508
0,1,19.19464873,0.88595475272503
0,0.95,19.19464873,0.991387612326268
0,4.15,21.50242169,1.27712429099671
0,3.85,21.50242169,1.45067136630865
0,5.75,21.50242169,1.34957126404801
0,5.2,21.50242169,1.31703443457275
0.72,0.9,22.74446252,0
0.64,0.75,22.74446252,0
0.92,0.7,22.74446252,0
0.44,0.55,22.74446252,0
0,1.5,25.38088838,0.942267554380266
0,3.36,25.38088838,0.701655799114221
0,2,25.38088838,0.70591820694302
0,1.1,25.38088838,0.977301730450503
1.84,0.05,16.38930548,0
0.76,0.02,16.38930548,0
1.28,0.5,16.38930548,0
0.8,0.05,16.38930548,0
0,1.65,24.99139887,0.955699891508618
0,2,24.99139887,0.522569037854065
0,1.7,24.99139887,0.114665282562797
0,1.5,24.99139887,0.355757474667867
0,0.17,26.31635653,0
0.36,0.2,26.31635653,0
0.12,0.3,26.31635653,0
0.64,0.2,26.31635653,0
0,2.6,19.96523589,0.565592155624122
0,2.7,19.96523589,0.1461846346344
0,1.9,19.96523589,0.722223879757458
0,3,19.96523589,0.523302145510465
0,0.73,20.77531408,0.939764460586183
0,0.35,20.77531408,0.767032652544736
0,1.6,20.77531408,0.569474674018481
0,0.25,20.77531408,0.350127226739359
5.638181818,4,19.10541539,1.12266113767005
4.56,1.65,19.10541539,1.40280399833847
3.6,1.6,19.10541539,1.50103654874422
4.04,3.86,19.10541539,1.46463280033907
0,2.8,24.82630578,0.892695545349471
0,2.1,24.82630578,1.15898513956203
0,3.58,24.82630578,1.18445668683687
0,1.63,24.82630578,1.50225065462112
1.68,2.05,23.01370794,0.58628440968132
1.84,1.2,23.01370794,0.628730364217338
0.44,2,23.01370794,0.501046914337042
1.32,2.55,23.01370794,0.733354769320088
0,3.4,18.29800282,0.170494986590018
0,1.4,18.29800282,0.195200480841404
0,2.3,18.29800282,0.692451046087633
0,2.6,18.29800282,0.602534916618778
2.895555556,1.2,19.56330635,0.856840995039472
2.48,0.8,19.56330635,1.02965301406457
2.36,2.2,19.56330635,1.08889997534522
1.4,0.9,19.56330635,0.569474674018481
0.2,0,17.40814705,0
0.6,0.2,17.40814705,0
1.04,0,17.40814705,0
0.04,0.1,17.40814705,0
2.48,0.6,33.32426724,0
2.68,0.4,33.32426724,0
2.76,0.5,33.32426724,0
1.16,0.9,33.32426724,0
5.26,3.3,21.99629718,1.25236963610279
2.8,1.9,21.99629718,1.73260460557063
4.76,5.27,21.99629718,1.79288097249678
4.28,1.4,21.99629718,1.64231020596204
