"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
1.15530613704534,2.9,20.34206032,0
1.15530613704534,2.9,20.34206032,0
1.15530613704534,0.841134343137453,20.34206032,0
1.15530613704534,0.381839003703208,20.34206032,0
0,1.7210107976111,18.30139789,0.841134343137453
0,0.841134343137453,18.30139789,0.841134343137453
0,2.9,18.30139789,1.15530613704534
0,1.7210107976111,18.30139789,1.15530613704534
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0.381839003703208,0.381839003703208,10.529073525,0
1.15530613704534,0.841134343137453,10.529073525,0
1.15530613704534,0.841134343137453,10.529073525,0
1.15530613704534,0.841134343137453,10.529073525,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,10.529073525,0
0,2.9,20.34206032,0
0,1.7210107976111,18.30139789,0
0,1.7210107976111,18.30139789,0.841134343137453
0,0.381839003703208,18.30139789,0.841134343137453
0,1.7210107976111,18.30139789,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
1.15530613704534,0.381839003703208,10.529073525,0
1.15530613704534,0.381839003703208,10.529073525,0
1.15530613704534,0.381839003703208,10.529073525,0
0.381839003703208,0.381839003703208,10.529073525,0
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
1.15530613704534,2.9,20.34206032,0
1.15530613704534,0.841134343137453,20.34206032,0
1.15530613704534,0.841134343137453,20.34206032,0
1.15530613704534,0.381839003703208,20.34206032,0
0,2.9,20.34206032,0.841134343137453
0,2.9,20.34206032,1.7210107976111
0,2.9,20.34206032,1.7210107976111
0,2.9,20.34206032,1.7210107976111
0,2.9,20.34206032,1.15530613704534
0,10.529073525,20.34206032,0.841134343137453
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,0.381839003703208,20.34206032,0
0,2.9,20.34206032,0
0,0.381839003703208,20.34206032,0
0,0.381839003703208,20.34206032,0
0,1.7210107976111,18.30139789,0.381839003703208
0,1.7210107976111,18.30139789,0.841134343137453
0,1.7210107976111,18.30139789,0.381839003703208
0,1.7210107976111,18.30139789,0.381839003703208
0,2.9,18.30139789,0
0,2.9,18.30139789,0
0,2.9,18.30139789,0
0,2.9,18.30139789,0
0.381839003703208,0,10.529073525,0
0.381839003703208,0,10.529073525,0
1.15530613704534,0,10.529073525,0
0,0,10.529073525,0
0.381839003703208,0.381839003703208,10.529073525,0
1.15530613704534,0.841134343137453,10.529073525,0
1.15530613704534,0.381839003703208,10.529073525,0
1.15530613704534,0.841134343137453,10.529073525,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0.841134343137453
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0.381839003703208,0.381839003703208,10.529073525,0
1.15530613704534,0.841134343137453,10.529073525,0
0.381839003703208,0.381839003703208,10.529073525,0
1.15530613704534,0.841134343137453,10.529073525,0
10.529073525,2.9,20.34206032,2.9
10.529073525,10.529073525,20.34206032,1.7210107976111
10.529073525,10.529073525,20.34206032,1.7210107976111
10.529073525,2.9,20.34206032,1.7210107976111
1.15530613704534,2.9,20.34206032,1.15530613704534
1.15530613704534,2.9,20.34206032,0.841134343137453
1.15530613704534,2.9,20.34206032,0.841134343137453
1.15530613704534,2.9,20.34206032,1.15530613704534
1.15530613704534,2.9,20.34206032,0
1.15530613704534,2.9,20.34206032,0
1.15530613704534,2.9,20.34206032,0
1.15530613704534,2.9,20.34206032,0
0,2.9,20.34206032,1.15530613704534
0,1.7210107976111,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0.381839003703208,0.381839003703208,10.529073525,0
1.15530613704534,0.841134343137453,10.529073525,0
0.381839003703208,0.381839003703208,10.529073525,0
0.381839003703208,0.381839003703208,10.529073525,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,20.34206032,1.7210107976111
0,2.9,20.34206032,1.7210107976111
0,2.9,20.34206032,1.7210107976111
0,2.9,20.34206032,1.15530613704534
0,2.9,18.30139789,1.7210107976111
0,10.529073525,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.15530613704534
1.15530613704534,0.841134343137453,18.30139789,0.381839003703208
1.15530613704534,1.7210107976111,18.30139789,0.381839003703208
1.15530613704534,0.841134343137453,18.30139789,0.381839003703208
1.15530613704534,0.841134343137453,18.30139789,0.381839003703208
0,0.381839003703208,10.529073525,0
0,0.381839003703208,10.529073525,0
0,0.841134343137453,10.529073525,0
0,0.841134343137453,10.529073525,0
1.15530613704534,2.9,20.34206032,0
1.15530613704534,2.9,20.34206032,0
1.15530613704534,1.7210107976111,20.34206032,0
1.15530613704534,2.9,20.34206032,0
0,2.9,20.34206032,0.841134343137453
0,2.9,20.34206032,0.841134343137453
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,0.841134343137453
0,2.9,20.34206032,0
0,2.9,10.529073525,0
0,2.9,20.34206032,0
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,1.7210107976111,18.30139789,0.841134343137453
0,1.7210107976111,18.30139789,0.841134343137453
0,1.7210107976111,18.30139789,0.841134343137453
0,1.7210107976111,18.30139789,0.841134343137453
0,2.9,10.529073525,0
0,1.7210107976111,10.529073525,0
0,0,10.529073525,0
0,0,10.529073525,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,0.841134343137453,18.30139789,0
0,0.381839003703208,20.34206032,0
0,0.381839003703208,20.34206032,0
0,0.381839003703208,20.34206032,0
0,0.381839003703208,18.30139789,0.381839003703208
0,2.9,18.30139789,0.381839003703208
0,2.9,18.30139789,0.841134343137453
0,2.9,18.30139789,0.381839003703208
0.381839003703208,0.381839003703208,10.529073525,0
0.841134343137453,0.381839003703208,10.529073525,0
0.381839003703208,0.841134343137453,10.529073525,0
0.381839003703208,0.381839003703208,10.529073525,0
0,2.9,18.30139789,0.381839003703208
0,2.9,18.30139789,0.381839003703208
0,2.9,18.30139789,0.381839003703208
0,2.9,18.30139789,0.381839003703208
0.381839003703208,0.381839003703208,10.529073525,0
1.15530613704534,0.381839003703208,10.529073525,0
0.381839003703208,0.381839003703208,10.529073525,0
1.15530613704534,2.9,10.529073525,0
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,18.30139789,1.15530613704534
0,2.9,18.30139789,1.15530613704534
0,2.9,18.30139789,1.15530613704534
0,2.9,18.30139789,1.15530613704534
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,10.529073525,20.34206032,1.7210107976111
0,2.9,20.34206032,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,2.9,20.34206032,1.7210107976111
0,0.381839003703208,10.529073525,0
0,0.381839003703208,10.529073525,0
0,0.841134343137453,10.529073525,0
0,0.381839003703208,10.529073525,0
0,0.381839003703208,20.34206032,0
0,0.381839003703208,20.34206032,0
0,0.381839003703208,20.34206032,0
0,0.381839003703208,20.34206032,0
0,2.9,18.30139789,1.7210107976111
0,10.529073525,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,0.381839003703208,18.30139789,0.381839003703208
0,1.7210107976111,18.30139789,0.841134343137453
0,1.15530613704534,18.30139789,0.381839003703208
0,0.381839003703208,18.30139789,0.381839003703208
1.15530613704534,0.381839003703208,20.34206032,0
1.15530613704534,0.381839003703208,20.34206032,0
1.15530613704534,0.841134343137453,20.34206032,0
1.15530613704534,0.381839003703208,20.34206032,0
0,2.9,20.34206032,1.7210107976111
1.7210107976111,2.9,20.34206032,1.7210107976111
0,2.9,20.34206032,1.7210107976111
0,2.9,18.30139789,1.7210107976111
1.15530613704534,0.381839003703208,10.529073525,0
0.381839003703208,0.381839003703208,10.529073525,0
0.381839003703208,0.381839003703208,10.529073525,0
1.15530613704534,0.841134343137453,10.529073525,0
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,1.7210107976111,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,10.529073525,20.34206032,0.841134343137453
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,10.529073525,20.34206032,0.841134343137453
0,2.9,20.34206032,1.15530613704534
1.7210107976111,2.9,18.30139789,0.841134343137453
1.15530613704534,1.7210107976111,18.30139789,0.381839003703208
1.7210107976111,1.7210107976111,18.30139789,0.841134343137453
2.9,0.841134343137453,18.30139789,0.381839003703208
1.15530613704534,0.381839003703208,10.529073525,0
0.381839003703208,0.381839003703208,10.529073525,0
1.15530613704534,0.381839003703208,10.529073525,0
0.381839003703208,0.381839003703208,10.529073525,0
2.9,2.9,20.34206032,0.841134343137453
1.7210107976111,2.9,20.34206032,0.841134343137453
2.9,2.9,20.34206032,1.15530613704534
1.15530613704534,1.7210107976111,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.7210107976111
0,2.9,20.34206032,1.7210107976111
0,2.9,20.34206032,1.7210107976111
0,2.9,20.34206032,1.7210107976111
0.381839003703208,0.381839003703208,10.529073525,0
1.15530613704534,0.381839003703208,10.529073525,0
1.15530613704534,0.381839003703208,10.529073525,0
1.15530613704534,0.841134343137453,10.529073525,0
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.7210107976111
0,2.9,20.34206032,1.7210107976111
0,2.9,18.30139789,1.15530613704534
0,1.7210107976111,18.30139789,0.841134343137453
0,1.7210107976111,18.30139789,0.841134343137453
0,1.7210107976111,18.30139789,0.841134343137453
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,2.9,20.34206032,0
0,0.841134343137453,18.30139789,0
0,0.841134343137453,18.30139789,0
0,0.841134343137453,10.529073525,0
0,0.841134343137453,18.30139789,0
0,2.9,18.30139789,0.841134343137453
0,1.7210107976111,18.30139789,0.381839003703208
0,0.381839003703208,18.30139789,0.381839003703208
0,1.7210107976111,18.30139789,0.841134343137453
0,0.841134343137453,18.30139789,0.381839003703208
0,1.7210107976111,18.30139789,0.381839003703208
0,1.7210107976111,18.30139789,0.381839003703208
1.7210107976111,1.7210107976111,18.30139789,0.841134343137453
1.15530613704534,0.381839003703208,10.529073525,0
1.15530613704534,0.381839003703208,10.529073525,0
1.15530613704534,0.381839003703208,10.529073525,0
1.15530613704534,0.381839003703208,10.529073525,0
1.15530613704534,0.841134343137453,10.529073525,0
1.15530613704534,0.381839003703208,10.529073525,0
0.381839003703208,0.381839003703208,10.529073525,0
1.15530613704534,0.841134343137453,10.529073525,0
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,2.9,18.30139789,1.7210107976111
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
0,2.9,20.34206032,1.15530613704534
