"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action"
1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,0,0,0,0,0,0,0,0,0,0,0
0,0,0,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0,0,0,0,0,0,0,0,0,0,0
1.36009722975321,0,0,1.36009722975321,0,1.36009722975321,0,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,0,0,0,0,0,0
2.15397435897436,0,0,2.15397435897436,0,2.15397435897436,0,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,0,0,0,0,0,0
21.5076370058974,0,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0
0.845133661830463,0,0,0.845133661830463,0,0.845133661830463,0,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0,0,0,0,0,0
0,1.36009722975321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.15397435897436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.845133661830463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.36009722975321,0,0,0,0,0,1.36009722975321,0,0,0,1.36009722975321,1.36009722975321,0,0,0,0,0
0,2.15397435897436,0,0,0,0,0,2.15397435897436,0,0,0,2.15397435897436,2.15397435897436,0,0,0,0,0
0,21.5076370058974,0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0,0,0,0,0
0,0.845133661830463,0,0,0,0,0,0.845133661830463,0,0,0,0.845133661830463,0.845133661830463,0,0,0,0,0
0,0,0,0,0,0,1.36009722975321,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.15397435897436,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.845133661830463,0,0,0,0,0,0,0,0,0,0,0
0,1.36009722975321,0,0,0,0,0,0,0,0,1.36009722975321,0,0,1.36009722975321,0,0,0,0
0,2.15397435897436,0,0,0,0,0,0,0,0,2.15397435897436,0,0,2.15397435897436,0,0,0,0
0,21.5076370058974,0,0,0,0,0,0,0,0,21.5076370058974,0,0,21.5076370058974,0,0,0,0
0,0.845133661830463,0,0,0,0,0,0,0,0,0.845133661830463,0,0,0.845133661830463,0,0,0,0
0,0,0,0,0,0,0,1.36009722975321,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.15397435897436,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.845133661830463,0,0,0,0,0,0,0,0,0,0
0,1.36009722975321,0,1.36009722975321,0,1.36009722975321,0,0,0,0,0,0,0,0,0,0,0,0
0,2.15397435897436,0,2.15397435897436,0,2.15397435897436,0,0,0,0,0,0,0,0,0,0,0,0
0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0
0,0.845133661830463,0,0.845133661830463,0,0.845133661830463,0,0,0,0,0,0,0,0,0,0,0,0
1.36009722975321,0,1.36009722975321,0,1.36009722975321,0,0,1.36009722975321,0,0,0,0,0,0,0,0,0,0
2.15397435897436,0,2.15397435897436,0,2.15397435897436,0,0,2.15397435897436,0,0,0,0,0,0,0,0,0,0
21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0
0.845133661830463,0,0.845133661830463,0,0.845133661830463,0,0,0.845133661830463,0,0,0,0,0,0,0,0,0,0
1.36009722975321,0,1.36009722975321,0,1.36009722975321,0,1.36009722975321,1.36009722975321,1.36009722975321,0,0,0,0,0,1.36009722975321,1.36009722975321,0,0
2.15397435897436,0,2.15397435897436,0,2.15397435897436,0,2.15397435897436,2.15397435897436,2.15397435897436,0,0,0,0,0,2.15397435897436,2.15397435897436,0,0
21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,21.5076370058974,21.5076370058974,0,0
0.845133661830463,0,0.845133661830463,0,0.845133661830463,0,0.845133661830463,0.845133661830463,0.845133661830463,0,0,0,0,0,0.845133661830463,0.845133661830463,0,0
0,1.36009722975321,0,0,0,1.36009722975321,0,0,0,1.36009722975321,0,0,1.36009722975321,1.36009722975321,0,0,1.36009722975321,0
0,2.15397435897436,0,0,0,2.15397435897436,0,0,0,2.15397435897436,0,0,2.15397435897436,2.15397435897436,0,0,2.15397435897436,0
0,21.5076370058974,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0
0,0.845133661830463,0,0,0,0.845133661830463,0,0,0,0.845133661830463,0,0,0.845133661830463,0.845133661830463,0,0,0.845133661830463,0
0,0,0,0,0,0,0,0,0,1.36009722975321,1.36009722975321,0,0,0,0,0,1.36009722975321,0
0,0,0,0,0,0,0,0,0,2.15397435897436,2.15397435897436,0,0,0,0,0,2.15397435897436,0
0,0,0,0,0,0,0,0,0,21.5076370058974,21.5076370058974,0,0,0,0,0,21.5076370058974,0
0,0,0,0,0,0,0,0,0,0.845133661830463,0.845133661830463,0,0,0,0,0,0.845133661830463,0
0,0,0,1.36009722975321,1.36009722975321,1.36009722975321,0,0,0,0,0,0,0,0,0,0,0,1.36009722975321
0,0,0,2.15397435897436,2.15397435897436,2.15397435897436,0,0,0,0,0,0,0,0,0,0,0,2.15397435897436
0,0,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974
0,0,0,0.845133661830463,0.845133661830463,0.845133661830463,0,0,0,0,0,0,0,0,0,0,0,0.845133661830463
0,0,1.36009722975321,0,1.36009722975321,0,0,0,0,0,0,1.36009722975321,0,0,0,1.36009722975321,0,0
0,0,2.15397435897436,0,2.15397435897436,0,0,0,0,0,0,2.15397435897436,0,0,0,2.15397435897436,0,0
0,0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0
0,0,0.845133661830463,0,0.845133661830463,0,0,0,0,0,0,0.845133661830463,0,0,0,0.845133661830463,0,0
0,0,0,0,1.36009722975321,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.15397435897436,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.845133661830463,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.36009722975321,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.15397435897436,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.845133661830463,0,0,0,0,0
0,0,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,0,0,1.36009722975321,0,0,0,0,1.36009722975321,1.36009722975321,0,1.36009722975321,0
0,0,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,0,0,2.15397435897436,0,0,0,0,2.15397435897436,2.15397435897436,0,2.15397435897436,0
0,0,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974,0
0,0,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0,0,0.845133661830463,0,0,0,0,0.845133661830463,0.845133661830463,0,0.845133661830463,0
0,1.36009722975321,0,1.36009722975321,0,0,0,0,0,1.36009722975321,0,0,0,1.36009722975321,0,0,0,0
0,2.15397435897436,0,2.15397435897436,0,0,0,0,0,2.15397435897436,0,0,0,2.15397435897436,0,0,0,0
0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0,0,0
0,0.845133661830463,0,0.845133661830463,0,0,0,0,0,0.845133661830463,0,0,0,0.845133661830463,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.36009722975321,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.15397435897436,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.845133661830463,0,0,0,0
1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321,1.36009722975321
2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436,2.15397435897436
21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974
0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463,0.845133661830463
1.36009722975321,0,0,0,0,0,0,1.36009722975321,0,0,0,1.36009722975321,0,0,0,1.36009722975321,0,0
2.15397435897436,0,0,0,0,0,0,2.15397435897436,0,0,0,2.15397435897436,0,0,0,2.15397435897436,0,0
21.5076370058974,0,0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0
0.845133661830463,0,0,0,0,0,0,0.845133661830463,0,0,0,0.845133661830463,0,0,0,0.845133661830463,0,0
1.36009722975321,0,0,0,0,0,0,0,0,0,0,1.36009722975321,0,0,1.36009722975321,0,0,1.36009722975321
2.15397435897436,0,0,0,0,0,0,0,0,0,0,2.15397435897436,0,0,2.15397435897436,0,0,2.15397435897436
21.5076370058974,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,21.5076370058974,0,0,21.5076370058974
0.845133661830463,0,0,0,0,0,0,0,0,0,0,0.845133661830463,0,0,0.845133661830463,0,0,0.845133661830463
