"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
2.96,4,20.92078116,0.806314928442706
3.04,0.7,20.92078116,0.708062826542737
5.28,0.25,20.92078116,0.989183901050978
4.64,2.9,20.92078116,0.823208919376267
0,1,19.19464873,0.88595475272503
0,0.95,19.19464873,0.991387612326268
0,1.8,19.19464873,0.935419418792508
0,1.9,19.19464873,0.93654915185444
0,4.15,21.50242169,1.27712429099671
0,5.2,21.50242169,1.31703443457275
0,5.2,21.50242169,1.37407845971786
0,5.75,21.50242169,1.34957126404801
0.44,0.55,22.74446252,0
0.92,0.7,22.74446252,0
1.12,0.6,22.74446252,0
0.64,0.75,22.74446252,0
0,2.85,25.38088838,0.774420925276657
0,1.5,25.38088838,0.942267554380266
0,2,25.38088838,0.70591820694302
0,1.25,25.38088838,1.08800401653295
0.8,0.05,16.38930548,0
1.84,0.05,16.38930548,0
1.12,0.1,16.38930548,0
1.24,0.5,16.38930548,0
0,1.95,24.99139887,0.882310925208223
0,1.65,24.99139887,0.955699891508618
0,1.5,24.99139887,0.355757474667867
0,1.25,24.99139887,0.677469114403073
0.12,0.3,26.31635653,0
0,0.17,26.31635653,0
0.64,0.2,26.31635653,0
0.24,0.5,26.31635653,0
0,3,19.96523589,0.523302145510465
0,2.7,19.96523589,1.05790542470367
0,2.7,19.96523589,0.1461846346344
0,0.8,19.96523589,0.730391219905423
0,0.73,20.77531408,0.939764460586183
0,1.3,20.77531408,0.787306597452481
0,0.55,20.77531408,0.849783490992753
0,0.35,20.77531408,0.767032652544736
4.56,1.65,19.10541539,1.40280399833847
7.858095238,3.41,19.10541539,1.65874604343295
4.96,4.55,19.10541539,1.32474036006907
4.04,3.86,19.10541539,1.46463280033907
0,3.58,24.82630578,1.18445668683687
0,5,24.82630578,1.26586725006847
0,2.8,24.82630578,0.892695545349471
0,1.63,24.82630578,1.50225065462112
0.68,1.5,23.01370794,0.823959215807935
1.68,2.05,23.01370794,0.58628440968132
1.84,1.2,23.01370794,0.628730364217338
1.28,2.9,23.01370794,0.876493017480545
0,3.4,18.29800282,0.170494986590018
0,1.2,18.29800282,0.35709527536274
0,0.86,18.29800282,0.777052655994774
0,0.55,18.29800282,0.413034900423154
2.32,1.2,19.56330635,0.926506603289533
2.895555556,1.2,19.56330635,0.856840995039472
3.2,1.5,19.56330635,0.544283733968017
2.84,1.8,19.56330635,1.12957121321884
0.12,0.1,17.40814705,0
0,0.1,17.40814705,0
0.36,0.2,17.40814705,0
0.2,0,17.40814705,0
1.92,0.5,33.32426724,0
2.48,0.3,33.32426724,0
2.76,0.5,33.32426724,0
