"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action"
1.40790525108654,1.40790525108654,1.40790525108654,1.40790525108654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.22753205128205,2.22753205128205,2.22753205128205,2.22753205128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.873226743042563,0.873226743042563,0.873226743042563,0.873226743042563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.40790525108654,1.40790525108654,1.40790525108654,1.40790525108654,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.22753205128205,2.22753205128205,2.22753205128205,2.22753205128205,0,0,0,0,0,0,0,0,0,0,0
0,0,0,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.873226743042563,0.873226743042563,0.873226743042563,0.873226743042563,0,0,0,0,0,0,0,0,0,0,0
1.40790525108654,0,0,1.40790525108654,0,1.40790525108654,0,1.40790525108654,1.40790525108654,1.40790525108654,1.40790525108654,1.40790525108654,0,0,0,0,0,0
2.22753205128205,0,0,2.22753205128205,0,2.22753205128205,0,2.22753205128205,2.22753205128205,2.22753205128205,2.22753205128205,2.22753205128205,0,0,0,0,0,0
21.5076370058974,0,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0
0.873226743042563,0,0,0.873226743042563,0,0.873226743042563,0,0.873226743042563,0.873226743042563,0.873226743042563,0.873226743042563,0.873226743042563,0,0,0,0,0,0
0,1.40790525108654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.22753205128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.873226743042563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.40790525108654,0,0,0,0,0,1.40790525108654,0,0,0,1.40790525108654,1.40790525108654,0,0,0,0,0
0,2.22753205128205,0,0,0,0,0,2.22753205128205,0,0,0,2.22753205128205,2.22753205128205,0,0,0,0,0
0,21.5076370058974,0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0,0,0,0,0
0,0.873226743042563,0,0,0,0,0,0.873226743042563,0,0,0,0.873226743042563,0.873226743042563,0,0,0,0,0
0,0,0,0,0,0,1.40790525108654,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.22753205128205,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.873226743042563,0,0,0,0,0,0,0,0,0,0,0
0,1.40790525108654,0,0,0,0,0,0,0,0,1.40790525108654,0,0,1.40790525108654,0,0,0,0
0,2.22753205128205,0,0,0,0,0,0,0,0,2.22753205128205,0,0,2.22753205128205,0,0,0,0
