"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693069307,0.099009901,0.198019802,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24,1.2,20.92078116,0.849425829885726,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.769230769,0.042735043,0.170940171,0.017094017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,0.7,20.92078116,0.708062826542737,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.445544554,0.00990099,0.297029703,0.247524752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04,2.7,20.92078116,1.11207468371618,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.714285714,0.051020408,0.204081633,0.030612245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64,2.9,20.92078116,0.823208919376267,15
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.049019608,0.019607843,0.441176471,0.490196078,0,0,0,0,0,0,0,0,0,0,0,0,1.8,19.19464873,0.935419418792508,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.245098039,0.019607843,0.098039216,0.637254902,0,0,0,0,0,0,0,0,0,0,0,0,1.9,19.19464873,0.93654915185444,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.240963855,0.012048193,0.024096386,0.722891566,0,0,0,0,0,0,0,0,0,0,0,0,2.48,19.19464873,0.720507916267211,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.339805825,0.029126214,0.194174757,0.436893204,0,0,0,0,0,0,0,0,0,0,0,0,3,19.19464873,1.14980203245352,120
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0.555555556,0,0,0.022222222,0,0.055555556,0,0.011111111,0.055555556,0.133333333,0,0.166666667,0,0,0,0,0,0,0,5.75,21.50242169,1.34957126404801,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0.693069307,0,0,0.099009901,0,0.03960396,0,0,0.03960396,0.02970297,0.02970297,0.069306931,0,0,0,0,0,0,0,3.35,21.50242169,1.13270548906879,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0.555555556,0,0,0.009259259,0,0.092592593,0,0.046296296,0.074074074,0.064814815,0.018518519,0.138888889,0,0,0,0,0,0,0,3.85,21.50242169,1.45067136630865,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.625,0,0,0.013888889,0,0.055555556,0,0.027777778,0.138888889,0.013888889,0.027777778,0.097222222,0,0,0,0,0,0,0,5.08,21.50242169,1.27298834099835,4009
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.9,22.74446252,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.55,22.74446252,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0.7,22.74446252,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12,0.6,22.74446252,0,2
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.21978022,0,0,0,0,0,0.043956044,0,0,0,0.659340659,0.076923077,0,0,0,0,0,0,1.5,25.38088838,0.942267554380266,6274
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0.357142857,0,0,0,0,0,0.142857143,0,0,0,0.476190476,0.023809524,0,0,0,0,0,0,1.25,25.38088838,1.08800401653295,6274
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.083333333,0,0,0,0,0,0.095238095,0,0,0,0.773809524,0.047619048,0,0,0,0,0,0,2.85,25.38088838,0.774420925276657,6274
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.404040404,0,0,0,0,0,0.070707071,0,0,0,0.505050505,0.02020202,0,0,0,0,0,0,1.1,25.38088838,0.977301730450503,6274
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.24,0.5,16.38930548,0,64
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.28,0.5,16.38930548,0,64
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2,16.38930548,0,64
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.05,16.38930548,0,64
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.571428571,0,0,0,0,0,0,0,0,0.285714286,0,0,0.142857143,0,0,0,0,0,1.65,24.99139887,0.955699891508618,9218
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.85106383,0,0,0,0,0,0,0,0,0.085106383,0,0,0.063829787,0,0,0,0,0,2,24.99139887,0.522569037854065,9218
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.689655172,0,0,0,0,0,0,0,0,0.24137931,0,0,0.068965517,0,0,0,0,0,2,24.99139887,0.78376786825374,9218
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.909090909,0,0,0,0,0,0,0,0,0.068181818,0,0,0.022727273,0,0,0,0,0,1.5,24.99139887,0.355757474667867,9218
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.64,0.2,26.31635653,0,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.84,0.8,26.31635653,0,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.36,0.2,26.31635653,0,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.17,26.31635653,0,128
