"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
2.96,4,20.92078116,0.806314928442706
3.24,1.2,20.92078116,0.849425829885726
4.68,1.6,20.92078116,0.774504283456711
4.64,2.9,20.92078116,0.823208919376267
0,1.8,19.19464873,0.935419418792508
0,2.05,19.19464873,1.05563343314675
0,3,19.19464873,1.14980203245352
0,1.85,19.19464873,1.00709846526193
0,5.2,21.50242169,1.37407845971786
0,5.75,21.50242169,1.34957126404801
0,5.08,21.50242169,1.27298834099835
0,3.35,21.50242169,1.13270548906879
2.08,1,22.74446252,0
0.72,0.9,22.74446252,0
1.12,0.6,22.74446252,0
1.52,1,22.74446252,0
0,2.85,25.38088838,0.774420925276657
0,1.25,25.38088838,1.08800401653295
0,3.36,25.38088838,0.701655799114221
0,1.5,25.38088838,0.942267554380266
1.12,0.1,16.38930548,0
0.8,0.05,16.38930548,0
1.24,0.5,16.38930548,0
0.44,0.2,16.38930548,0
0,2.1,24.99139887,0.43932046419871
0,1.25,24.99139887,0.677469114403073
0,1.7,24.99139887,0.114665282562797
0,1.65,24.99139887,0.955699891508618
0.44,0.7,26.31635653,0
0.12,0.3,26.31635653,0
0.84,0.8,26.31635653,0
0.24,0.5,26.31635653,0
0,2.6,19.96523589,0.565592155624122
0,1.9,19.96523589,0.722223879757458
0,0.8,19.96523589,0.730391219905423
0,2.7,19.96523589,1.05790542470367
0,0.55,20.77531408,0.849783490992753
0,0.25,20.77531408,0.350127226739359
0,0.35,20.77531408,0.767032652544736
0,0.73,20.77531408,0.939764460586183
7.858095238,3.41,19.10541539,1.65874604343295
5.638181818,4,19.10541539,1.12266113767005
3.6,1.6,19.10541539,1.50103654874422
4.04,3.86,19.10541539,1.46463280033907
0,2.1,24.82630578,1.15898513956203
0,3.58,24.82630578,1.18445668683687
0,5,24.82630578,1.26586725006847
0,2.2,24.82630578,1.29627863340358
1.76,1.95,23.01370794,0.923212320963975
0.44,2,23.01370794,0.501046914337042
0.84,0.85,23.01370794,0.776214103806934
1.84,1.2,23.01370794,0.628730364217338
0,1.4,18.29800282,0.195200480841404
0,0.55,18.29800282,0.413034900423154
0,1,18.29800282,0.499507078688608
0,1.2,18.29800282,0.35709527536274
2.895555556,1.2,19.56330635,0.856840995039472
2.48,0.8,19.56330635,1.02965301406457
2.36,2.2,19.56330635,1.08889997534522
2.84,1.8,19.56330635,1.12957121321884
0.12,0.1,17.40814705,0
0.04,0.1,17.40814705,0
0,0.1,17.40814705,0
0.12,0.05,17.40814705,0
2.48,0.6,33.32426724,0
1.16,0.9,33.32426724,0
2.68,0.4,33.32426724,0
2.48,0.3,33.32426724,0
5.26,3.3,21.99629718,1.25236963610279
3.597647059,3.65,21.99629718,1.162687817779
4.76,5.27,21.99629718,1.79288097249678
4.36,4.87,21.99629718,1.2061787975201
0,1.65,26.45443042,1.14196432218468
0,3,26.45443042,1.15199766969354
0,3.29,26.45443042,1.14797567799158
0,1.95,26.45443042,1.28992198260901
0.68,0,39.00905368,0
0.48,0.2,39.00905368,0
0,0.1,39.00905368,0
1,1,39.00905368,0
11.97666667,5.72,21.45168042,1.45799218198171
8.629090909,3,21.45168042,1.38155889238635
8.062222222,8.19,21.45168042,1.99569107376967
9.683550725,8.76,21.45168042,1.7746854484819
0,2,22.04011337,0.996407994939926
0,1.1,22.04011337,1.00156484470225
0,2.2,22.04011337,0.755809520929367
0,1.5,22.04011337,1.3054616844517
0,2.3,16.53690177,0.780628303724941
0,0.7,16.53690177,0.84688840363796
0,1.9,16.53690177,0.781324343403114
0,1.5,16.53690177,0.964650946634436
2.64,2.25,26.18366465,0.98854640299096
1.8,3.48,26.18366465,0.170494986590018
3,2.45,26.18366465,0.649278321327381
2.941818182,1.8,26.18366465,0.876168499975381
4.12,0.55,19.30859596,1.02022992602185
2.32,1.25,19.30859596,1.31942227288753
3.64,1.05,19.30859596,0.895175327721353
3.56,1.8,19.30859596,1.34515292186736
1.16,0.6,24.07674063,0
0.76,0.7,24.07674063,0
0.04,0.8,24.07674063,0
0.36,0.9,24.07674063,0
0,1.25,22.90582536,0.863019608194508
0,2.35,22.90582536,0.740285311908494
0,2,22.90582536,0.887211002460701
0,1.75,22.90582536,0.673011667009257
0,2.95,19.09911541,1.48173681794764
0,4.2,19.09911541,0.789063866631153
0,4.29,19.09911541,1.58113532329343
0,1.4,19.09911541,1.60208735470599
0,2.45,18.05620292,1.66268598627552
0,2.9,18.05620292,1.65468445538192
0,4.3,18.05620292,1.89539150136884
0,2.9,18.05620292,1.34345609410782
0.32,0,12.80272186,0
0.16,0.9,12.80272186,0
0.04,0.05,12.80272186,0
0.12,0.4,12.80272186,0
1.04,0.7,21.41923304,0
0.68,1,21.41923304,0
0.88,1,21.41923304,0
0.88,0.75,21.41923304,0
1.68,1.3,26.38518008,0.623611575977349
2.04,0.15,26.38518008,0.878017291005318
2.204444444,0.4,26.38518008,0.693147180559945
2.56,1.8,26.38518008,0.569474674018481
0,4.3,24.03507634,1.65934514152939
0,2.3,24.03507634,1.49435527696362
0,3.75,24.03507634,1.82137646087237
0,4.35,24.03507634,1.51230570722583
3.471428571,4.88,22.31607622,1.09246623872817
3.29,4.95,22.31607622,1.61363387498538
3.32,5.13,22.31607622,1.52523595596207
3.301818182,5.8,22.31607622,1.49639881244901
4,2.4,23.04708488,1.33560313488055
4.12,1.75,23.04708488,1.39452264754451
5.52,5.2,23.04708488,1.38989018959825
2.76,4.35,23.04708488,1.14545336955359
0,1.8,18.53308535,0.820730270633977
0,0.55,18.53308535,0.903616333092633
0,0.5,18.53308535,0.954112280489689
0,1.41,18.53308535,0.476395713039025
0,0.9,22.00771886,0.367649474949089
0,3.1,22.00771886,0.230078490578001
0,1.9,22.00771886,0.364888095901965
0,1.15,22.00771886,0.976847906728483
1.8,2.05,21.39443511,0.86694039906879
2.08,2.3,21.39443511,0.800805285644335
0.84,2.3,21.39443511,1.10100497565275
2.92,3.5,21.39443511,1.22330233835802
3.16,4.33,24.8752922,1.062039742547
2.64,2.7,24.8752922,0.825718157218042
5.702857143,0.95,24.8752922,0.983557203442857
2.48,3.9,24.8752922,1.36581760936407
3.08,2.05,17.88473764,1.07309390009504
3.8,2.2,17.88473764,1.36757571693879
3.08,1.6,17.88473764,1.50812133714315
3.04,2.48,17.88473764,1.57115352607325
2.32,1.8,17.70045579,0.69539553084017
1.24,1.15,17.70045579,0.944378708999244
2.6,2.33,17.70045579,0.883541951000075
2,1.05,17.70045579,0.814748660883731
1.142857143,3.8,22.13740542,1.21273470406826
2.84,3.4,22.13740542,1.46526211274624
1.615555556,2.65,22.13740542,1.42749336745039
2.08,3.55,22.13740542,1.62218045062493
0.76,0.5,16.81648496,0
0.96,0.35,16.81648496,0
0.6,0.25,16.81648496,0
0.08,0.2,16.81648496,0
0.6,1,18.06901948,0.51373721567937
0.6,0.9,18.06901948,1.19222466426523
1.08,1.2,18.06901948,0.633039512061119
1.24,2.05,18.06901948,0.512364358260675
0.52,0.7,22.51774405,0
0.32,0.6,22.51774405,0
0.24,0.6,22.51774405,0
1.04,0.5,22.51774405,0
3.739220779,1.25,23.68819949,1.20287555281643
4.48,4.84,23.68819949,1.36143655260054
2.493333333,4,23.68819949,1.42436917442834
3.305,2.54,23.68819949,1.43018882642122
