"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
3.833684211,2.9,20.92078116,1.05203357686964
2.96,4,20.92078116,0.806314928442706
3.04,0.7,20.92078116,0.708062826542737
5.04,2.7,20.92078116,1.11207468371618
0,3,19.19464873,1.14980203245352
0,1.9,19.19464873,0.93654915185444
0,1.8,19.19464873,0.935419418792508
0,2.48,19.19464873,0.720507916267211
0,2.88,21.50242169,1.5675670525908
0,3.35,21.50242169,1.13270548906879
0,5.08,21.50242169,1.27298834099835
0,5.75,21.50242169,1.34957126404801
0.44,0.55,22.74446252,0
1.52,1,22.74446252,0
0.72,0.9,22.74446252,0
0.64,0.75,22.74446252,0
0,2.85,25.38088838,0.774420925276657
0,1.1,25.38088838,0.977301730450503
0,1.9,25.38088838,0.838294812217596
0,2,25.38088838,0.70591820694302
1.24,0.5,16.38930548,0
1.84,0.05,16.38930548,0
0.8,0.05,16.38930548,0
1,0.2,16.38930548,0
0,1.65,24.99139887,0.955699891508618
0,1.7,24.99139887,0.114665282562797
0,2,24.99139887,0.522569037854065
0,2.1,24.99139887,0.43932046419871
0.64,0.2,26.31635653,0
0.44,0.7,26.31635653,0
0,0.17,26.31635653,0
0.36,0.2,26.31635653,0
0,2.7,19.96523589,1.05790542470367
0,2.71,19.96523589,0.900955307538137
0,2.6,19.96523589,0.565592155624122
0,3,19.96523589,0.523302145510465
0,0.55,20.77531408,0.849783490992753
0,1.4,20.77531408,0.721894260037249
0,0.73,20.77531408,0.939764460586183
0,0.35,20.77531408,0.767032652544736
3.598095238,1.2,19.10541539,1.37972159059065
3.73,3,19.10541539,1.58285332146323
4.56,1.65,19.10541539,1.40280399833847
3.6,1.6,19.10541539,1.50103654874422
0,2.1,24.82630578,1.15898513956203
0,2.2,24.82630578,1.29627863340358
0,2.8,24.82630578,0.892695545349471
0,5,24.82630578,1.26586725006847
1.68,2.05,23.01370794,0.58628440968132
1.76,1.95,23.01370794,0.923212320963975
1.32,2.55,23.01370794,0.733354769320088
1.28,2.9,23.01370794,0.876493017480545
0,2.6,18.29800282,0.602534916618778
0,3.4,18.29800282,0.170494986590018
0,0.86,18.29800282,0.777052655994774
0,1.2,18.29800282,0.35709527536274
2.48,0.8,19.56330635,1.02965301406457
1.4,0.9,19.56330635,0.569474674018481
2.36,2.2,19.56330635,1.08889997534522
2.84,1.8,19.56330635,1.12957121321884
0.36,0.2,17.40814705,0
0.04,0.1,17.40814705,0
0,0.1,17.40814705,0
1.04,0,17.40814705,0
1.16,0.9,33.32426724,0
1.92,0.5,33.32426724,0
2.48,0.6,33.32426724,0
2.68,0.4,33.32426724,0
5.26,3.3,21.99629718,1.25236963610279
4.28,1.4,21.99629718,1.64231020596204
2.8,1.9,21.99629718,1.73260460557063
5.214117647,1.2,21.99629718,0.976135378563739
0,3,26.45443042,1.15199766969354
0,1.9,26.45443042,1.11200427825642
0,2.8,26.45443042,1.17036147154922
0,3.29,26.45443042,1.14797567799158
0,0.1,39.00905368,0
0.72,0.05,39.00905368,0
0.68,0,39.00905368,0
1.36,0.15,39.00905368,0
8.94,7.5,21.45168042,2.4909967977298
5.090434783,8.7,21.45168042,2.30830434197993
9.157894737,11.53,21.45168042,1.57361834064287
12.53934066,3.11,21.45168042,1.36642434100942
0,2.5,22.04011337,0.58549686125363
0,2.2,22.04011337,0.755809520929367
0,1.1,22.04011337,1.00156484470225
0,2,22.04011337,0.996407994939926
0,0.7,16.53690177,0.84688840363796
0,3.5,16.53690177,0.989202688369668
0,2.3,16.53690177,0.780628303724941
0,2.6,16.53690177,0.988495466807343
3,2.45,26.18366465,0.649278321327381
2.941818182,1.8,26.18366465,0.876168499975381
1.2,2,26.18366465,0.626036077515304
1.8,3.48,26.18366465,0.170494986590018
3,1.5,19.30859596,1.25123091033198
2.32,1.25,19.30859596,1.31942227288753
3.56,1.8,19.30859596,1.34515292186736
4.12,0.55,19.30859596,1.02022992602185
0.36,0.9,24.07674063,0
0.88,1,24.07674063,0
0.64,0.7,24.07674063,0
0.68,1,24.07674063,0
0,1.9,22.90582536,0.661563238157982
0,2.03,22.90582536,0.690185676089951
0,1.25,22.90582536,0.863019608194508
0,2.35,22.90582536,0.740285311908494
0,4.29,19.09911541,1.58113532329343
0,2.35,19.09911541,1.43365287727555
0,2.95,19.09911541,1.48173681794764
0,4.4,19.09911541,1.74489406880343
0,2.45,18.05620292,1.66268598627552
0,3.55,18.05620292,1.74755455185932
0,2.2,18.05620292,1.11622785158209
0,2.9,18.05620292,1.65468445538192
0.16,0.3,12.80272186,0
0.04,0.05,12.80272186,0
0,0.05,12.80272186,0
0.12,0.4,12.80272186,0
0.88,1,21.41923304,0
0.68,1,21.41923304,0
1.04,0.7,21.41923304,0
0.28,1,21.41923304,0
2.72,1.2,26.38518008,0.187504945587246
2.04,0.15,26.38518008,0.878017291005318
2.56,1.8,26.38518008,0.569474674018481
2.204444444,0.4,26.38518008,0.693147180559945
0,5,24.03507634,1.50300725874023
0,4.6,24.03507634,1.32616550803668
0,2.07,24.03507634,1.73392447774804
0,2.3,24.03507634,1.49435527696362
3.301818182,5.8,22.31607622,1.49639881244901
3.29,4.95,22.31607622,1.61363387498538
4.36,2.85,22.31607622,1.78983676449138
4.536666667,3.1,22.31607622,1.29825576233832
5.52,5.2,23.04708488,1.38989018959825
2.76,4.35,23.04708488,1.14545336955359
2.36,4.08,23.04708488,0.634223555688544
