"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
10.659305155,0.41,19.694310689375,0.945659986432305
10.659305155,2.811875,19.694310689375,0.945659986432305
2.811875,0.41,19.694310689375,0.41
2.811875,1.26081333469185,19.694310689375,0.945659986432305
0,1.74765334825955,19.694310689375,0.945659986432305
0,1.74765334825955,19.694310689375,0.945659986432305
0,1.74765334825955,19.694310689375,0.945659986432305
0,2.811875,19.694310689375,0.41
0,1.74765334825955,19.694310689375,0.945659986432305
0,1.74765334825955,23.906212859375,0.945659986432305
0,2.811875,23.906212859375,0.945659986432305
0,2.811875,19.694310689375,0.945659986432305
0.41,0.41,23.906212859375,0
0.41,0.41,23.906212859375,0
0.41,0.41,23.906212859375,0
0.41,0.41,23.906212859375,0
0,2.811875,23.906212859375,0.945659986432305
0.41,0.41,23.906212859375,0
0,2.811875,23.906212859375,0.945659986432305
0,2.811875,23.906212859375,1.26081333469185
1.26081333469185,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.945659986432305,23.906212859375,0
0.41,0.945659986432305,23.906212859375,0
0.41,0.945659986432305,23.906212859375,0
1.26081333469185,0.945659986432305,23.906212859375,0
0.41,0.41,23.906212859375,0
0.41,0.41,23.906212859375,0
0.41,0.41,23.906212859375,0
0.41,0.41,23.906212859375,0
0,1.74765334825955,23.906212859375,0.945659986432305
0,2.811875,19.694310689375,0.945659986432305
2.811875,1.74765334825955,23.906212859375,0.945659986432305
0,2.811875,19.694310689375,0
2.811875,2.811875,19.694310689375,0.945659986432305
10.659305155,0.41,19.694310689375,0.945659986432305
10.659305155,0.41,19.694310689375,0.945659986432305
10.659305155,0.41,19.694310689375,0.945659986432305
0,2.811875,23.906212859375,1.26081333469185
10.659305155,2.811875,10.659305155,0.945659986432305
2.811875,2.811875,10.659305155,1.74765334825955
10.659305155,2.811875,10.659305155,1.74765334825955
0,1.74765334825955,23.906212859375,1.26081333469185
0,10.659305155,23.906212859375,1.26081333469185
0,10.659305155,23.906212859375,1.26081333469185
2.811875,1.74765334825955,23.906212859375,0.945659986432305
0,0.945659986432305,23.906212859375,0
0,0.945659986432305,23.906212859375,0
0,0.41,23.906212859375,0
0,0.945659986432305,23.906212859375,0
0,1.74765334825955,19.694310689375,0.945659986432305
0,2.811875,19.694310689375,0.945659986432305
0,1.74765334825955,19.694310689375,0.945659986432305
0,1.74765334825955,19.694310689375,0.945659986432305
10.659305155,1.74765334825955,19.694310689375,1.26081333469185
10.659305155,1.74765334825955,19.694310689375,1.26081333469185
10.659305155,1.74765334825955,19.694310689375,0.945659986432305
10.659305155,1.74765334825955,19.694310689375,1.26081333469185
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0,2.811875,19.694310689375,1.26081333469185
0,10.659305155,23.906212859375,1.26081333469185
0,2.811875,23.906212859375,0.945659986432305
0,2.811875,19.694310689375,1.26081333469185
1.74765334825955,2.811875,23.906212859375,0
1.74765334825955,2.811875,19.694310689375,0
1.74765334825955,2.811875,23.906212859375,0
1.74765334825955,2.811875,19.694310689375,0
0.41,0.41,23.906212859375,0
0.41,0.41,23.906212859375,0
0.41,0.41,10.659305155,0
0.41,0.41,23.906212859375,0
10.659305155,2.811875,19.694310689375,0.945659986432305
0,10.659305155,19.694310689375,1.26081333469185
10.659305155,2.811875,10.659305155,1.26081333469185
2.811875,2.811875,10.659305155,0.945659986432305
0,2.811875,23.906212859375,1.26081333469185
0,2.811875,23.906212859375,0.945659986432305
0,1.74765334825955,23.906212859375,0.945659986432305
0,1.26081333469185,23.906212859375,0.945659986432305
0.945659986432305,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
2.811875,1.74765334825955,23.906212859375,0.945659986432305
1.74765334825955,2.811875,23.906212859375,0.41
1.74765334825955,2.811875,23.906212859375,1.26081333469185
2.811875,1.74765334825955,23.906212859375,0.945659986432305
2.811875,1.74765334825955,19.694310689375,1.26081333469185
10.659305155,0.41,19.694310689375,0.945659986432305
10.659305155,1.74765334825955,19.694310689375,1.26081333469185
10.659305155,1.74765334825955,19.694310689375,1.26081333469185
0.41,0.945659986432305,23.906212859375,0
0.41,0.945659986432305,23.906212859375,0
0.41,0.945659986432305,23.906212859375,0
1.26081333469185,0.945659986432305,23.906212859375,0
2.811875,1.74765334825955,23.906212859375,0.945659986432305
2.811875,1.74765334825955,23.906212859375,0.945659986432305
2.811875,1.74765334825955,23.906212859375,0.945659986432305
0,1.74765334825955,23.906212859375,0.945659986432305
0,0.41,10.659305155,0.945659986432305
0,2.811875,23.906212859375,0.945659986432305
0,2.811875,23.906212859375,0.945659986432305
0,2.811875,23.906212859375,0.945659986432305
10.659305155,1.74765334825955,19.694310689375,1.26081333469185
10.659305155,0.41,19.694310689375,1.26081333469185
10.659305155,2.811875,19.694310689375,1.26081333469185
10.659305155,2.811875,19.694310689375,1.26081333469185
0.41,0.41,10.659305155,0
1.26081333469185,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0,1.74765334825955,23.906212859375,0.945659986432305
0,1.74765334825955,23.906212859375,0.945659986432305
0,1.74765334825955,23.906212859375,0.945659986432305
0,1.74765334825955,23.906212859375,0.945659986432305
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
10.659305155,0.41,10.659305155,0
10.659305155,0.41,10.659305155,0
0,1.74765334825955,19.694310689375,1.26081333469185
0,10.659305155,19.694310689375,1.26081333469185
10.659305155,1.74765334825955,19.694310689375,1.26081333469185
10.659305155,1.74765334825955,19.694310689375,1.26081333469185
0,2.811875,23.906212859375,1.26081333469185
0,2.811875,23.906212859375,1.26081333469185
10.659305155,2.811875,23.906212859375,0
0,2.811875,23.906212859375,0.945659986432305
0,2.811875,23.906212859375,1.26081333469185
0,1.74765334825955,23.906212859375,0.945659986432305
0,2.811875,23.906212859375,1.26081333469185
0,2.811875,19.694310689375,1.26081333469185
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
1.26081333469185,2.811875,19.694310689375,0
0,2.811875,19.694310689375,0
0,2.811875,19.694310689375,0
1.26081333469185,2.811875,19.694310689375,0
0,2.811875,23.906212859375,1.26081333469185
0,1.74765334825955,23.906212859375,1.26081333469185
0,1.74765334825955,23.906212859375,1.26081333469185
0,1.74765334825955,23.906212859375,0.945659986432305
0,1.74765334825955,23.906212859375,1.26081333469185
0,2.811875,23.906212859375,1.26081333469185
0,1.74765334825955,23.906212859375,1.26081333469185
0,2.811875,23.906212859375,0.945659986432305
2.811875,2.811875,10.659305155,1.74765334825955
10.659305155,2.811875,10.659305155,1.26081333469185
10.659305155,0.41,10.659305155,0
2.811875,2.811875,10.659305155,1.74765334825955
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
1.74765334825955,2.811875,23.906212859375,1.26081333469185
2.811875,2.811875,23.906212859375,1.74765334825955
10.659305155,2.811875,23.906212859375,0.945659986432305
1.26081333469185,10.659305155,23.906212859375,1.26081333469185
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,0.41,10.659305155,0
0.41,2.811875,10.659305155,0
2.811875,2.811875,10.659305155,0
0,0.41,23.906212859375,0
0,2.811875,23.906212859375,0
0,0.41,23.906212859375,0
0,2.811875,23.906212859375,0
0,10.659305155,19.694310689375,1.26081333469185
0,10.659305155,19.694310689375,1.26081333469185
0,0.945659986432305,19.694310689375,0
0,10.659305155,23.906212859375,1.26081333469185
0,1.74765334825955,23.906212859375,1.26081333469185
0,1.74765334825955,19.694310689375,0
0,1.74765334825955,19.694310689375,0
0,1.74765334825955,23.906212859375,1.26081333469185
2.811875,2.811875,10.659305155,1.26081333469185
10.659305155,2.811875,10.659305155,1.26081333469185
2.811875,2.811875,10.659305155,1.74765334825955
10.659305155,10.659305155,10.659305155,1.74765334825955
10.659305155,2.811875,10.659305155,1.26081333469185
2.811875,2.811875,10.659305155,1.26081333469185
10.659305155,2.811875,10.659305155,1.26081333469185
10.659305155,2.811875,10.659305155,1.26081333469185
1.26081333469185,0.41,19.694310689375,0
1.26081333469185,0.945659986432305,19.694310689375,0
1.26081333469185,0.41,19.694310689375,0
1.26081333469185,0.945659986432305,19.694310689375,0
0,0.41,23.906212859375,0
0,0.41,23.906212859375,0
0,0.41,23.906212859375,0
0,0.41,23.906212859375,0
10.659305155,2.811875,10.659305155,1.26081333469185
10.659305155,2.811875,10.659305155,1.26081333469185
