"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action"
1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,0,0,0,0,0,0,0,0,0,0,0
0,0,0,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0,0,0,0,0,0,0,0,0,0,0
1.42658165157692,0,0,1.42658165157692,0,1.42658165157692,0,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,0,0,0,0,0,0
2.2338782051282,0,0,2.2338782051282,0,2.2338782051282,0,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,0,0,0,0,0,0
21.5037970167949,0,0,21.5037970167949,0,21.5037970167949,0,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,0,0,0,0,0,0
0.848860660980356,0,0,0.848860660980356,0,0.848860660980356,0,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0,0,0,0,0,0
0,1.42658165157692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.2338782051282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.848860660980356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.42658165157692,0,0,0,0,0,1.42658165157692,0,0,0,1.42658165157692,1.42658165157692,0,0,0,0,0
0,2.2338782051282,0,0,0,0,0,2.2338782051282,0,0,0,2.2338782051282,2.2338782051282,0,0,0,0,0
0,21.5037970167949,0,0,0,0,0,21.5037970167949,0,0,0,21.5037970167949,21.5037970167949,0,0,0,0,0
0,0.848860660980356,0,0,0,0,0,0.848860660980356,0,0,0,0.848860660980356,0.848860660980356,0,0,0,0,0
0,0,0,0,0,0,1.42658165157692,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.2338782051282,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.848860660980356,0,0,0,0,0,0,0,0,0,0,0
0,1.42658165157692,0,0,0,0,0,0,0,0,1.42658165157692,0,0,1.42658165157692,0,0,0,0
0,2.2338782051282,0,0,0,0,0,0,0,0,2.2338782051282,0,0,2.2338782051282,0,0,0,0
0,21.5037970167949,0,0,0,0,0,0,0,0,21.5037970167949,0,0,21.5037970167949,0,0,0,0
0,0.848860660980356,0,0,0,0,0,0,0,0,0.848860660980356,0,0,0.848860660980356,0,0,0,0
0,0,0,0,0,0,0,1.42658165157692,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.2338782051282,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,21.5037970167949,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.848860660980356,0,0,0,0,0,0,0,0,0,0
0,1.42658165157692,0,1.42658165157692,0,1.42658165157692,0,0,0,0,0,0,0,0,0,0,0,0
0,2.2338782051282,0,2.2338782051282,0,2.2338782051282,0,0,0,0,0,0,0,0,0,0,0,0
0,21.5037970167949,0,21.5037970167949,0,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0,0
0,0.848860660980356,0,0.848860660980356,0,0.848860660980356,0,0,0,0,0,0,0,0,0,0,0,0
1.42658165157692,0,1.42658165157692,0,1.42658165157692,0,0,1.42658165157692,0,0,0,0,0,0,0,0,0,0
2.2338782051282,0,2.2338782051282,0,2.2338782051282,0,0,2.2338782051282,0,0,0,0,0,0,0,0,0,0
21.5037970167949,0,21.5037970167949,0,21.5037970167949,0,0,21.5037970167949,0,0,0,0,0,0,0,0,0,0
0.848860660980356,0,0.848860660980356,0,0.848860660980356,0,0,0.848860660980356,0,0,0,0,0,0,0,0,0,0
1.42658165157692,0,1.42658165157692,0,1.42658165157692,0,1.42658165157692,1.42658165157692,1.42658165157692,0,0,0,0,0,1.42658165157692,1.42658165157692,0,0
2.2338782051282,0,2.2338782051282,0,2.2338782051282,0,2.2338782051282,2.2338782051282,2.2338782051282,0,0,0,0,0,2.2338782051282,2.2338782051282,0,0
21.5037970167949,0,21.5037970167949,0,21.5037970167949,0,21.5037970167949,21.5037970167949,21.5037970167949,0,0,0,0,0,21.5037970167949,21.5037970167949,0,0
0.848860660980356,0,0.848860660980356,0,0.848860660980356,0,0.848860660980356,0.848860660980356,0.848860660980356,0,0,0,0,0,0.848860660980356,0.848860660980356,0,0
0,1.42658165157692,0,0,0,1.42658165157692,0,0,0,1.42658165157692,0,0,1.42658165157692,1.42658165157692,0,0,1.42658165157692,0
0,2.2338782051282,0,0,0,2.2338782051282,0,0,0,2.2338782051282,0,0,2.2338782051282,2.2338782051282,0,0,2.2338782051282,0
0,21.5037970167949,0,0,0,21.5037970167949,0,0,0,21.5037970167949,0,0,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0
0,0.848860660980356,0,0,0,0.848860660980356,0,0,0,0.848860660980356,0,0,0.848860660980356,0.848860660980356,0,0,0.848860660980356,0
0,0,0,0,0,0,0,0,0,1.42658165157692,1.42658165157692,0,0,0,0,0,1.42658165157692,0
0,0,0,0,0,0,0,0,0,2.2338782051282,2.2338782051282,0,0,0,0,0,2.2338782051282,0
0,0,0,0,0,0,0,0,0,21.5037970167949,21.5037970167949,0,0,0,0,0,21.5037970167949,0
0,0,0,0,0,0,0,0,0,0.848860660980356,0.848860660980356,0,0,0,0,0,0.848860660980356,0
0,0,0,1.42658165157692,1.42658165157692,1.42658165157692,0,0,0,0,0,0,0,0,0,0,0,1.42658165157692
0,0,0,2.2338782051282,2.2338782051282,2.2338782051282,0,0,0,0,0,0,0,0,0,0,0,2.2338782051282
0,0,0,21.5037970167949,21.5037970167949,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0,21.5037970167949
0,0,0,0.848860660980356,0.848860660980356,0.848860660980356,0,0,0,0,0,0,0,0,0,0,0,0.848860660980356
0,0,1.42658165157692,0,1.42658165157692,0,0,0,0,0,0,1.42658165157692,0,0,0,1.42658165157692,0,0
0,0,2.2338782051282,0,2.2338782051282,0,0,0,0,0,0,2.2338782051282,0,0,0,2.2338782051282,0,0
0,0,21.5037970167949,0,21.5037970167949,0,0,0,0,0,0,21.5037970167949,0,0,0,21.5037970167949,0,0
0,0,0.848860660980356,0,0.848860660980356,0,0,0,0,0,0,0.848860660980356,0,0,0,0.848860660980356,0,0
0,0,0,0,1.42658165157692,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.2338782051282,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.848860660980356,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.42658165157692,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.2338782051282,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,21.5037970167949,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.848860660980356,0,0,0,0,0
0,0,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,0,0,1.42658165157692,0,0,0,0,1.42658165157692,1.42658165157692,0,1.42658165157692,0
0,0,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,0,0,2.2338782051282,0,0,0,0,2.2338782051282,2.2338782051282,0,2.2338782051282,0
0,0,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0,0,0,0,21.5037970167949,21.5037970167949,0,21.5037970167949,0
0,0,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0,0,0.848860660980356,0,0,0,0,0.848860660980356,0.848860660980356,0,0.848860660980356,0
0,1.42658165157692,0,1.42658165157692,0,0,0,0,0,1.42658165157692,0,0,0,1.42658165157692,0,0,0,0
0,2.2338782051282,0,2.2338782051282,0,0,0,0,0,2.2338782051282,0,0,0,2.2338782051282,0,0,0,0
0,21.5037970167949,0,21.5037970167949,0,0,0,0,0,21.5037970167949,0,0,0,21.5037970167949,0,0,0,0
0,0.848860660980356,0,0.848860660980356,0,0,0,0,0,0.848860660980356,0,0,0,0.848860660980356,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.42658165157692,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.2338782051282,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,21.5037970167949,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.848860660980356,0,0,0,0
1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692,1.42658165157692
2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282,2.2338782051282
21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949
0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356,0.848860660980356
1.42658165157692,0,0,0,0,0,0,1.42658165157692,0,0,0,1.42658165157692,0,0,0,1.42658165157692,0,0
2.2338782051282,0,0,0,0,0,0,2.2338782051282,0,0,0,2.2338782051282,0,0,0,2.2338782051282,0,0
21.5037970167949,0,0,0,0,0,0,21.5037970167949,0,0,0,21.5037970167949,0,0,0,21.5037970167949,0,0
0.848860660980356,0,0,0,0,0,0,0.848860660980356,0,0,0,0.848860660980356,0,0,0,0.848860660980356,0,0
1.42658165157692,0,0,0,0,0,0,0,0,0,0,1.42658165157692,0,0,1.42658165157692,0,0,1.42658165157692
