"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
5.28,0.25,20.92078116,0.989183901050978
4.64,2.9,20.92078116,0.823208919376267
2.96,4,20.92078116,0.806314928442706
5.04,2.7,20.92078116,1.11207468371618
0,3,19.19464873,1.14980203245352
0,1.8,19.19464873,0.935419418792508
0,1,19.19464873,0.88595475272503
0,1.85,19.19464873,1.00709846526193
0,5.2,21.50242169,1.31703443457275
0,5.75,21.50242169,1.34957126404801
0,2.88,21.50242169,1.5675670525908
0,3.35,21.50242169,1.13270548906879
2.08,1,22.74446252,0
1.52,1,22.74446252,0
0.84,0.35,22.74446252,0
0.44,0.55,22.74446252,0
0,1.7,25.38088838,0.889854882412255
0,1.1,25.38088838,0.977301730450503
0,1.25,25.38088838,1.08800401653295
0,3.36,25.38088838,0.701655799114221
1.28,0.5,16.38930548,0
1,0.2,16.38930548,0
0.8,0.05,16.38930548,0
1.12,0.1,16.38930548,0
0,1.5,24.99139887,0.355757474667867
0,1.7,24.99139887,0.114665282562797
0,1.95,24.99139887,0.882310925208223
0,2.1,24.99139887,0.43932046419871
0.84,0.8,26.31635653,0
0.64,0.2,26.31635653,0
0,0.17,26.31635653,0
0.24,0.5,26.31635653,0
0,1.9,19.96523589,0.722223879757458
0,1.65,19.96523589,1.03682634663457
0,2.7,19.96523589,1.05790542470367
0,2.71,19.96523589,0.900955307538137
0,1.3,20.77531408,0.787306597452481
0,0.73,20.77531408,0.939764460586183
0,0.25,20.77531408,0.350127226739359
0,0.35,20.77531408,0.767032652544736
4.04,3.86,19.10541539,1.46463280033907
5.638181818,4,19.10541539,1.12266113767005
7.858095238,3.41,19.10541539,1.65874604343295
3.598095238,1.2,19.10541539,1.37972159059065
0,2.8,24.82630578,0.892695545349471
0,3.58,24.82630578,1.18445668683687
0,1.63,24.82630578,1.50225065462112
0,2.1,24.82630578,1.15898513956203
1.76,1.95,23.01370794,0.923212320963975
1.28,2.9,23.01370794,0.876493017480545
0.44,2,23.01370794,0.501046914337042
0.68,1.5,23.01370794,0.823959215807935
0,1.2,18.29800282,0.35709527536274
0,2.3,18.29800282,0.692451046087633
0,1.4,18.29800282,0.195200480841404
0,3.4,18.29800282,0.170494986590018
1.4,0.9,19.56330635,0.569474674018481
2.32,1.2,19.56330635,0.926506603289533
2.48,0.8,19.56330635,1.02965301406457
1.88,0.7,19.56330635,1.14448796326086
0.2,0,17.40814705,0
0,0.1,17.40814705,0
0.12,0.05,17.40814705,0
0.6,0.2,17.40814705,0
1.92,0.5,33.32426724,0
1.894736842,0.3,33.32426724,0
2.48,0.3,33.32426724,0
2.48,0.6,33.32426724,0
4.28,1.4,21.99629718,1.64231020596204
5.26,3.3,21.99629718,1.25236963610279
5.214117647,1.2,21.99629718,0.976135378563739
4.76,5.27,21.99629718,1.79288097249678
0,0.5,26.45443042,0.914433629012267
0,1.9,26.45443042,1.11200427825642
0,2.8,26.45443042,1.17036147154922
0,3,26.45443042,1.15199766969354
0.48,0.2,39.00905368,0
0.68,0,39.00905368,0
0.88,0.3,39.00905368,0
0.48,0.5,39.00905368,0
8.226666667,10.04,21.45168042,1.74510418011125
8.062222222,8.19,21.45168042,1.99569107376967
10.4,7.99,21.45168042,1.84418842839298
5.04,5.67,21.45168042,2.15925129850839
0,2.67,22.04011337,1.11377126334891
0,1.1,22.04011337,1.00156484470225
0,2,22.04011337,0.996407994939926
0,3.17,22.04011337,1.04610532442782
0,0.7,16.53690177,0.84688840363796
0,0.55,16.53690177,1.24018063664824
0,2.3,16.53690177,0.780628303724941
0,2.6,16.53690177,0.988495466807343
3,2.45,26.18366465,0.649278321327381
3.24,2.05,26.18366465,0.878362119040435
1.56,2.13,26.18366465,1.10639152234354
2.941818182,1.8,26.18366465,0.876168499975381
2.32,1.25,19.30859596,1.31942227288753
2.88,2.8,19.30859596,1.28256282212088
3.56,1.8,19.30859596,1.34515292186736
3,1.5,19.30859596,1.25123091033198
0.68,1,24.07674063,0
0.76,0.7,24.07674063,0
0.04,0.8,24.07674063,0
1.16,0.6,24.07674063,0
0,0.85,22.90582536,0.878525099546149
0,1.9,22.90582536,0.661563238157982
0,2.35,22.90582536,0.740285311908494
0,1.75,22.90582536,0.673011667009257
0,2.25,19.09911541,1.26702068760785
0,4.2,19.09911541,0.789063866631153
0,2.35,19.09911541,1.43365287727555
0,4.4,19.09911541,1.74489406880343
0,4.3,18.05620292,1.89539150136884
0,4.99,18.05620292,1.53444772053172
0,2.9,18.05620292,1.34345609410782
0,3.55,18.05620292,1.74755455185932
0.16,0.3,12.80272186,0
0.12,0.4,12.80272186,0
0.36,0.1,12.80272186,0
0.32,0,12.80272186,0
0.68,1,21.41923304,0
1.04,0.7,21.41923304,0
0.28,1,21.41923304,0
0.4,0.8,21.41923304,0
1.64,1.25,26.38518008,0.851669281154002
2.68,1,26.38518008,0.478362627332832
1.48,0.4,26.38518008,0.772999861204035
2.56,1.8,26.38518008,0.569474674018481
0,4.3,24.03507634,1.65934514152939
0,5,24.03507634,1.50300725874023
0,2.07,24.03507634,1.73392447774804
0,4.35,24.03507634,1.51230570722583
3.32,5.13,22.31607622,1.52523595596207
3.4,3.35,22.31607622,1.41045510764303
4.36,2.85,22.31607622,1.78983676449138
2.210909091,6.44,22.31607622,1.4765698486303
