"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action"
1.40813775948397,1.40813775948397,1.40813775948397,1.40813775948397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.08490384615385,2.08490384615385,2.08490384615385,2.08490384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.868444249179391,0.868444249179391,0.868444249179391,0.868444249179391,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.40813775948397,1.40813775948397,1.40813775948397,1.40813775948397,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.08490384615385,2.08490384615385,2.08490384615385,2.08490384615385,0,0,0,0,0,0,0,0,0,0,0
0,0,0,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.868444249179391,0.868444249179391,0.868444249179391,0.868444249179391,0,0,0,0,0,0,0,0,0,0,0
1.40813775948397,0,0,1.40813775948397,0,1.40813775948397,0,1.40813775948397,1.40813775948397,1.40813775948397,1.40813775948397,1.40813775948397,0,0,0,0,0,0
2.08490384615385,0,0,2.08490384615385,0,2.08490384615385,0,2.08490384615385,2.08490384615385,2.08490384615385,2.08490384615385,2.08490384615385,0,0,0,0,0,0
21.5037970167949,0,0,21.5037970167949,0,21.5037970167949,0,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,21.5037970167949,0,0,0,0,0,0
0.868444249179391,0,0,0.868444249179391,0,0.868444249179391,0,0.868444249179391,0.868444249179391,0.868444249179391,0.868444249179391,0.868444249179391,0,0,0,0,0,0
0,1.40813775948397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.08490384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.868444249179391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.40813775948397,0,0,0,0,0,1.40813775948397,0,0,0,1.40813775948397,1.40813775948397,0,0,0,0,0
0,2.08490384615385,0,0,0,0,0,2.08490384615385,0,0,0,2.08490384615385,2.08490384615385,0,0,0,0,0
0,21.5037970167949,0,0,0,0,0,21.5037970167949,0,0,0,21.5037970167949,21.5037970167949,0,0,0,0,0
0,0.868444249179391,0,0,0,0,0,0.868444249179391,0,0,0,0.868444249179391,0.868444249179391,0,0,0,0,0
0,0,0,0,0,0,1.40813775948397,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.08490384615385,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.868444249179391,0,0,0,0,0,0,0,0,0,0,0
0,1.40813775948397,0,0,0,0,0,0,0,0,1.40813775948397,0,0,1.40813775948397,0,0,0,0
0,2.08490384615385,0,0,0,0,0,0,0,0,2.08490384615385,0,0,2.08490384615385,0,0,0,0
0,21.5037970167949,0,0,0,0,0,0,0,0,21.5037970167949,0,0,21.5037970167949,0,0,0,0
0,0.868444249179391,0,0,0,0,0,0,0,0,0.868444249179391,0,0,0.868444249179391,0,0,0,0
0,0,0,0,0,0,0,1.40813775948397,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.08490384615385,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,21.5037970167949,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.868444249179391,0,0,0,0,0,0,0,0,0,0
0,1.40813775948397,0,1.40813775948397,0,1.40813775948397,0,0,0,0,0,0,0,0,0,0,0,0
0,2.08490384615385,0,2.08490384615385,0,2.08490384615385,0,0,0,0,0,0,0,0,0,0,0,0
0,21.5037970167949,0,21.5037970167949,0,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0,0
0,0.868444249179391,0,0.868444249179391,0,0.868444249179391,0,0,0,0,0,0,0,0,0,0,0,0
1.40813775948397,0,1.40813775948397,0,1.40813775948397,0,0,1.40813775948397,0,0,0,0,0,0,0,0,0,0
2.08490384615385,0,2.08490384615385,0,2.08490384615385,0,0,2.08490384615385,0,0,0,0,0,0,0,0,0,0
21.5037970167949,0,21.5037970167949,0,21.5037970167949,0,0,21.5037970167949,0,0,0,0,0,0,0,0,0,0
0.868444249179391,0,0.868444249179391,0,0.868444249179391,0,0,0.868444249179391,0,0,0,0,0,0,0,0,0,0
1.40813775948397,0,1.40813775948397,0,1.40813775948397,0,1.40813775948397,1.40813775948397,1.40813775948397,0,0,0,0,0,1.40813775948397,1.40813775948397,0,0
2.08490384615385,0,2.08490384615385,0,2.08490384615385,0,2.08490384615385,2.08490384615385,2.08490384615385,0,0,0,0,0,2.08490384615385,2.08490384615385,0,0
21.5037970167949,0,21.5037970167949,0,21.5037970167949,0,21.5037970167949,21.5037970167949,21.5037970167949,0,0,0,0,0,21.5037970167949,21.5037970167949,0,0
0.868444249179391,0,0.868444249179391,0,0.868444249179391,0,0.868444249179391,0.868444249179391,0.868444249179391,0,0,0,0,0,0.868444249179391,0.868444249179391,0,0
0,1.40813775948397,0,0,0,1.40813775948397,0,0,0,1.40813775948397,0,0,1.40813775948397,1.40813775948397,0,0,1.40813775948397,0
0,2.08490384615385,0,0,0,2.08490384615385,0,0,0,2.08490384615385,0,0,2.08490384615385,2.08490384615385,0,0,2.08490384615385,0
0,21.5037970167949,0,0,0,21.5037970167949,0,0,0,21.5037970167949,0,0,21.5037970167949,21.5037970167949,0,0,21.5037970167949,0
0,0.868444249179391,0,0,0,0.868444249179391,0,0,0,0.868444249179391,0,0,0.868444249179391,0.868444249179391,0,0,0.868444249179391,0
0,0,0,0,0,0,0,0,0,1.40813775948397,1.40813775948397,0,0,0,0,0,1.40813775948397,0
0,0,0,0,0,0,0,0,0,2.08490384615385,2.08490384615385,0,0,0,0,0,2.08490384615385,0
0,0,0,0,0,0,0,0,0,21.5037970167949,21.5037970167949,0,0,0,0,0,21.5037970167949,0
0,0,0,0,0,0,0,0,0,0.868444249179391,0.868444249179391,0,0,0,0,0,0.868444249179391,0
0,0,0,1.40813775948397,1.40813775948397,1.40813775948397,0,0,0,0,0,0,0,0,0,0,0,1.40813775948397
0,0,0,2.08490384615385,2.08490384615385,2.08490384615385,0,0,0,0,0,0,0,0,0,0,0,2.08490384615385
0,0,0,21.5037970167949,21.5037970167949,21.5037970167949,0,0,0,0,0,0,0,0,0,0,0,21.5037970167949
