"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action"
1.48726104111218,1.48726104111218,1.48726104111218,1.48726104111218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.22698717948718,2.22698717948718,2.22698717948718,2.22698717948718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.511476995,21.511476995,21.511476995,21.511476995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.85984157160801,0.85984157160801,0.85984157160801,0.85984157160801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.48726104111218,1.48726104111218,1.48726104111218,1.48726104111218,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.22698717948718,2.22698717948718,2.22698717948718,2.22698717948718,0,0,0,0,0,0,0,0,0,0,0
0,0,0,21.511476995,21.511476995,21.511476995,21.511476995,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.85984157160801,0.85984157160801,0.85984157160801,0.85984157160801,0,0,0,0,0,0,0,0,0,0,0
1.48726104111218,0,0,1.48726104111218,0,1.48726104111218,0,1.48726104111218,1.48726104111218,1.48726104111218,1.48726104111218,1.48726104111218,0,0,0,0,0,0
2.22698717948718,0,0,2.22698717948718,0,2.22698717948718,0,2.22698717948718,2.22698717948718,2.22698717948718,2.22698717948718,2.22698717948718,0,0,0,0,0,0
21.511476995,0,0,21.511476995,0,21.511476995,0,21.511476995,21.511476995,21.511476995,21.511476995,21.511476995,0,0,0,0,0,0
0.85984157160801,0,0,0.85984157160801,0,0.85984157160801,0,0.85984157160801,0.85984157160801,0.85984157160801,0.85984157160801,0.85984157160801,0,0,0,0,0,0
0,1.48726104111218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.22698717948718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21.511476995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
