"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
2.96,4,20.92078116,0.806314928442706
5.28,0.25,20.92078116,0.989183901050978
3.04,0.7,20.92078116,0.708062826542737
5.04,2.7,20.92078116,1.11207468371618
0,3,19.19464873,1.14980203245352
0,2.48,19.19464873,0.720507916267211
0,1.9,19.19464873,0.93654915185444
0,1.8,19.19464873,0.935419418792508
0,3.85,21.50242169,1.45067136630865
0,5.08,21.50242169,1.27298834099835
0,5.2,21.50242169,1.37407845971786
0,2.88,21.50242169,1.5675670525908
1.12,0.6,22.74446252,0
0.84,0.35,22.74446252,0
0.92,0.7,22.74446252,0
2.08,1,22.74446252,0
0,1.9,25.38088838,0.838294812217596
0,1.7,25.38088838,0.889854882412255
0,1.1,25.38088838,0.977301730450503
0,2.85,25.38088838,0.774420925276657
1.28,0.5,16.38930548,0
1,0.2,16.38930548,0
1.24,0.5,16.38930548,0
1.12,0.1,16.38930548,0
0,2,24.99139887,0.522569037854065
0,1.7,24.99139887,0.114665282562797
0,1.95,24.99139887,0.882310925208223
0,1.25,24.99139887,0.677469114403073
0.84,0.8,26.31635653,0
0.36,0.2,26.31635653,0
0.44,0.7,26.31635653,0
0.64,0.2,26.31635653,0
0,3,19.96523589,0.523302145510465
0,1.65,19.96523589,1.03682634663457
0,2.6,19.96523589,0.565592155624122
0,2.7,19.96523589,0.1461846346344
0,1.6,20.77531408,0.569474674018481
0,0.25,20.77531408,0.350127226739359
0,1.4,20.77531408,0.721894260037249
0,0.73,20.77531408,0.939764460586183
4.04,3.86,19.10541539,1.46463280033907
5.638181818,4,19.10541539,1.12266113767005
4.96,4.55,19.10541539,1.32474036006907
4.56,1.65,19.10541539,1.40280399833847
0,5,24.82630578,1.26586725006847
0,2.8,24.82630578,0.892695545349471
0,1.63,24.82630578,1.50225065462112
0,2.1,24.82630578,1.15898513956203
1.84,1.2,23.01370794,0.628730364217338
1.68,2.05,23.01370794,0.58628440968132
1.76,1.95,23.01370794,0.923212320963975
1.28,2.9,23.01370794,0.876493017480545
0,2.6,18.29800282,0.602534916618778
0,0.86,18.29800282,0.777052655994774
0,3.4,18.29800282,0.170494986590018
0,0.55,18.29800282,0.413034900423154
2.84,1.8,19.56330635,1.12957121321884
1.88,0.7,19.56330635,1.14448796326086
3.2,1.5,19.56330635,0.544283733968017
2.48,0.8,19.56330635,1.02965301406457
0.36,0.2,17.40814705,0
0.6,0.2,17.40814705,0
0.12,0.05,17.40814705,0
0,0.1,17.40814705,0
2.48,0.6,33.32426724,0
1.16,0.9,33.32426724,0
2.68,0.4,33.32426724,0
1.68,0.1,33.32426724,0
3.597647059,3.65,21.99629718,1.162687817779
2.8,1.9,21.99629718,1.73260460557063
5.214117647,1.2,21.99629718,0.976135378563739
4.28,1.4,21.99629718,1.64231020596204
0,1.9,26.45443042,1.11200427825642
0,2.23,26.45443042,0.823041370385619
0,2.8,26.45443042,1.17036147154922
0,3,26.45443042,1.15199766969354
0.68,0,39.00905368,0
0.72,0.05,39.00905368,0
0.88,0.3,39.00905368,0
1.36,0.15,39.00905368,0
8.629090909,3,21.45168042,1.38155889238635
9.68,5.05,21.45168042,1.97688242634668
7.67047619,8.25,21.45168042,2.47226948208788
9.157894737,11.53,21.45168042,1.57361834064287
0,2.2,22.04011337,0.755809520929367
0,2.67,22.04011337,1.11377126334891
0,2.5,22.04011337,0.58549686125363
0,3.17,22.04011337,1.04610532442782
0,2.3,16.53690177,0.780628303724941
0,2.6,16.53690177,0.988495466807343
0,1.5,16.53690177,0.964650946634436
0,0.7,16.53690177,0.84688840363796
3.24,2.05,26.18366465,0.878362119040435
1.36,1.25,26.18366465,1.0855554362296
1.8,3.48,26.18366465,0.170494986590018
3,2.45,26.18366465,0.649278321327381
3.56,2,19.30859596,1.26299659540554
3.64,1.05,19.30859596,0.895175327721353
4.12,0.55,19.30859596,1.02022992602185
2.32,1.25,19.30859596,1.31942227288753
0.76,0.7,24.07674063,0
0.88,1,24.07674063,0
0.24,1,24.07674063,0
0.64,0.7,24.07674063,0
0,2,22.90582536,0.887211002460701
0,0.85,22.90582536,0.878525099546149
0,2.35,22.90582536,0.740285311908494
0,1.25,22.90582536,0.863019608194508
0,4.29,19.09911541,1.58113532329343
0,4.8,19.09911541,1.53159519334967
0,4.4,19.09911541,1.74489406880343
0,2.35,19.09911541,1.43365287727555
0,2.2,18.05620292,1.11622785158209
0,4.99,18.05620292,1.53444772053172
0,2.9,18.05620292,1.34345609410782
0,2.9,18.05620292,1.65468445538192
0.12,0.8,12.80272186,0
0.36,0.1,12.80272186,0
0.12,0.4,12.80272186,0
0.16,0.9,12.80272186,0
0.64,0.2,21.41923304,0
1.04,0.7,21.41923304,0
1.24,1,21.41923304,0
0.68,1,21.41923304,0
2.72,1.2,26.38518008,0.187504945587246
2.68,1,26.38518008,0.478362627332832
2.04,0.15,26.38518008,0.878017291005318
1.68,1.3,26.38518008,0.623611575977349
0,2.07,24.03507634,1.73392447774804
0,5,24.03507634,1.50300725874023
0,3.75,24.03507634,1.82137646087237
0,2.3,24.03507634,1.49435527696362
3.29,4.95,22.31607622,1.61363387498538
3.471428571,4.88,22.31607622,1.09246623872817
4.536666667,3.1,22.31607622,1.29825576233832
4.36,2.85,22.31607622,1.78983676449138
2.08,2.45,23.04708488,1.58024017528341
4,2.4,23.04708488,1.33560313488055
2.76,4.35,23.04708488,1.14545336955359
2.36,4.08,23.04708488,0.634223555688544
0,1.41,18.53308535,0.476395713039025
0,0.25,18.53308535,0.694010280660442
0,1.8,18.53308535,0.632077611466128
0,0.55,18.53308535,0.940028482186193
0,1,22.00771886,1.10322552184464
0,1.9,22.00771886,0.364888095901965
0,1.15,22.00771886,0.976847906728483
0,0.9,22.00771886,0.367649474949089
1.92,2.7,21.39443511,0.440880670857628
2.64,1.7,21.39443511,1.29131739329696
2.92,3.5,21.39443511,1.22330233835802
1.56,3.5,21.39443511,0.967963909339486
2.56,4.55,24.8752922,1.2819594442009
2.48,3.9,24.8752922,1.36581760936407
1.628571429,3.2,24.8752922,0.926309157253026
2.64,2.7,24.8752922,0.825718157218042
3.04,2.48,17.88473764,1.57115352607325
3.08,2.05,17.88473764,1.07309390009504
3.32,5.4,17.88473764,1.29325568109322
4.425,4.1,17.88473764,1.76235146633253
2.32,1.8,17.70045579,0.69539553084017
2,1.05,17.70045579,0.814748660883731
2.6,2.33,17.70045579,0.883541951000075
4.145714286,1.9,17.70045579,0.632369472690703
1.615555556,2.65,22.13740542,1.42749336745039
4.4,5.6,22.13740542,1.47130203143541
4.011764706,2.85,22.13740542,0.891256997606116
2.329411765,4.3,22.13740542,0.731142018211504
0.08,0.2,16.81648496,0
1.24,1,16.81648496,0
1.2,1,16.81648496,0
0.6,1,16.81648496,0
1.126666667,3.4,18.06901948,0.553829523814207
