"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
4.64,2.9,20.92078116,0.823208919376267
3.833684211,2.9,20.92078116,1.05203357686964
4.68,1.6,20.92078116,0.774504283456711
5.04,2.7,20.92078116,1.11207468371618
0,2.05,19.19464873,1.05563343314675
0,1.8,19.19464873,0.935419418792508
0,2.48,19.19464873,0.720507916267211
0,0.95,19.19464873,0.991387612326268
0,3.35,21.50242169,1.13270548906879
0,5.2,21.50242169,1.31703443457275
0,5.2,21.50242169,1.37407845971786
0,3.85,21.50242169,1.45067136630865
0.92,0.7,22.74446252,0
0.72,0.9,22.74446252,0
1.12,0.6,22.74446252,0
2.08,1,22.74446252,0
0,1.7,25.38088838,0.889854882412255
0,1.5,25.38088838,0.942267554380266
0,2.85,25.38088838,0.774420925276657
0,3.36,25.38088838,0.701655799114221
1.28,0.5,16.38930548,0
0.76,0.02,16.38930548,0
1.24,0.5,16.38930548,0
0.8,0.05,16.38930548,0
0,1.5,24.99139887,0.355757474667867
0,1.95,24.99139887,0.882310925208223
0,1.25,24.99139887,0.677469114403073
0,2.1,24.99139887,0.43932046419871
0.64,0.2,26.31635653,0
0.36,0.2,26.31635653,0
0.84,0.8,26.31635653,0
0.12,0.3,26.31635653,0
0,3,19.96523589,0.523302145510465
0,1.9,19.96523589,0.722223879757458
0,2.7,19.96523589,0.1461846346344
0,2.71,19.96523589,0.900955307538137
0,0.35,20.77531408,0.767032652544736
0,2.2,20.77531408,0.838231307572306
0,1.6,20.77531408,0.569474674018481
0,0.25,20.77531408,0.350127226739359
3.6,1.6,19.10541539,1.50103654874422
4.04,3.86,19.10541539,1.46463280033907
3.73,3,19.10541539,1.58285332146323
4.96,4.55,19.10541539,1.32474036006907
0,1.63,24.82630578,1.50225065462112
0,3.58,24.82630578,1.18445668683687
0,3.15,24.82630578,1.10639087028456
0,5,24.82630578,1.26586725006847
0.44,2,23.01370794,0.501046914337042
1.84,1.2,23.01370794,0.628730364217338
1.76,1.95,23.01370794,0.923212320963975
1.68,2.05,23.01370794,0.58628440968132
0,2.6,18.29800282,0.602534916618778
0,1.2,18.29800282,0.35709527536274
0,2.3,18.29800282,0.692451046087633
0,3.4,18.29800282,0.170494986590018
1.4,0.9,19.56330635,0.569474674018481
2.32,1.2,19.56330635,0.926506603289533
1.88,0.7,19.56330635,1.14448796326086
2.48,0.8,19.56330635,1.02965301406457
1.04,0,17.40814705,0
0.2,0,17.40814705,0
0.12,0.1,17.40814705,0
0.12,0.05,17.40814705,0
2.68,0.4,33.32426724,0
1.16,0.9,33.32426724,0
1.68,0.1,33.32426724,0
1.894736842,0.3,33.32426724,0
3.597647059,3.65,21.99629718,1.162687817779
4.36,4.87,21.99629718,1.2061787975201
5.214117647,1.2,21.99629718,0.976135378563739
