"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,1.8225,20.547706295,0.905495077212109
0,1.8225,20.547706295,0.419730173756984
0,1.8225,20.547706295,0.905495077212109
0,1.8225,20.547706295,0.419730173756984
0.905495077212109,0.905495077212109,20.547706295,0
0,3.294375,20.547706295,0.905495077212109
0,3.294375,20.547706295,0
0,0.905495077212109,20.547706295,0
0,1.8225,20.547706295,0.905495077212109
0,3.294375,20.547706295,0.905495077212109
0,3.294375,20.547706295,0.905495077212109
0,3.294375,20.547706295,0.905495077212109
0,0.905495077212109,30.50267543,0
0,0.905495077212109,30.50267543,0
0,0.905495077212109,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0,3.294375,30.50267543,1.23326490345513
0.419730173756984,0.419730173756984,30.50267543,0
0,3.294375,30.50267543,1.23326490345513
0,1.23326490345513,30.50267543,0.905495077212109
0.419730173756984,0.419730173756984,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0,0,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0,0.905495077212109,30.50267543,0
0,0,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0,0.419730173756984,30.50267543,0
0,1.23326490345513,30.50267543,0
0,0.419730173756984,30.50267543,0
0,0.905495077212109,30.50267543,0
0,3.294375,20.547706295,0
0,3.294375,20.547706295,0
0.905495077212109,0.905495077212109,20.547706295,0
0,3.294375,20.547706295,0
0,1.23326490345513,20.547706295,0.905495077212109
0,0.419730173756984,20.547706295,0.905495077212109
0,1.8225,20.547706295,0.419730173756984
0,1.8225,20.547706295,0.905495077212109
0,1.8225,11.718932705,1.8225
0,3.294375,11.718932705,1.8225
0,1.8225,11.718932705,1.8225
0,3.294375,11.718932705,1.8225
0.419730173756984,0.905495077212109,20.547706295,0
0,3.294375,20.547706295,1.8225
0,3.294375,20.547706295,0
0,3.294375,30.50267543,0
0,11.718932705,20.547706295,1.23326490345513
0,11.718932705,30.50267543,1.23326490345513
0,3.294375,20.547706295,0
0,3.294375,20.547706295,0
0,0.905495077212109,20.547706295,0
0,0.905495077212109,20.547706295,0
0,0.905495077212109,20.547706295,0
0,0.905495077212109,20.547706295,0
0.419730173756984,0.419730173756984,30.50267543,0
0.419730173756984,0.905495077212109,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0,0.905495077212109,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0,0.905495077212109,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0.419730173756984,0,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0.419730173756984,0,30.50267543,0
3.294375,3.294375,20.547706295,1.23326490345513
11.718932705,11.718932705,20.547706295,1.8225
11.718932705,1.23326490345513,20.547706295,0.905495077212109
3.294375,1.8225,20.547706295,1.8225
0,0.419730173756984,30.50267543,0
0,0,30.50267543,0
0,0,30.50267543,0
0,3.294375,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0.419730173756984,0,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0.419730173756984,0,30.50267543,0
0,11.718932705,11.718932705,1.8225
0,11.718932705,20.547706295,1.8225
0,3.294375,20.547706295,1.8225
0,11.718932705,11.718932705,1.8225
0,1.8225,30.50267543,0.905495077212109
0,1.8225,30.50267543,0.905495077212109
0,1.23326490345513,30.50267543,0.905495077212109
0,3.294375,30.50267543,1.23326490345513
0,1.8225,20.547706295,0.419730173756984
0,1.8225,20.547706295,0.419730173756984
0,1.8225,20.547706295,0.419730173756984
0,1.8225,20.547706295,0.419730173756984
0.905495077212109,0.905495077212109,30.50267543,0
0,3.294375,30.50267543,0
0,3.294375,30.50267543,0
0,3.294375,30.50267543,0
0,0.419730173756984,30.50267543,0
0,0.905495077212109,30.50267543,0
0,0.419730173756984,30.50267543,0
0,0.419730173756984,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0.419730173756984,0,30.50267543,0
0.905495077212109,0.905495077212109,20.547706295,0
0.905495077212109,0.905495077212109,20.547706295,0
0.905495077212109,0.905495077212109,20.547706295,0
0.905495077212109,0.905495077212109,20.547706295,0
0,11.718932705,11.718932705,1.8225
0,3.294375,11.718932705,1.8225
0,3.294375,11.718932705,0.905495077212109
0,1.8225,11.718932705,1.8225
0,3.294375,11.718932705,1.8225
0,3.294375,11.718932705,1.8225
0,3.294375,11.718932705,0.905495077212109
0,3.294375,11.718932705,0.905495077212109
0.419730173756984,0,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0.419730173756984,0.905495077212109,30.50267543,0
0.419730173756984,0.419730173756984,30.50267543,0
0.905495077212109,0.905495077212109,20.547706295,0
0.905495077212109,0.905495077212109,20.547706295,0
0.905495077212109,0.905495077212109,20.547706295,0
0.905495077212109,0.905495077212109,20.547706295,0
0.419730173756984,0.419730173756984,30.50267543,0
0.419730173756984,0.905495077212109,20.547706295,0
0.419730173756984,0.419730173756984,20.547706295,0
0.419730173756984,0,30.50267543,0
0,3.294375,20.547706295,1.23326490345513
0,3.294375,20.547706295,1.23326490345513
0,3.294375,20.547706295,1.23326490345513
0,3.294375,20.547706295,1.23326490345513
0,3.294375,30.50267543,0
0,3.294375,30.50267543,0
0,3.294375,30.50267543,1.23326490345513
0,3.294375,30.50267543,0.905495077212109
0,11.718932705,30.50267543,1.23326490345513
0,3.294375,20.547706295,1.23326490345513
0,3.294375,20.547706295,0
0,11.718932705,20.547706295,1.23326490345513
0,0.905495077212109,11.718932705,1.23326490345513
0,3.294375,11.718932705,1.8225
