"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
5.04,2.7,20.92078116,1.11207468371618
3.833684211,2.9,20.92078116,1.05203357686964
4.68,1.6,20.92078116,0.774504283456711
4.64,2.9,20.92078116,0.823208919376267
0,2.48,19.19464873,0.720507916267211
0,1.8,19.19464873,0.935419418792508
0,3,19.19464873,1.14980203245352
0,1,19.19464873,0.88595475272503
0,5.75,21.50242169,1.34957126404801
0,5.08,21.50242169,1.27298834099835
0,5.2,21.50242169,1.31703443457275
0,3.85,21.50242169,1.45067136630865
0.44,0.55,22.74446252,0
0.72,0.9,22.74446252,0
0.92,0.7,22.74446252,0
1.12,0.6,22.74446252,0
0,2,25.38088838,0.70591820694302
0,1.7,25.38088838,0.889854882412255
0,1.9,25.38088838,0.838294812217596
0,2.85,25.38088838,0.774420925276657
1.12,0.1,16.38930548,0
1.28,0.5,16.38930548,0
1.24,0.5,16.38930548,0
0.8,0.05,16.38930548,0
0,2.1,24.99139887,0.43932046419871
0,1.95,24.99139887,0.882310925208223
0,1.25,24.99139887,0.677469114403073
0,1.65,24.99139887,0.955699891508618
0.44,0.7,26.31635653,0
0.36,0.2,26.31635653,0
0.24,0.5,26.31635653,0
0,0.17,26.31635653,0
0,3,19.96523589,0.523302145510465
0,0.8,19.96523589,0.730391219905423
0,2.71,19.96523589,0.900955307538137
0,1.9,19.96523589,0.722223879757458
0,0.25,20.77531408,0.350127226739359
0,0.35,20.77531408,0.767032652544736
0,2.2,20.77531408,0.838231307572306
0,1.4,20.77531408,0.721894260037249
7.858095238,3.41,19.10541539,1.65874604343295
3.598095238,1.2,19.10541539,1.37972159059065
3.6,1.6,19.10541539,1.50103654874422
4.96,4.55,19.10541539,1.32474036006907
0,5,24.82630578,1.26586725006847
0,4.5,24.82630578,1.07166198408571
0,1.63,24.82630578,1.50225065462112
0,2.8,24.82630578,0.892695545349471
0.84,0.85,23.01370794,0.776214103806934
0.68,1.5,23.01370794,0.823959215807935
1.84,1.2,23.01370794,0.628730364217338
1.68,2.05,23.01370794,0.58628440968132
0,2.3,18.29800282,0.692451046087633
0,2.6,18.29800282,0.602534916618778
0,1.4,18.29800282,0.195200480841404
0,1,18.29800282,0.499507078688608
1.4,0.9,19.56330635,0.569474674018481
3.2,1.5,19.56330635,0.544283733968017
2.48,0.8,19.56330635,1.02965301406457
1.88,0.7,19.56330635,1.14448796326086
0.6,0.2,17.40814705,0
1.04,0,17.40814705,0
0.2,0,17.40814705,0
0.04,0.1,17.40814705,0
2.68,0.4,33.32426724,0
1.16,0.9,33.32426724,0
1.92,0.5,33.32426724,0
1.894736842,0.3,33.32426724,0
4.52,3.93,21.99629718,0.861715106932477
4.36,4.87,21.99629718,1.2061787975201
5.214117647,1.2,21.99629718,0.976135378563739
4.76,5.27,21.99629718,1.79288097249678
0,2.23,26.45443042,0.823041370385619
0,1.95,26.45443042,1.28992198260901
0,0.5,26.45443042,0.914433629012267
0,1.65,26.45443042,1.14196432218468
0.48,0.5,39.00905368,0
0,0.1,39.00905368,0
0.88,0.3,39.00905368,0
0.68,0,39.00905368,0
5.04,5.67,21.45168042,2.15925129850839
10.78333333,11.38,21.45168042,2.11578939923797
8.94,7.5,21.45168042,2.4909967977298
5.090434783,8.7,21.45168042,2.30830434197993
0,2.5,22.04011337,0.58549686125363
0,1.5,22.04011337,1.3054616844517
0,2.67,22.04011337,1.11377126334891
0,1.1,22.04011337,1.00156484470225
0,0.55,16.53690177,1.24018063664824
0,1.9,16.53690177,0.781324343403114
0,3.5,16.53690177,0.989202688369668
0,2.6,16.53690177,0.988495466807343
1.8,3.48,26.18366465,0.170494986590018
2.941818182,1.8,26.18366465,0.876168499975381
3.24,2.05,26.18366465,0.878362119040435
2.64,2.25,26.18366465,0.98854640299096
2.32,1.25,19.30859596,1.31942227288753
3.56,1.8,19.30859596,1.34515292186736
2.88,2.8,19.30859596,1.28256282212088
3,1.96,19.30859596,1.06732814744678
0.24,1,24.07674063,0
0.76,0.7,24.07674063,0
0.68,1,24.07674063,0
0.88,1,24.07674063,0
0,1.75,22.90582536,0.673011667009257
0,2,22.90582536,0.636514168063764
0,2.03,22.90582536,0.690185676089951
0,0.85,22.90582536,0.878525099546149
0,4.2,19.09911541,0.789063866631153
0,4.8,19.09911541,1.53159519334967
0,4.29,19.09911541,1.58113532329343
0,2.35,19.09911541,1.43365287727555
0,2.45,18.05620292,1.66268598627552
0,3.55,18.05620292,1.74755455185932
0,4.3,18.05620292,1.89539150136884
0,2.9,18.05620292,1.65468445538192
0.32,0,12.80272186,0
0.16,0.9,12.80272186,0
0.04,0.05,12.80272186,0
0,0.05,12.80272186,0
0.28,1,21.41923304,0
0.4,0.8,21.41923304,0
0.88,0.75,21.41923304,0
0.64,0.2,21.41923304,0
2.56,1.8,26.38518008,0.569474674018481
2.204444444,0.4,26.38518008,0.693147180559945
2.68,1,26.38518008,0.478362627332832
1.48,0.4,26.38518008,0.772999861204035
0,4.02,24.03507634,1.55091092620662
0,2.07,24.03507634,1.73392447774804
0,3.75,24.03507634,1.82137646087237
0,4.6,24.03507634,1.32616550803668
