"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
5.04,2.7,20.92078116,1.11207468371618
4.68,1.6,20.92078116,0.774504283456711
4.64,2.9,20.92078116,0.823208919376267
2.96,4,20.92078116,0.806314928442706
0,0.95,19.19464873,0.991387612326268
0,1,19.19464873,0.88595475272503
0,2.05,19.19464873,1.05563343314675
0,2.48,19.19464873,0.720507916267211
0,3.35,21.50242169,1.13270548906879
0,5.75,21.50242169,1.34957126404801
0,5.2,21.50242169,1.31703443457275
0,5.08,21.50242169,1.27298834099835
0.84,0.35,22.74446252,0
0.92,0.7,22.74446252,0
0.72,0.9,22.74446252,0
0.64,0.75,22.74446252,0
0,2,25.38088838,0.70591820694302
0,3.36,25.38088838,0.701655799114221
0,1.9,25.38088838,0.838294812217596
0,1.5,25.38088838,0.942267554380266
0.44,0.2,16.38930548,0
1.24,0.5,16.38930548,0
1.28,0.5,16.38930548,0
0.76,0.02,16.38930548,0
0,2,24.99139887,0.522569037854065
0,2,24.99139887,0.78376786825374
0,1.25,24.99139887,0.677469114403073
0,2.1,24.99139887,0.43932046419871
1.04,0.3,26.31635653,0
0.36,0.2,26.31635653,0
0.84,0.8,26.31635653,0
0,0.17,26.31635653,0
0,3,19.96523589,0.523302145510465
0,2.6,19.96523589,0.565592155624122
0,0.8,19.96523589,0.730391219905423
0,2.7,19.96523589,0.1461846346344
0,1.4,20.77531408,0.721894260037249
0,0.35,20.77531408,0.767032652544736
0,0.25,20.77531408,0.350127226739359
0,2.2,20.77531408,0.838231307572306
4.04,3.86,19.10541539,1.46463280033907
4.96,4.55,19.10541539,1.32474036006907
3.73,3,19.10541539,1.58285332146323
3.598095238,1.2,19.10541539,1.37972159059065
0,2.8,24.82630578,0.892695545349471
0,2.1,24.82630578,1.15898513956203
0,5,24.82630578,1.26586725006847
0,2.2,24.82630578,1.29627863340358
1.28,2.9,23.01370794,0.876493017480545
1.32,2.55,23.01370794,0.733354769320088
0.44,2,23.01370794,0.501046914337042
0.84,0.85,23.01370794,0.776214103806934
0,1.4,18.29800282,0.195200480841404
0,0.55,18.29800282,0.413034900423154
0,1.2,18.29800282,0.35709527536274
0,3.4,18.29800282,0.170494986590018
3.2,1.5,19.56330635,0.544283733968017
2.32,1.2,19.56330635,0.926506603289533
2.48,0.8,19.56330635,1.02965301406457
1.4,0.9,19.56330635,0.569474674018481
0,0.1,17.40814705,0
0.6,0.2,17.40814705,0
0.36,0.2,17.40814705,0
0.12,0.1,17.40814705,0
1.894736842,0.3,33.32426724,0
2.48,0.3,33.32426724,0
2.76,0.5,33.32426724,0
2.68,0.4,33.32426724,0
3.597647059,3.65,21.99629718,1.162687817779
4.52,3.93,21.99629718,0.861715106932477
4.76,5.27,21.99629718,1.79288097249678
4.36,4.87,21.99629718,1.2061787975201
0,3,26.45443042,1.15199766969354
0,3.29,26.45443042,1.14797567799158
0,1.95,26.45443042,1.28992198260901
0,2.8,26.45443042,1.17036147154922
0.48,0.5,39.00905368,0
1,1,39.00905368,0
1.36,0.15,39.00905368,0
0,0.1,39.00905368,0
8.226666667,10.04,21.45168042,1.74510418011125
9.105714286,9.8,21.45168042,2.16670137510274
8.864385027,12.18,21.45168042,2.23582793831843
11.18333333,9.83,21.45168042,2.21492844497873
0,1.5,22.04011337,1.3054616844517
0,2.5,22.04011337,0.58549686125363
0,1.3,22.04011337,0.936215686847402
0,3.17,22.04011337,1.04610532442782
0,1.5,16.53690177,0.964650946634436
0,3.5,16.53690177,0.989202688369668
0,0.55,16.53690177,1.24018063664824
0,0.7,16.53690177,0.84688840363796
1.8,3.48,26.18366465,0.170494986590018
2.64,2.25,26.18366465,0.98854640299096
2.941818182,1.8,26.18366465,0.876168499975381
1.2,2,26.18366465,0.626036077515304
3.56,1.8,19.30859596,1.34515292186736
2.88,2.8,19.30859596,1.28256282212088
4.12,0.55,19.30859596,1.02022992602185
3.64,1.05,19.30859596,0.895175327721353
0.68,1,24.07674063,0
1.16,0.6,24.07674063,0
0.04,0.8,24.07674063,0
0.24,1,24.07674063,0
0,2,22.90582536,0.887211002460701
0,2.03,22.90582536,0.690185676089951
