"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
5.28,0.25,20.92078116,0.989183901050978
4.64,2.9,20.92078116,0.823208919376267
5.04,2.7,20.92078116,1.11207468371618
3.833684211,2.9,20.92078116,1.05203357686964
0,1.8,19.19464873,0.935419418792508
0,3,19.19464873,1.14980203245352
0,2.05,19.19464873,1.05563343314675
0,1.9,19.19464873,0.93654915185444
0,2.88,21.50242169,1.5675670525908
0,3.85,21.50242169,1.45067136630865
0,5.2,21.50242169,1.31703443457275
0,5.75,21.50242169,1.34957126404801
0.84,0.35,22.74446252,0
1.52,1,22.74446252,0
0.44,0.55,22.74446252,0
1.12,0.6,22.74446252,0
0,1.1,25.38088838,0.977301730450503
0,3.36,25.38088838,0.701655799114221
0,2,25.38088838,0.70591820694302
0,1.5,25.38088838,0.942267554380266
1.84,0.05,16.38930548,0
0.8,0.05,16.38930548,0
1.28,0.5,16.38930548,0
0.76,0.02,16.38930548,0
0,2,24.99139887,0.78376786825374
0,1.95,24.99139887,0.882310925208223
0,1.25,24.99139887,0.677469114403073
0,1.5,24.99139887,0.355757474667867
0.24,0.5,26.31635653,0
0,0.17,26.31635653,0
0.64,0.2,26.31635653,0
0.12,0.3,26.31635653,0
0,3,19.96523589,0.523302145510465
0,1.65,19.96523589,1.03682634663457
0,2.6,19.96523589,0.565592155624122
0,2.7,19.96523589,1.05790542470367
0,1.3,20.77531408,0.787306597452481
0,2.2,20.77531408,0.838231307572306
0,0.25,20.77531408,0.350127226739359
0,1.4,20.77531408,0.721894260037249
3.73,3,19.10541539,1.58285332146323
3.6,1.6,19.10541539,1.50103654874422
7.858095238,3.41,19.10541539,1.65874604343295
4.56,1.65,19.10541539,1.40280399833847
0,1.63,24.82630578,1.50225065462112
0,3.58,24.82630578,1.18445668683687
0,2.1,24.82630578,1.15898513956203
0,2.8,24.82630578,0.892695545349471
1.28,2.9,23.01370794,0.876493017480545
0.44,2,23.01370794,0.501046914337042
1.68,2.05,23.01370794,0.58628440968132
0.84,0.85,23.01370794,0.776214103806934
0,1,18.29800282,0.499507078688608
0,2.3,18.29800282,0.692451046087633
0,3.4,18.29800282,0.170494986590018
0,1.4,18.29800282,0.195200480841404
1.88,0.7,19.56330635,1.14448796326086
2.895555556,1.2,19.56330635,0.856840995039472
2.84,1.8,19.56330635,1.12957121321884
2.36,2.2,19.56330635,1.08889997534522
1.04,0,17.40814705,0
0.6,0.2,17.40814705,0
0.12,0.1,17.40814705,0
0,0.1,17.40814705,0
2.48,0.6,33.32426724,0
1.16,0.9,33.32426724,0
2.68,0.4,33.32426724,0
2.76,0.5,33.32426724,0
4.36,4.87,21.99629718,1.2061787975201
2.8,1.9,21.99629718,1.73260460557063
5.214117647,1.2,21.99629718,0.976135378563739
5.26,3.3,21.99629718,1.25236963610279
0,1.65,26.45443042,1.14196432218468
0,1.9,26.45443042,1.11200427825642
0,0.5,26.45443042,0.914433629012267
0,2.23,26.45443042,0.823041370385619
0.48,0.5,39.00905368,0
0.48,0.2,39.00905368,0
0.72,0.05,39.00905368,0
0,0.1,39.00905368,0
11.09166667,7.73,21.45168042,2.05644689996765
5.04,5.67,21.45168042,2.15925129850839
9.157894737,11.53,21.45168042,1.57361834064287
11.97666667,5.72,21.45168042,1.45799218198171
0,2.2,22.04011337,0.755809520929367
0,2.5,22.04011337,0.58549686125363
0,1.5,22.04011337,1.3054616844517
0,2,22.04011337,0.996407994939926
0,3.5,16.53690177,0.989202688369668
0,2.3,16.53690177,0.780628303724941
0,0.2,16.53690177,0.96128575341507
0,2.6,16.53690177,0.988495466807343
2.941818182,1.8,26.18366465,0.876168499975381
1.56,2.13,26.18366465,1.10639152234354
1.8,3.48,26.18366465,0.170494986590018
3,2.45,26.18366465,0.649278321327381
3.64,1.05,19.30859596,0.895175327721353
3,1.5,19.30859596,1.25123091033198
3,1.96,19.30859596,1.06732814744678
2.88,2.8,19.30859596,1.28256282212088
0.04,0.8,24.07674063,0
0.24,1,24.07674063,0
0.76,0.7,24.07674063,0
0.68,1,24.07674063,0
0,2.03,22.90582536,0.690185676089951
0,2.35,22.90582536,0.740285311908494
0,2,22.90582536,0.887211002460701
0,2,22.90582536,0.636514168063764
0,4.8,19.09911541,1.53159519334967
0,2.95,19.09911541,1.48173681794764
0,1.4,19.09911541,1.60208735470599
0,4.2,19.09911541,0.789063866631153
0,4.3,18.05620292,1.89539150136884
0,3.55,18.05620292,1.74755455185932
0,2.9,18.05620292,1.65468445538192
0,2.9,18.05620292,1.34345609410782
0.12,0.8,12.80272186,0
0.16,0.9,12.80272186,0
0.12,0.4,12.80272186,0
0,0.05,12.80272186,0
1.04,0.7,21.41923304,0
0.88,1,21.41923304,0
0.28,1,21.41923304,0
0.68,1,21.41923304,0
1.68,1.3,26.38518008,0.623611575977349
1.64,1.25,26.38518008,0.851669281154002
2.56,1.8,26.38518008,0.569474674018481
1.48,0.4,26.38518008,0.772999861204035
0,5,24.03507634,1.50300725874023
0,3.75,24.03507634,1.82137646087237
0,4.3,24.03507634,1.65934514152939
0,4.6,24.03507634,1.32616550803668
3.4,3.35,22.31607622,1.41045510764303
4.536666667,3.1,22.31607622,1.29825576233832
4.36,2.85,22.31607622,1.78983676449138
2.210909091,6.44,22.31607622,1.4765698486303
