"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action"
1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.18727564102564,2.18727564102564,2.18727564102564,2.18727564102564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.85749126961539,0.85749126961539,0.85749126961539,0.85749126961539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.18727564102564,2.18727564102564,2.18727564102564,2.18727564102564,0,0,0,0,0,0,0,0,0,0,0
0,0,0,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.85749126961539,0.85749126961539,0.85749126961539,0.85749126961539,0,0,0,0,0,0,0,0,0,0,0
1.43338654147436,0,0,1.43338654147436,0,1.43338654147436,0,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,0,0,0,0,0,0
2.18727564102564,0,0,2.18727564102564,0,2.18727564102564,0,2.18727564102564,2.18727564102564,2.18727564102564,2.18727564102564,2.18727564102564,0,0,0,0,0,0
21.5076370058974,0,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0
0.85749126961539,0,0,0.85749126961539,0,0.85749126961539,0,0.85749126961539,0.85749126961539,0.85749126961539,0.85749126961539,0.85749126961539,0,0,0,0,0,0
0,1.43338654147436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.18727564102564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.85749126961539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.43338654147436,0,0,0,0,0,1.43338654147436,0,0,0,1.43338654147436,1.43338654147436,0,0,0,0,0
0,2.18727564102564,0,0,0,0,0,2.18727564102564,0,0,0,2.18727564102564,2.18727564102564,0,0,0,0,0
0,21.5076370058974,0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0,0,0,0,0
0,0.85749126961539,0,0,0,0,0,0.85749126961539,0,0,0,0.85749126961539,0.85749126961539,0,0,0,0,0
0,0,0,0,0,0,1.43338654147436,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.18727564102564,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.85749126961539,0,0,0,0,0,0,0,0,0,0,0
0,1.43338654147436,0,0,0,0,0,0,0,0,1.43338654147436,0,0,1.43338654147436,0,0,0,0
0,2.18727564102564,0,0,0,0,0,0,0,0,2.18727564102564,0,0,2.18727564102564,0,0,0,0
0,21.5076370058974,0,0,0,0,0,0,0,0,21.5076370058974,0,0,21.5076370058974,0,0,0,0
0,0.85749126961539,0,0,0,0,0,0,0,0,0.85749126961539,0,0,0.85749126961539,0,0,0,0
0,0,0,0,0,0,0,1.43338654147436,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.18727564102564,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.85749126961539,0,0,0,0,0,0,0,0,0,0
0,1.43338654147436,0,1.43338654147436,0,1.43338654147436,0,0,0,0,0,0,0,0,0,0,0,0
0,2.18727564102564,0,2.18727564102564,0,2.18727564102564,0,0,0,0,0,0,0,0,0,0,0,0
0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0
0,0.85749126961539,0,0.85749126961539,0,0.85749126961539,0,0,0,0,0,0,0,0,0,0,0,0
1.43338654147436,0,1.43338654147436,0,1.43338654147436,0,0,1.43338654147436,0,0,0,0,0,0,0,0,0,0
2.18727564102564,0,2.18727564102564,0,2.18727564102564,0,0,2.18727564102564,0,0,0,0,0,0,0,0,0,0
21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0
0.85749126961539,0,0.85749126961539,0,0.85749126961539,0,0,0.85749126961539,0,0,0,0,0,0,0,0,0,0
1.43338654147436,0,1.43338654147436,0,1.43338654147436,0,1.43338654147436,1.43338654147436,1.43338654147436,0,0,0,0,0,1.43338654147436,1.43338654147436,0,0
2.18727564102564,0,2.18727564102564,0,2.18727564102564,0,2.18727564102564,2.18727564102564,2.18727564102564,0,0,0,0,0,2.18727564102564,2.18727564102564,0,0
21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,21.5076370058974,21.5076370058974,0,0
0.85749126961539,0,0.85749126961539,0,0.85749126961539,0,0.85749126961539,0.85749126961539,0.85749126961539,0,0,0,0,0,0.85749126961539,0.85749126961539,0,0
0,1.43338654147436,0,0,0,1.43338654147436,0,0,0,1.43338654147436,0,0,1.43338654147436,1.43338654147436,0,0,1.43338654147436,0
0,2.18727564102564,0,0,0,2.18727564102564,0,0,0,2.18727564102564,0,0,2.18727564102564,2.18727564102564,0,0,2.18727564102564,0
0,21.5076370058974,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0
0,0.85749126961539,0,0,0,0.85749126961539,0,0,0,0.85749126961539,0,0,0.85749126961539,0.85749126961539,0,0,0.85749126961539,0
0,0,0,0,0,0,0,0,0,1.43338654147436,1.43338654147436,0,0,0,0,0,1.43338654147436,0
0,0,0,0,0,0,0,0,0,2.18727564102564,2.18727564102564,0,0,0,0,0,2.18727564102564,0
0,0,0,0,0,0,0,0,0,21.5076370058974,21.5076370058974,0,0,0,0,0,21.5076370058974,0
0,0,0,0,0,0,0,0,0,0.85749126961539,0.85749126961539,0,0,0,0,0,0.85749126961539,0
0,0,0,1.43338654147436,1.43338654147436,1.43338654147436,0,0,0,0,0,0,0,0,0,0,0,1.43338654147436
0,0,0,2.18727564102564,2.18727564102564,2.18727564102564,0,0,0,0,0,0,0,0,0,0,0,2.18727564102564
0,0,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974
0,0,0,0.85749126961539,0.85749126961539,0.85749126961539,0,0,0,0,0,0,0,0,0,0,0,0.85749126961539
0,0,1.43338654147436,0,1.43338654147436,0,0,0,0,0,0,1.43338654147436,0,0,0,1.43338654147436,0,0
0,0,2.18727564102564,0,2.18727564102564,0,0,0,0,0,0,2.18727564102564,0,0,0,2.18727564102564,0,0
0,0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0
0,0,0.85749126961539,0,0.85749126961539,0,0,0,0,0,0,0.85749126961539,0,0,0,0.85749126961539,0,0
0,0,0,0,1.43338654147436,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.18727564102564,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.85749126961539,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.43338654147436,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.18727564102564,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.85749126961539,0,0,0,0,0
0,0,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,0,0,1.43338654147436,0,0,0,0,1.43338654147436,1.43338654147436,0,1.43338654147436,0
0,0,2.18727564102564,2.18727564102564,2.18727564102564,2.18727564102564,0,0,2.18727564102564,0,0,0,0,2.18727564102564,2.18727564102564,0,2.18727564102564,0
0,0,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974,0
0,0,0.85749126961539,0.85749126961539,0.85749126961539,0.85749126961539,0,0,0.85749126961539,0,0,0,0,0.85749126961539,0.85749126961539,0,0.85749126961539,0
0,1.43338654147436,0,1.43338654147436,0,0,0,0,0,1.43338654147436,0,0,0,1.43338654147436,0,0,0,0
0,2.18727564102564,0,2.18727564102564,0,0,0,0,0,2.18727564102564,0,0,0,2.18727564102564,0,0,0,0
0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0,0,0
0,0.85749126961539,0,0.85749126961539,0,0,0,0,0,0.85749126961539,0,0,0,0.85749126961539,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.43338654147436,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.18727564102564,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.85749126961539,0,0,0,0
1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436,1.43338654147436
