"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
5.04,2.7,20.92078116,1.11207468371618
5.28,0.25,20.92078116,0.989183901050978
3.04,0.7,20.92078116,0.708062826542737
3.24,1.2,20.92078116,0.849425829885726
0,1,19.19464873,0.88595475272503
0,2.05,19.19464873,1.05563343314675
0,1.85,19.19464873,1.00709846526193
0,2.48,19.19464873,0.720507916267211
0,5.2,21.50242169,1.37407845971786
0,3.35,21.50242169,1.13270548906879
0,3.85,21.50242169,1.45067136630865
0,5.2,21.50242169,1.31703443457275
2.08,1,22.74446252,0
1.12,0.6,22.74446252,0
0.92,0.7,22.74446252,0
0.64,0.75,22.74446252,0
0,1.25,25.38088838,1.08800401653295
0,1.9,25.38088838,0.838294812217596
0,1.1,25.38088838,0.977301730450503
0,2,25.38088838,0.70591820694302
1,0.2,16.38930548,0
0.76,0.02,16.38930548,0
1.28,0.5,16.38930548,0
1.24,0.5,16.38930548,0
0,1.25,24.99139887,0.677469114403073
0,2.1,24.99139887,0.43932046419871
0,1.5,24.99139887,0.355757474667867
0,2,24.99139887,0.78376786825374
0,0.17,26.31635653,0
0.12,0.3,26.31635653,0
0.64,0.2,26.31635653,0
0.24,0.5,26.31635653,0
0,0.8,19.96523589,0.730391219905423
0,1.65,19.96523589,1.03682634663457
0,2.7,19.96523589,1.05790542470367
0,2.6,19.96523589,0.565592155624122
0,1.4,20.77531408,0.721894260037249
0,1.6,20.77531408,0.569474674018481
0,1.3,20.77531408,0.787306597452481
0,0.35,20.77531408,0.767032652544736
4.04,3.86,19.10541539,1.46463280033907
4.56,1.65,19.10541539,1.40280399833847
7.858095238,3.41,19.10541539,1.65874604343295
3.598095238,1.2,19.10541539,1.37972159059065
0,3.58,24.82630578,1.18445668683687
0,2.2,24.82630578,1.29627863340358
0,5,24.82630578,1.26586725006847
0,4.5,24.82630578,1.07166198408571
1.68,2.05,23.01370794,0.58628440968132
1.32,2.55,23.01370794,0.733354769320088
0.44,2,23.01370794,0.501046914337042
1.76,1.95,23.01370794,0.923212320963975
0,1,18.29800282,0.499507078688608
0,3.4,18.29800282,0.170494986590018
0,1.2,18.29800282,0.35709527536274
0,2.6,18.29800282,0.602534916618778
3.2,1.5,19.56330635,0.544283733968017
1.88,0.7,19.56330635,1.14448796326086
1.4,0.9,19.56330635,0.569474674018481
2.895555556,1.2,19.56330635,0.856840995039472
0,0.1,17.40814705,0
0.12,0.1,17.40814705,0
0.36,0.2,17.40814705,0
0.6,0.2,17.40814705,0
1.92,0.5,33.32426724,0
1.894736842,0.3,33.32426724,0
1.68,0.1,33.32426724,0
2.48,0.6,33.32426724,0
4.52,3.93,21.99629718,0.861715106932477
5.26,3.3,21.99629718,1.25236963610279
2.8,1.9,21.99629718,1.73260460557063
4.36,4.87,21.99629718,1.2061787975201
0,3,26.45443042,1.15199766969354
0,0.5,26.45443042,0.914433629012267
0,3.29,26.45443042,1.14797567799158
0,2.8,26.45443042,1.17036147154922
0.68,0,39.00905368,0
1,1,39.00905368,0
0.72,0.05,39.00905368,0
0.48,0.2,39.00905368,0
10.95666667,9.12,21.45168042,2.20985164095014
9.105714286,9.8,21.45168042,2.16670137510274
8.64,6.55,21.45168042,2.00796480740933
11.60285714,9.15,21.45168042,2.4531397747875
0,1.5,22.04011337,1.3054616844517
0,2,22.04011337,0.996407994939926
0,1.1,22.04011337,1.00156484470225
0,1.3,22.04011337,0.936215686847402
0,2.3,16.53690177,0.780628303724941
0,2.6,16.53690177,0.988495466807343
0,1.5,16.53690177,0.964650946634436
0,0.55,16.53690177,1.24018063664824
1.2,2,26.18366465,0.626036077515304
1.36,1.25,26.18366465,1.0855554362296
1.8,3.48,26.18366465,0.170494986590018
2.64,2.25,26.18366465,0.98854640299096
2.32,1.25,19.30859596,1.31942227288753
3.64,1.05,19.30859596,0.895175327721353
3,1.96,19.30859596,1.06732814744678
4.12,0.55,19.30859596,1.02022992602185
0.68,1,24.07674063,0
0.88,1,24.07674063,0
0.76,0.7,24.07674063,0
0.24,1,24.07674063,0
0,1.9,22.90582536,0.661563238157982
0,2,22.90582536,0.887211002460701
0,2.03,22.90582536,0.690185676089951
