"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.445544554,0.00990099,0.297029703,0.247524752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04,2.7,20.92078116,1.11207468371618,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486111111,0.138888889,0.361111111,0.013888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.833684211,2.9,20.92078116,1.05203357686964,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.75,0.04,0.17,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68,1.6,20.92078116,0.774504283456711,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.714285714,0.051020408,0.204081633,0.030612245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64,2.9,20.92078116,0.823208919376267,15
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.240963855,0.012048193,0.024096386,0.722891566,0,0,0,0,0,0,0,0,0,0,0,0,2.48,19.19464873,0.720507916267211,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.049019608,0.019607843,0.441176471,0.490196078,0,0,0,0,0,0,0,0,0,0,0,0,1.8,19.19464873,0.935419418792508,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.339805825,0.029126214,0.194174757,0.436893204,0,0,0,0,0,0,0,0,0,0,0,0,3,19.19464873,1.14980203245352,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.035294118,0.023529412,0.352941176,0.588235294,0,0,0,0,0,0,0,0,0,0,0,0,1,19.19464873,0.88595475272503,120
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0.555555556,0,0,0.022222222,0,0.055555556,0,0.011111111,0.055555556,0.133333333,0,0.166666667,0,0,0,0,0,0,0,5.75,21.50242169,1.34957126404801,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.625,0,0,0.013888889,0,0.055555556,0,0.027777778,0.138888889,0.013888889,0.027777778,0.097222222,0,0,0,0,0,0,0,5.08,21.50242169,1.27298834099835,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0.543478261,0,0,0.217391304,0,0.010869565,0,0.010869565,0.043478261,0.065217391,0,0.108695652,0,0,0,0,0,0,0,5.2,21.50242169,1.31703443457275,4009
