"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
3.24,1.2,20.92078116,0.849425829885726
3.04,0.7,20.92078116,0.708062826542737
5.04,2.7,20.92078116,1.11207468371618
4.64,2.9,20.92078116,0.823208919376267
0,1.8,19.19464873,0.935419418792508
0,1.9,19.19464873,0.93654915185444
0,2.48,19.19464873,0.720507916267211
0,3,19.19464873,1.14980203245352
0,5.75,21.50242169,1.34957126404801
0,3.35,21.50242169,1.13270548906879
0,3.85,21.50242169,1.45067136630865
0,5.08,21.50242169,1.27298834099835
0.72,0.9,22.74446252,0
0.44,0.55,22.74446252,0
0.92,0.7,22.74446252,0
1.12,0.6,22.74446252,0
0,1.5,25.38088838,0.942267554380266
0,1.25,25.38088838,1.08800401653295
0,2.85,25.38088838,0.774420925276657
0,1.1,25.38088838,0.977301730450503
1.24,0.5,16.38930548,0
1.28,0.5,16.38930548,0
1,0.2,16.38930548,0
0.8,0.05,16.38930548,0
0,1.65,24.99139887,0.955699891508618
0,2,24.99139887,0.522569037854065
0,2,24.99139887,0.78376786825374
0,1.5,24.99139887,0.355757474667867
0.64,0.2,26.31635653,0
0.84,0.8,26.31635653,0
0.36,0.2,26.31635653,0
0,0.17,26.31635653,0
0,2.71,19.96523589,0.900955307538137
0,0.8,19.96523589,0.730391219905423
0,3,19.96523589,0.523302145510465
0,2.7,19.96523589,0.1461846346344
0,0.55,20.77531408,0.849783490992753
0,0.25,20.77531408,0.350127226739359
0,2.2,20.77531408,0.838231307572306
0,1.6,20.77531408,0.569474674018481
4.96,4.55,19.10541539,1.32474036006907
4.04,3.86,19.10541539,1.46463280033907
7.858095238,3.41,19.10541539,1.65874604343295
5.638181818,4,19.10541539,1.12266113767005
0,2.2,24.82630578,1.29627863340358
0,5,24.82630578,1.26586725006847
0,3.15,24.82630578,1.10639087028456
0,1.63,24.82630578,1.50225065462112
0.84,0.85,23.01370794,0.776214103806934
1.84,1.2,23.01370794,0.628730364217338
1.28,2.9,23.01370794,0.876493017480545
1.68,2.05,23.01370794,0.58628440968132
0,3.4,18.29800282,0.170494986590018
0,0.86,18.29800282,0.777052655994774
0,0.55,18.29800282,0.413034900423154
0,2.3,18.29800282,0.692451046087633
2.48,0.8,19.56330635,1.02965301406457
3.2,1.5,19.56330635,0.544283733968017
1.88,0.7,19.56330635,1.14448796326086
2.895555556,1.2,19.56330635,0.856840995039472
0.12,0.1,17.40814705,0
0.36,0.2,17.40814705,0
0.2,0,17.40814705,0
1.04,0,17.40814705,0
1.16,0.9,33.32426724,0
1.92,0.5,33.32426724,0
2.68,0.4,33.32426724,0
2.48,0.3,33.32426724,0
4.28,1.4,21.99629718,1.64231020596204
3.597647059,3.65,21.99629718,1.162687817779
4.76,5.27,21.99629718,1.79288097249678
4.52,3.93,21.99629718,0.861715106932477
0,1.65,26.45443042,1.14196432218468
0,0.5,26.45443042,0.914433629012267
0,3,26.45443042,1.15199766969354
0,3.29,26.45443042,1.14797567799158
1.36,0.15,39.00905368,0
0.88,0.3,39.00905368,0
0.48,0.2,39.00905368,0
0.68,0,39.00905368,0
11.60285714,9.15,21.45168042,2.4531397747875
11.09166667,7.73,21.45168042,2.05644689996765
7.176623377,7.2,21.45168042,1.84049264616898
9.68,5.05,21.45168042,1.97688242634668
0,1.5,22.04011337,1.3054616844517
0,2.5,22.04011337,0.58549686125363
0,1.3,22.04011337,0.936215686847402
0,2.67,22.04011337,1.11377126334891
0,0.7,16.53690177,0.84688840363796
0,3.5,16.53690177,0.989202688369668
0,1.5,16.53690177,0.964650946634436
0,2.6,16.53690177,0.988495466807343
2.64,2.25,26.18366465,0.98854640299096
3,2.45,26.18366465,0.649278321327381
1.56,2.13,26.18366465,1.10639152234354
1.2,2,26.18366465,0.626036077515304
3.56,1.8,19.30859596,1.34515292186736
2.88,2.8,19.30859596,1.28256282212088
3,1.5,19.30859596,1.25123091033198
2.32,1.25,19.30859596,1.31942227288753
0.36,0.9,24.07674063,0
0.76,0.7,24.07674063,0
0.64,0.7,24.07674063,0
0.68,1,24.07674063,0
0,2,22.90582536,0.636514168063764
0,1.25,22.90582536,0.863019608194508
0,1.9,22.90582536,0.661563238157982
0,2,22.90582536,0.887211002460701
0,2.95,19.09911541,1.48173681794764
0,4.8,19.09911541,1.53159519334967
0,1.4,19.09911541,1.60208735470599
0,2.35,19.09911541,1.43365287727555
0,4.99,18.05620292,1.53444772053172
0,2.45,18.05620292,1.66268598627552
0,1.9,18.05620292,1.42859046485323
0,3.55,18.05620292,1.74755455185932
0.12,0.8,12.80272186,0
0.36,0.1,12.80272186,0
0.04,0.05,12.80272186,0
0.12,0.4,12.80272186,0
0.88,1,21.41923304,0
0.88,0.75,21.41923304,0
0.28,1,21.41923304,0
1.04,0.7,21.41923304,0
1.64,1.25,26.38518008,0.851669281154002
2.68,1,26.38518008,0.478362627332832
2.04,0.15,26.38518008,0.878017291005318
1.48,0.4,26.38518008,0.772999861204035
0,5,24.03507634,1.50300725874023
0,2.07,24.03507634,1.73392447774804
0,2.3,24.03507634,1.49435527696362
0,4.02,24.03507634,1.55091092620662
4.36,2.85,22.31607622,1.78983676449138
3.29,4.95,22.31607622,1.61363387498538
3.4,3.35,22.31607622,1.41045510764303
3.301818182,5.8,22.31607622,1.49639881244901
3.72,4.3,23.04708488,1.45014088448307
4.48,5.2,23.04708488,1.54174307256587
2.76,4.35,23.04708488,1.14545336955359
2.36,4.08,23.04708488,0.634223555688544
0,1.9,18.53308535,0.820914132757623
0,1.41,18.53308535,0.476395713039025
0,1.8,18.53308535,0.820730270633977
0,1.8,18.53308535,0.632077611466128
0,2.1,22.00771886,1.06521626136648
0,2.21,22.00771886,1.20161537508228
0,1.9,22.00771886,0.364888095901965
0,1,22.00771886,1.10322552184464
1.92,2.7,21.39443511,0.440880670857628
2.64,1.7,21.39443511,1.29131739329696
2.08,2.3,21.39443511,0.800805285644335
2.72,3,21.39443511,1.32966134931686
3.16,4.33,24.8752922,1.062039742547
4.48,3.65,24.8752922,1.40119411003214
5.852631579,2.55,24.8752922,1.10834921834357
2.56,4.55,24.8752922,1.2819594442009
4.425,4.1,17.88473764,1.76235146633253
3.04,2.48,17.88473764,1.57115352607325
3.08,1.6,17.88473764,1.50812133714315
3.08,2.05,17.88473764,1.07309390009504
2.166666667,1,17.70045579,0.619205047209067
2.6,2.33,17.70045579,0.883541951000075
1.24,1.15,17.70045579,0.944378708999244
2,1.05,17.70045579,0.814748660883731
2.84,3.4,22.13740542,1.46526211274624
1.615555556,2.65,22.13740542,1.42749336745039
2.329411765,4.3,22.13740542,0.731142018211504
2.08,3.55,22.13740542,1.62218045062493
0.6,1,16.81648496,0
0.6,0.25,16.81648496,0
0.08,0.2,16.81648496,0
0.76,0.5,16.81648496,0
0.6,1,18.06901948,0.51373721567937
1.08,1.2,18.06901948,0.633039512061119
1.32,0.4,18.06901948,0.971998004019771
0.6,0.9,18.06901948,1.19222466426523
0.52,0.15,22.51774405,0
0.32,0.5,22.51774405,0
0.32,0.6,22.51774405,0
0.28,0.9,22.51774405,0
4.4,5.4,23.68819949,1.06273236918108
3.305,2.54,23.68819949,1.43018882642122
2.895294118,2.1,23.68819949,1.10237066444987
2.493333333,4,23.68819949,1.42436917442834
3.644444444,3.7,19.26941218,1.36713023731193
4.093333333,3.2,19.26941218,1.38443161628702
3.92,2.95,19.26941218,1.49547958877295
3.48,1.5,19.26941218,1.39030167852414
3.64,4.17,17.75986031,1.67532855823164
1.84,1.5,17.75986031,1.79921344830622
3.32,2.25,17.75986031,1.23528107898247
5.035,3.35,17.75986031,1.30229027251905
0,3.93,17.41621106,1.76013887099658
0,1.65,17.41621106,1.80061813373144
0,0.6,17.41621106,1.60081638186488
0,4.9,17.41621106,1.77118238456391
0.88,0.9,21.56190935,0
1.16,1,21.56190935,0
0.44,1,21.56190935,0
1.72,1,21.56190935,0
2.88,0.8,24.18805459,0.885914333746555
1.4,2.25,24.18805459,0.730391219905423
1.6,1.45,24.18805459,0.908326597984191
3.4,1.15,25.38613119,0.923840705874117
4.475555556,3.8,18.95343909,1.62862096988464
3.76,1.85,18.95343909,1.54385301982231
2.84,1.05,18.95343909,1.79821738573635
3.9075,3.45,18.95343909,1.66417506229808
0,0.9,18.22913273,0.587765695847704
0,0.65,18.22913273,0.663678007406415
0,0.45,18.22913273,0.677648009008095
0,0.45,18.22913273,0.427499251887906
1.68,0,20.18788567,0
1.08,0.25,20.18788567,0
1.04,1,20.18788567,0
1.28,0.9,20.18788567,0
0,4.9,18.87338246,1.72792007100693
0,5.5,18.87338246,1.35725964343523
0,4.37,18.87338246,1.67432641219642
0,3.55,18.87338246,1.61885219211681
1.32,1,22.50229612,0
0.76,1,22.50229612,0
