"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.663636364,0.072727273,0.163636364,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28,0.25,20.92078116,0.989183901050978,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693069307,0.099009901,0.198019802,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24,1.2,20.92078116,0.849425829885726,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.700934579,0.046728972,0.23364486,0.018691589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96,4,20.92078116,0.806314928442706,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.75,0.04,0.17,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68,1.6,20.92078116,0.774504283456711,15
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.035294118,0.023529412,0.352941176,0.588235294,0,0,0,0,0,0,0,0,0,0,0,0,1,19.19464873,0.88595475272503,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.245098039,0.019607843,0.098039216,0.637254902,0,0,0,0,0,0,0,0,0,0,0,0,1.9,19.19464873,0.93654915185444,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.206185567,0.020618557,0.154639175,0.618556701,0,0,0,0,0,0,0,0,0,0,0,0,0.95,19.19464873,0.991387612326268,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010416667,0.260416667,0.15625,0.572916667,0,0,0,0,0,0,0,0,0,0,0,0,1.85,19.19464873,1.00709846526193,120
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0.555555556,0,0,0.009259259,0,0.092592593,0,0.046296296,0.074074074,0.064814815,0.018518519,0.138888889,0,0,0,0,0,0,0,3.85,21.50242169,1.45067136630865,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0.608695652,0,0,0.017391304,0,0.043478261,0,0.026086957,0.086956522,0.156521739,0,0.060869565,0,0,0,0,0,0,0,4.15,21.50242169,1.27712429099671,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.537634409,0,0,0.010752688,0,0.064516129,0,0.043010753,0.193548387,0.010752688,0.010752688,0.129032258,0,0,0,0,0,0,0,5.2,21.50242169,1.37407845971786,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0.48,0,0,0.016,0,0.16,0,0.024,0.04,0.12,0.04,0.12,0,0,0,0,0,0,0,2.88,21.50242169,1.5675670525908,4009
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.9,22.74446252,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0.7,22.74446252,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,1,22.74446252,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12,0.6,22.74446252,0,2
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0.396825397,0,0,0,0,0,0.047619048,0,0,0,0.555555556,0,0,0,0,0,0,0,1.9,25.38088838,0.838294812217596,6274
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.404040404,0,0,0,0,0,0.070707071,0,0,0,0.505050505,0.02020202,0,0,0,0,0,0,1.1,25.38088838,0.977301730450503,6274
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.21978022,0,0,0,0,0,0.043956044,0,0,0,0.659340659,0.076923077,0,0,0,0,0,0,1.5,25.38088838,0.942267554380266,6274
