"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
4.64,2.9,20.92078116,0.823208919376267
4.68,1.6,20.92078116,0.774504283456711
3.833684211,2.9,20.92078116,1.05203357686964
5.04,2.7,20.92078116,1.11207468371618
0,1,19.19464873,0.88595475272503
0,1.85,19.19464873,1.00709846526193
0,1.8,19.19464873,0.935419418792508
0,3,19.19464873,1.14980203245352
0,5.2,21.50242169,1.31703443457275
0,2.88,21.50242169,1.5675670525908
0,5.75,21.50242169,1.34957126404801
0,3.85,21.50242169,1.45067136630865
1.12,0.6,22.74446252,0
0.64,0.75,22.74446252,0
0.92,0.7,22.74446252,0
0.84,0.35,22.74446252,0
0,1.1,25.38088838,0.977301730450503
0,1.9,25.38088838,0.838294812217596
0,2,25.38088838,0.70591820694302
0,1.7,25.38088838,0.889854882412255
0.44,0.2,16.38930548,0
1.24,0.5,16.38930548,0
0.8,0.05,16.38930548,0
1.28,0.5,16.38930548,0
0,1.95,24.99139887,0.882310925208223
0,1.25,24.99139887,0.677469114403073
0,2,24.99139887,0.78376786825374
0,2,24.99139887,0.522569037854065
1.04,0.3,26.31635653,0
0.84,0.8,26.31635653,0
0,0.17,26.31635653,0
0.64,0.2,26.31635653,0
0,2.6,19.96523589,0.565592155624122
0,1.9,19.96523589,0.722223879757458
0,0.8,19.96523589,0.730391219905423
0,3,19.96523589,0.523302145510465
0,1.3,20.77531408,0.787306597452481
0,1.6,20.77531408,0.569474674018481
0,0.73,20.77531408,0.939764460586183
0,2.2,20.77531408,0.838231307572306
4.96,4.55,19.10541539,1.32474036006907
4.04,3.86,19.10541539,1.46463280033907
3.6,1.6,19.10541539,1.50103654874422
3.73,3,19.10541539,1.58285332146323
0,5,24.82630578,1.26586725006847
0,1.63,24.82630578,1.50225065462112
0,2.1,24.82630578,1.15898513956203
0,4.5,24.82630578,1.07166198408571
0.68,1.5,23.01370794,0.823959215807935
0.84,0.85,23.01370794,0.776214103806934
1.84,1.2,23.01370794,0.628730364217338
1.76,1.95,23.01370794,0.923212320963975
0,0.55,18.29800282,0.413034900423154
0,1.2,18.29800282,0.35709527536274
0,1,18.29800282,0.499507078688608
0,0.86,18.29800282,0.777052655994774
1.4,0.9,19.56330635,0.569474674018481
2.32,1.2,19.56330635,0.926506603289533
3.2,1.5,19.56330635,0.544283733968017
2.895555556,1.2,19.56330635,0.856840995039472
0.2,0,17.40814705,0
0.12,0.1,17.40814705,0
0.12,0.05,17.40814705,0
0.36,0.2,17.40814705,0
2.76,0.5,33.32426724,0
2.48,0.3,33.32426724,0
1.68,0.1,33.32426724,0
2.48,0.6,33.32426724,0
5.26,3.3,21.99629718,1.25236963610279
3.597647059,3.65,21.99629718,1.162687817779
5.214117647,1.2,21.99629718,0.976135378563739
4.36,4.87,21.99629718,1.2061787975201
0,3,26.45443042,1.15199766969354
0,2.23,26.45443042,0.823041370385619
0,0.5,26.45443042,0.914433629012267
0,3.29,26.45443042,1.14797567799158
0.68,0,39.00905368,0
0.72,0.05,39.00905368,0
0.88,0.3,39.00905368,0
0.48,0.2,39.00905368,0
10.78333333,11.38,21.45168042,2.11578939923797
5.04,5.67,21.45168042,2.15925129850839
11.97666667,5.72,21.45168042,1.45799218198171
10.87058824,8.09,21.45168042,2.47313401795849
