"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
4.64,2.9,20.92078116,0.823208919376267
5.28,0.25,20.92078116,0.989183901050978
3.04,0.7,20.92078116,0.708062826542737
4.68,1.6,20.92078116,0.774504283456711
0,1,19.19464873,0.88595475272503
0,1.9,19.19464873,0.93654915185444
0,2.05,19.19464873,1.05563343314675
0,3,19.19464873,1.14980203245352
0,2.88,21.50242169,1.5675670525908
0,5.2,21.50242169,1.31703443457275
0,5.2,21.50242169,1.37407845971786
0,4.15,21.50242169,1.27712429099671
0.44,0.55,22.74446252,0
1.52,1,22.74446252,0
1.12,0.6,22.74446252,0
0.64,0.75,22.74446252,0
0,1.7,25.38088838,0.889854882412255
0,2,25.38088838,0.70591820694302
0,2.85,25.38088838,0.774420925276657
0,1.25,25.38088838,1.08800401653295
1.84,0.05,16.38930548,0
0.44,0.2,16.38930548,0
1,0.2,16.38930548,0
1.28,0.5,16.38930548,0
0,1.7,24.99139887,0.114665282562797
0,2,24.99139887,0.522569037854065
0,1.65,24.99139887,0.955699891508618
0,1.5,24.99139887,0.355757474667867
0.84,0.8,26.31635653,0
0.24,0.5,26.31635653,0
0.64,0.2,26.31635653,0
0.12,0.3,26.31635653,0
0,2.7,19.96523589,0.1461846346344
0,3,19.96523589,0.523302145510465
0,1.65,19.96523589,1.03682634663457
0,2.6,19.96523589,0.565592155624122
0,1.3,20.77531408,0.787306597452481
0,0.55,20.77531408,0.849783490992753
0,1.4,20.77531408,0.721894260037249
0,2.2,20.77531408,0.838231307572306
3.6,1.6,19.10541539,1.50103654874422
3.73,3,19.10541539,1.58285332146323
4.04,3.86,19.10541539,1.46463280033907
7.858095238,3.41,19.10541539,1.65874604343295
0,2.2,24.82630578,1.29627863340358
0,3.15,24.82630578,1.10639087028456
0,3.58,24.82630578,1.18445668683687
0,1.63,24.82630578,1.50225065462112
1.68,2.05,23.01370794,0.58628440968132
0.84,0.85,23.01370794,0.776214103806934
1.84,1.2,23.01370794,0.628730364217338
1.32,2.55,23.01370794,0.733354769320088
0,2.6,18.29800282,0.602534916618778
0,3.4,18.29800282,0.170494986590018
0,1,18.29800282,0.499507078688608
0,2.3,18.29800282,0.692451046087633
2.84,1.8,19.56330635,1.12957121321884
2.32,1.2,19.56330635,0.926506603289533
1.88,0.7,19.56330635,1.14448796326086
1.4,0.9,19.56330635,0.569474674018481
0.12,0.05,17.40814705,0
1.04,0,17.40814705,0
0.2,0,17.40814705,0
0,0.1,17.40814705,0
2.76,0.5,33.32426724,0
1.16,0.9,33.32426724,0
2.48,0.6,33.32426724,0
2.48,0.3,33.32426724,0
3.597647059,3.65,21.99629718,1.162687817779
4.76,5.27,21.99629718,1.79288097249678
5.214117647,1.2,21.99629718,0.976135378563739
4.28,1.4,21.99629718,1.64231020596204
0,2.8,26.45443042,1.17036147154922
0,2.23,26.45443042,0.823041370385619
0,1.65,26.45443042,1.14196432218468
0,3,26.45443042,1.15199766969354
0.48,0.5,39.00905368,0
0,0.1,39.00905368,0
0.48,0.2,39.00905368,0
0.68,0,39.00905368,0
7.176623377,7.2,21.45168042,1.84049264616898
7.67047619,8.25,21.45168042,2.47226948208788
8.062222222,8.19,21.45168042,1.99569107376967
11.09166667,7.73,21.45168042,2.05644689996765
0,2.2,22.04011337,0.755809520929367
0,2,22.04011337,0.996407994939926
0,1.1,22.04011337,1.00156484470225
0,2.67,22.04011337,1.11377126334891
0,1.5,16.53690177,0.964650946634436
0,3.5,16.53690177,0.989202688369668
0,2.6,16.53690177,0.988495466807343
0,0.7,16.53690177,0.84688840363796
2.64,2.25,26.18366465,0.98854640299096
1.56,2.13,26.18366465,1.10639152234354
1.8,3.48,26.18366465,0.170494986590018
3,2.45,26.18366465,0.649278321327381
2.32,1.25,19.30859596,1.31942227288753
4.12,0.55,19.30859596,1.02022992602185
3.56,1.8,19.30859596,1.34515292186736
3.56,2,19.30859596,1.26299659540554
0.04,0.8,24.07674063,0
0.64,0.7,24.07674063,0
0.68,1,24.07674063,0
0.76,0.7,24.07674063,0
0,1.9,22.90582536,0.661563238157982
0,1.75,22.90582536,0.673011667009257
0,2,22.90582536,0.636514168063764
0,2,22.90582536,0.887211002460701
0,4.4,19.09911541,1.74489406880343
0,4.29,19.09911541,1.58113532329343
0,4.2,19.09911541,0.789063866631153
0,1.4,19.09911541,1.60208735470599
0,4.99,18.05620292,1.53444772053172
0,1.9,18.05620292,1.42859046485323
0,2.9,18.05620292,1.34345609410782
0,2.45,18.05620292,1.66268598627552
0.32,0,12.80272186,0
0.12,0.8,12.80272186,0
0.16,0.9,12.80272186,0
0.04,0.05,12.80272186,0
0.88,0.75,21.41923304,0
1.04,0.7,21.41923304,0
0.68,1,21.41923304,0
0.88,1,21.41923304,0
2.04,0.15,26.38518008,0.878017291005318
2.204444444,0.4,26.38518008,0.693147180559945
1.48,0.4,26.38518008,0.772999861204035
1.64,1.25,26.38518008,0.851669281154002
0,2.3,24.03507634,1.49435527696362
0,2.07,24.03507634,1.73392447774804
0,5,24.03507634,1.50300725874023
0,4.3,24.03507634,1.65934514152939
3.301818182,5.8,22.31607622,1.49639881244901
3.32,5.13,22.31607622,1.52523595596207
2.210909091,6.44,22.31607622,1.4765698486303
4.36,2.85,22.31607622,1.78983676449138
4.12,1.75,23.04708488,1.39452264754451
2.08,2.45,23.04708488,1.58024017528341
2.76,4.35,23.04708488,1.14545336955359
2.36,4.08,23.04708488,0.634223555688544
0,0.5,18.53308535,0.954112280489689
0,1.41,18.53308535,0.476395713039025
0,0.25,18.53308535,0.694010280660442
0,1.8,18.53308535,0.820730270633977
0,1,22.00771886,1.10322552184464
0,3.1,22.00771886,0.230078490578001
0,1.15,22.00771886,0.976847906728483
0,1.1,22.00771886,0.574705336560357
1.56,3.5,21.39443511,0.967963909339486
2.92,3.5,21.39443511,1.22330233835802
1.92,2.7,21.39443511,0.440880670857628
2.72,3,21.39443511,1.32966134931686
5.852631579,2.55,24.8752922,1.10834921834357
3.16,4.33,24.8752922,1.062039742547
4.48,3.65,24.8752922,1.40119411003214
2.56,4.55,24.8752922,1.2819594442009
4.425,4.1,17.88473764,1.76235146633253
5.566153846,4,17.88473764,1.57754091182153
3.8,2.2,17.88473764,1.36757571693879
3.04,2.48,17.88473764,1.57115352607325
1.24,1.15,17.70045579,0.944378708999244
4.145714286,1.9,17.70045579,0.632369472690703
2.6,2.33,17.70045579,0.883541951000075
4.12,2.3,17.70045579,0.862799324673435
2.08,3.55,22.13740542,1.62218045062493
2.84,3.4,22.13740542,1.46526211274624
4.011764706,2.85,22.13740542,0.891256997606116
2.329411765,4.3,22.13740542,0.731142018211504
0.08,0.2,16.81648496,0
0.76,0.5,16.81648496,0
0.6,1,16.81648496,0
1.2,1,16.81648496,0
0.6,1,18.06901948,0.51373721567937
1.126666667,3.4,18.06901948,0.553829523814207
0.16,0.35,18.06901948,0.944601248027364
1.08,1.2,18.06901948,0.633039512061119
0.32,0.6,22.51774405,0
0.48,0.5,22.51774405,0
0.28,0.9,22.51774405,0
0.24,0.6,22.51774405,0
4.4,5.4,23.68819949,1.06273236918108
2.384615385,2.8,23.68819949,0.755860104667833
2.493333333,4,23.68819949,1.42436917442834
4.48,4.84,23.68819949,1.36143655260054
3.96,3.5,19.26941218,1.27814248950678
3.644444444,3.7,19.26941218,1.36713023731193
3.48,1.5,19.26941218,1.39030167852414
