"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
4.68,1.6,20.92078116,0.774504283456711
3.24,1.2,20.92078116,0.849425829885726
5.04,2.7,20.92078116,1.11207468371618
3.04,0.7,20.92078116,0.708062826542737
0,1,19.19464873,0.88595475272503
0,1.8,19.19464873,0.935419418792508
0,3,19.19464873,1.14980203245352
0,1.9,19.19464873,0.93654915185444
0,3.85,21.50242169,1.45067136630865
0,4.15,21.50242169,1.27712429099671
0,5.2,21.50242169,1.31703443457275
0,5.08,21.50242169,1.27298834099835
1.52,1,22.74446252,0
0.64,0.75,22.74446252,0
2.08,1,22.74446252,0
0.44,0.55,22.74446252,0
0,1.9,25.38088838,0.838294812217596
0,2,25.38088838,0.70591820694302
0,3.36,25.38088838,0.701655799114221
0,2.85,25.38088838,0.774420925276657
0.44,0.2,16.38930548,0
0.8,0.05,16.38930548,0
1.84,0.05,16.38930548,0
0.76,0.02,16.38930548,0
0,1.5,24.99139887,0.355757474667867
0,1.65,24.99139887,0.955699891508618
0,1.25,24.99139887,0.677469114403073
0,2,24.99139887,0.78376786825374
0.36,0.2,26.31635653,0
0.24,0.5,26.31635653,0
0.44,0.7,26.31635653,0
0.84,0.8,26.31635653,0
0,0.8,19.96523589,0.730391219905423
0,1.9,19.96523589,0.722223879757458
0,3,19.96523589,0.523302145510465
0,2.7,19.96523589,0.1461846346344
0,0.25,20.77531408,0.350127226739359
0,1.4,20.77531408,0.721894260037249
0,0.55,20.77531408,0.849783490992753
0,0.35,20.77531408,0.767032652544736
3.6,1.6,19.10541539,1.50103654874422
3.598095238,1.2,19.10541539,1.37972159059065
4.96,4.55,19.10541539,1.32474036006907
3.73,3,19.10541539,1.58285332146323
0,2.8,24.82630578,0.892695545349471
0,4.5,24.82630578,1.07166198408571
0,2.2,24.82630578,1.29627863340358
0,3.15,24.82630578,1.10639087028456
0.44,2,23.01370794,0.501046914337042
1.84,1.2,23.01370794,0.628730364217338
1.32,2.55,23.01370794,0.733354769320088
1.28,2.9,23.01370794,0.876493017480545
0,1.4,18.29800282,0.195200480841404
0,0.55,18.29800282,0.413034900423154
0,1,18.29800282,0.499507078688608
0,2.6,18.29800282,0.602534916618778
3.2,1.5,19.56330635,0.544283733968017
2.36,2.2,19.56330635,1.08889997534522
2.32,1.2,19.56330635,0.926506603289533
2.48,0.8,19.56330635,1.02965301406457
0.36,0.2,17.40814705,0
0.12,0.05,17.40814705,0
0.6,0.2,17.40814705,0
0.12,0.1,17.40814705,0
2.48,0.3,33.32426724,0
1.92,0.5,33.32426724,0
1.68,0.1,33.32426724,0
1.894736842,0.3,33.32426724,0
4.36,4.87,21.99629718,1.2061787975201
2.8,1.9,21.99629718,1.73260460557063
4.52,3.93,21.99629718,0.861715106932477
3.597647059,3.65,21.99629718,1.162687817779
0,1.95,26.45443042,1.28992198260901
0,3.29,26.45443042,1.14797567799158
0,3,26.45443042,1.15199766969354
0,2.23,26.45443042,0.823041370385619
0.88,0.3,39.00905368,0
1.36,0.15,39.00905368,0
1,1,39.00905368,0
0.68,0,39.00905368,0
12.53934066,3.11,21.45168042,1.36642434100942
8.629090909,3,21.45168042,1.38155889238635
6.27047619,7.8,21.45168042,2.08841452507407
11.09166667,7.73,21.45168042,2.05644689996765
0,2.67,22.04011337,1.11377126334891
0,1.1,22.04011337,1.00156484470225
0,2.5,22.04011337,0.58549686125363
0,1.3,22.04011337,0.936215686847402
0,2.6,16.53690177,0.988495466807343
0,0.55,16.53690177,1.24018063664824
0,1.5,16.53690177,0.964650946634436
0,2.3,16.53690177,0.780628303724941
1.56,2.13,26.18366465,1.10639152234354
2.941818182,1.8,26.18366465,0.876168499975381
3,2.45,26.18366465,0.649278321327381
3.24,2.05,26.18366465,0.878362119040435
3,1.5,19.30859596,1.25123091033198
2.32,1.25,19.30859596,1.31942227288753
3.64,1.05,19.30859596,0.895175327721353
3,1.96,19.30859596,1.06732814744678
0.24,1,24.07674063,0
0.36,0.9,24.07674063,0
0.76,0.7,24.07674063,0
1.16,0.6,24.07674063,0
0,2,22.90582536,0.887211002460701
0,1.25,22.90582536,0.863019608194508
0,2.35,22.90582536,0.740285311908494
0,2.03,22.90582536,0.690185676089951
0,2.95,19.09911541,1.48173681794764
0,2.35,19.09911541,1.43365287727555
0,4.8,19.09911541,1.53159519334967
0,4.4,19.09911541,1.74489406880343
0,2.2,18.05620292,1.11622785158209
0,4.3,18.05620292,1.89539150136884
0,3.55,18.05620292,1.74755455185932
0,2.9,18.05620292,1.65468445538192
0.36,0.1,12.80272186,0
0.12,0.8,12.80272186,0
0,0.05,12.80272186,0
0.32,0,12.80272186,0
0.28,1,21.41923304,0
0.88,0.75,21.41923304,0
0.4,0.8,21.41923304,0
1.24,1,21.41923304,0
1.64,1.25,26.38518008,0.851669281154002
2.72,1.2,26.38518008,0.187504945587246
2.04,0.15,26.38518008,0.878017291005318
2.204444444,0.4,26.38518008,0.693147180559945
0,4.6,24.03507634,1.32616550803668
0,4.02,24.03507634,1.55091092620662
0,5,24.03507634,1.50300725874023
0,4.3,24.03507634,1.65934514152939
4.536666667,3.1,22.31607622,1.29825576233832
3.4,3.35,22.31607622,1.41045510764303
2.210909091,6.44,22.31607622,1.4765698486303
3.29,4.95,22.31607622,1.61363387498538
5.52,5.2,23.04708488,1.38989018959825
2.08,2.45,23.04708488,1.58024017528341
4,2.4,23.04708488,1.33560313488055
2.36,4.08,23.04708488,0.634223555688544
0,1.41,18.53308535,0.476395713039025
0,0.55,18.53308535,0.903616333092633
0,1.8,18.53308535,0.820730270633977
0,0.5,18.53308535,0.954112280489689
0,2.1,22.00771886,1.06521626136648
0,1,22.00771886,1.10322552184464
0,3.1,22.00771886,0.230078490578001
0,1.9,22.00771886,0.364888095901965
2.72,3,21.39443511,1.32966134931686
2.64,1.7,21.39443511,1.29131739329696
2.08,2.3,21.39443511,0.800805285644335
0.84,2.3,21.39443511,1.10100497565275
3.16,4.33,24.8752922,1.062039742547
2.48,3.9,24.8752922,1.36581760936407
5.852631579,2.55,24.8752922,1.10834921834357
1.628571429,3.2,24.8752922,0.926309157253026
3.08,2.05,17.88473764,1.07309390009504
3.08,1.6,17.88473764,1.50812133714315
3.8,2.2,17.88473764,1.36757571693879
3.32,5.4,17.88473764,1.29325568109322
2.166666667,1,17.70045579,0.619205047209067
1.24,1.15,17.70045579,0.944378708999244
2.84,0.55,17.70045579,0.760468802251346
4.12,2.3,17.70045579,0.862799324673435
2.84,3.4,22.13740542,1.46526211274624
3.933333333,3.8,22.13740542,1.2779822355939
4.011764706,2.85,22.13740542,0.891256997606116
2.08,3.55,22.13740542,1.62218045062493
0.6,1,16.81648496,0
0.6,0.25,16.81648496,0
1.24,1,16.81648496,0
1.28,0.9,16.81648496,0
0.6,1,18.06901948,0.51373721567937
1.24,2.05,18.06901948,0.512364358260675
1.08,1.2,18.06901948,0.633039512061119
0.6,0.9,18.06901948,1.19222466426523
0.32,0.6,22.51774405,0
0.48,0.5,22.51774405,0
1.04,0.5,22.51774405,0
0.52,0.15,22.51774405,0
3.32,1.95,23.68819949,1.29965722225798
2.384615385,2.8,23.68819949,0.755860104667833
4.4,5.4,23.68819949,1.06273236918108
3.739220779,1.25,23.68819949,1.20287555281643
3.48,1.5,19.26941218,1.39030167852414
3.92,2.95,19.26941218,1.49547958877295
4.093333333,3.2,19.26941218,1.38443161628702
3.96,3.5,19.26941218,1.27814248950678
4.284444444,3.9,17.75986031,1.58864361104195
3.28,2.12,17.75986031,1.16989923686802
3.48,2.1,17.75986031,1.84251252502968
3.32,2.25,17.75986031,1.23528107898247
0,3.93,17.41621106,1.76013887099658
0,4.9,17.41621106,1.77118238456391
0,1.65,17.41621106,1.80061813373144
0,1.35,17.41621106,1.67940818209806
1.08,1,21.56190935,0
1.72,1,21.56190935,0
0.44,1,21.56190935,0
1.36,0.5,21.56190935,0
2.88,0.8,24.18805459,0.885914333746555
1.92,1,25.38613119,0.510929635357191
1.24,1.9,25.38613119,0.376770161256437
3.4,1.15,25.38613119,0.923840705874117
3.706666667,4.3,18.95343909,1.20666796170211
4.475555556,3.8,18.95343909,1.62862096988464
2.84,1.05,18.95343909,1.79821738573635
3.12,3.15,18.95343909,1.32554045390292
0,2.1,18.22913273,0.415217758345386
0,0.9,18.22913273,0.587765695847704
0,1.1,18.22913273,0.50610828120589
0,0.45,18.22913273,0.576382065035251
1.68,0,20.18788567,0
1.04,1,20.18788567,0
1.28,0.9,20.18788567,0
1.08,0.25,20.18788567,0
0,5.5,18.87338246,1.35725964343523
0,4.9,18.87338246,1.72792007100693
0,3.55,18.87338246,1.61885219211681
0,4.37,18.87338246,1.67432641219642
0.4,0.3,22.50229612,0
0.28,1,22.50229612,0
0.76,1,22.50229612,0
0.48,0.9,22.50229612,0
0,4.8,23.55281661,1.48021422185792
0,4.25,23.55281661,1.179337524486
0,0.75,23.55281661,1.23775809563892
0,5.5,23.55281661,1.16369720532034
0,5.55,18.39855994,1.8742604868723
0,3.9,18.39855994,1.63715552785804
0,3.65,18.39855994,1.91187681079372
0,5.52,18.39855994,1.45119878989969
0,5.2,21.48947191,1.1535830226978
0,5.3,21.48947191,1.49732871460583
0,3.65,21.48947191,1.12217849470659
0,3.2,21.48947191,1.62729647330204
0,3.37,23.63660494,0.412554395203288
0,1.7,23.63660494,0.94289225430301
0,1.8,23.63660494,0.945456542418599
0,3.28,23.63660494,0.771252726221059
0,2.5,25.75462712,1.51523562657503
0,4.92,25.75462712,1.05759379908029
0,3.48,25.75462712,1.43010265830211
0,5.6,25.75462712,1.25458109958973
2.32,2.1,18.41592412,0.65104176437463
2.56,1.3,18.41592412,0.587765695847704
1.6,0.3,18.41592412,0.555250567129772
1.4,1.05,18.41592412,0.655449355367375
0.84,1,19.13846723,0
0.52,0.5,19.13846723,0
1.08,0.8,19.13846723,0
0.6,1,19.13846723,0
1.2,2.15,20.76012964,1.14299982143208
1.4,0.95,20.76012964,0.809272496322586
3,2.46,20.76012964,1.17205748516755
1.64,1.65,20.76012964,0.372669755935631
3.8,4.6,22.97760119,1.23605293485375
4.8,3.1,22.97760119,1.50004099515828
3.506666667,3.35,22.97760119,1.10456854236011
4.88,2.95,22.97760119,1.52181755542239
4.938823529,3.15,21.37988027,1.6224242494976
6.51,1.75,21.37988027,1.24203149261038
4,2.6,21.37988027,1.59872577401922
6.88,0.72,21.37988027,1.40121172925642
0.16,0.1,14.01853232,0
0.48,0.05,14.01853232,0
0.88,0.8,14.01853232,0
0.64,0.5,14.01853232,0
0,3.65,21.28028124,1.83512323956314
0,4.89,21.28028124,1.50069975302349
0,3.15,21.28028124,1.82477884914694
0,5.17,21.28028124,1.95232184735562
0,3.7,21.6688721,1.52777008827595
0,1.85,21.6688721,1.5524331785882
0,1.9,21.6688721,1.32375970256088
0,4.45,21.6688721,1.41139524180483
2.92,1.6,24.32702197,0.481602379675834
0.84,2,24.32702197,0.677249816864348
1.8,3,24.32702197,1.04058055898333
2.28,2.33,24.32702197,0.760092831910692
2.04,2.6,20.32896244,1.10349040340766
2.72,2.05,20.32896244,1.03357367498682
3.2,0.42,20.32896244,0.958685040692009
1.64,1.7,20.32896244,1.01986521427793
0,2.2,19.60133509,1.42278711223647
0,3.14,19.60133509,0.93834665437159
0,4,19.60133509,1.36295492275794
0,1.97,19.60133509,0.748732500227733
0,2.64,19.98974299,0.688250886411033
0,3.3,19.98974299,1.15172650511616
0,1.9,19.98974299,0.721190540105708
0,1.25,19.98974299,0.788870987750797
1.12,1,26.54814996,0
0.2,1,26.54814996,0
0.16,1,26.54814996,0
0.76,0.95,26.54814996,0
1.88,0.2,19.18886709,0
2.08,0.2,19.18886709,0
2.08,0.2,19.18886709,0
1.44,1,19.18886709,0
2.96,3.59,24.67848663,1.02776548107018
6.04,3.8,24.67848663,0.921173512953151
2.298461538,3.48,24.67848663,1.34171327874046
2.16,1,24.67848663,1.21559006159568
3.6,1.2,18.53102948,1.43255870259941
4.997894737,1,18.53102948,1.36570630309891
3.56,4.73,18.53102948,1.61602351047761
3.735652174,1,18.53102948,1.69785016736921
0,4.9,25.92116188,1.53197332452101
0,6.6,25.92116188,1.10296295682646
0,5.3,25.92116188,1.05366653408354
0,3.37,25.92116188,0.838310731406414
