"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
3.24,1.2,20.92078116,0.849425829885726
5.28,0.25,20.92078116,0.989183901050978
5.04,2.7,20.92078116,1.11207468371618
3.833684211,2.9,20.92078116,1.05203357686964
0,3,19.19464873,1.14980203245352
0,0.95,19.19464873,0.991387612326268
0,1.9,19.19464873,0.93654915185444
0,1,19.19464873,0.88595475272503
0,4.15,21.50242169,1.27712429099671
0,3.85,21.50242169,1.45067136630865
0,3.35,21.50242169,1.13270548906879
0,5.75,21.50242169,1.34957126404801
1.52,1,22.74446252,0
0.92,0.7,22.74446252,0
1.12,0.6,22.74446252,0
0.44,0.55,22.74446252,0
0,1.1,25.38088838,0.977301730450503
0,3.36,25.38088838,0.701655799114221
0,1.5,25.38088838,0.942267554380266
0,1.7,25.38088838,0.889854882412255
0.8,0.05,16.38930548,0
1.84,0.05,16.38930548,0
1.12,0.1,16.38930548,0
1,0.2,16.38930548,0
0,1.95,24.99139887,0.882310925208223
0,1.65,24.99139887,0.955699891508618
0,2.1,24.99139887,0.43932046419871
0,1.25,24.99139887,0.677469114403073
0.24,0.5,26.31635653,0
0.64,0.2,26.31635653,0
0.84,0.8,26.31635653,0
0.44,0.7,26.31635653,0
0,2.7,19.96523589,0.1461846346344
0,2.7,19.96523589,1.05790542470367
0,1.65,19.96523589,1.03682634663457
0,3,19.96523589,0.523302145510465
0,1.3,20.77531408,0.787306597452481
0,1.6,20.77531408,0.569474674018481
0,0.55,20.77531408,0.849783490992753
0,1.4,20.77531408,0.721894260037249
4.96,4.55,19.10541539,1.32474036006907
4.56,1.65,19.10541539,1.40280399833847
3.598095238,1.2,19.10541539,1.37972159059065
5.638181818,4,19.10541539,1.12266113767005
0,2.8,24.82630578,0.892695545349471
0,4.5,24.82630578,1.07166198408571
0,2.2,24.82630578,1.29627863340358
0,5,24.82630578,1.26586725006847
0.44,2,23.01370794,0.501046914337042
1.76,1.95,23.01370794,0.923212320963975
1.28,2.9,23.01370794,0.876493017480545
1.32,2.55,23.01370794,0.733354769320088
0,1,18.29800282,0.499507078688608
0,2.6,18.29800282,0.602534916618778
0,0.86,18.29800282,0.777052655994774
0,1.4,18.29800282,0.195200480841404
1.88,0.7,19.56330635,1.14448796326086
2.36,2.2,19.56330635,1.08889997534522
2.895555556,1.2,19.56330635,0.856840995039472
2.32,1.2,19.56330635,0.926506603289533
0.2,0,17.40814705,0
0.36,0.2,17.40814705,0
0.12,0.1,17.40814705,0
0.6,0.2,17.40814705,0
1.894736842,0.3,33.32426724,0
2.76,0.5,33.32426724,0
2.48,0.3,33.32426724,0
1.68,0.1,33.32426724,0
5.214117647,1.2,21.99629718,0.976135378563739
2.8,1.9,21.99629718,1.73260460557063
4.76,5.27,21.99629718,1.79288097249678
4.28,1.4,21.99629718,1.64231020596204
0,1.9,26.45443042,1.11200427825642
0,1.65,26.45443042,1.14196432218468
0,0.5,26.45443042,0.914433629012267
0,2.8,26.45443042,1.17036147154922
0,0.1,39.00905368,0
0.88,0.3,39.00905368,0
0.48,0.5,39.00905368,0
1,1,39.00905368,0
10.26666667,3.1,21.45168042,2.41018808723691
10.95666667,9.12,21.45168042,2.20985164095014
4.770238095,9.03,21.45168042,2.33919698618876
9.666969697,9.25,21.45168042,1.7791912165044
0,2.67,22.04011337,1.11377126334891
0,3.17,22.04011337,1.04610532442782
0,2.2,22.04011337,0.755809520929367
0,1.1,22.04011337,1.00156484470225
0,1.5,16.53690177,0.964650946634436
0,0.55,16.53690177,1.24018063664824
0,1.9,16.53690177,0.781324343403114
0,0.7,16.53690177,0.84688840363796
1.8,3.48,26.18366465,0.170494986590018
3.24,2.05,26.18366465,0.878362119040435
1.36,1.25,26.18366465,1.0855554362296
2.64,2.25,26.18366465,0.98854640299096
3.64,1.05,19.30859596,0.895175327721353
4.12,0.55,19.30859596,1.02022992602185
3,1.5,19.30859596,1.25123091033198
3,1.96,19.30859596,1.06732814744678
0.64,0.7,24.07674063,0
0.88,1,24.07674063,0
0.04,0.8,24.07674063,0
0.68,1,24.07674063,0
0,2,22.90582536,0.636514168063764
0,1.9,22.90582536,0.661563238157982
0,1.25,22.90582536,0.863019608194508
0,0.85,22.90582536,0.878525099546149
0,4.2,19.09911541,0.789063866631153
0,4.29,19.09911541,1.58113532329343
0,4.4,19.09911541,1.74489406880343
0,1.4,19.09911541,1.60208735470599
0,1.9,18.05620292,1.42859046485323
0,3.55,18.05620292,1.74755455185932
0,2.2,18.05620292,1.11622785158209
0,4.99,18.05620292,1.53444772053172
0.16,0.3,12.80272186,0
0.04,0.05,12.80272186,0
0,0.05,12.80272186,0
0.16,0.9,12.80272186,0
0.68,1,21.41923304,0
0.4,0.8,21.41923304,0
0.28,1,21.41923304,0
0.64,0.2,21.41923304,0
1.64,1.25,26.38518008,0.851669281154002
2.72,1.2,26.38518008,0.187504945587246
2.68,1,26.38518008,0.478362627332832
2.56,1.8,26.38518008,0.569474674018481
0,5,24.03507634,1.50300725874023
0,4.02,24.03507634,1.55091092620662
0,2.3,24.03507634,1.49435527696362
0,4.6,24.03507634,1.32616550803668
3.29,4.95,22.31607622,1.61363387498538
4.536666667,3.1,22.31607622,1.29825576233832
3.32,5.13,22.31607622,1.52523595596207
2.210909091,6.44,22.31607622,1.4765698486303
3.72,4.3,23.04708488,1.45014088448307
5.52,5.2,23.04708488,1.38989018959825
2.08,2.45,23.04708488,1.58024017528341
4,2.4,23.04708488,1.33560313488055
0,0.5,18.53308535,0.954112280489689
0,1.41,18.53308535,0.476395713039025
0,1.8,18.53308535,0.820730270633977
0,0.55,18.53308535,0.903616333092633
0,1.9,22.00771886,0.364888095901965
0,1,22.00771886,1.10322552184464
0,1.15,22.00771886,0.976847906728483
0,1.1,22.00771886,0.574705336560357
1.92,2.7,21.39443511,0.440880670857628
2.72,3,21.39443511,1.32966134931686
0.84,2.3,21.39443511,1.10100497565275
1.56,3.5,21.39443511,0.967963909339486
1.628571429,3.2,24.8752922,0.926309157253026
2.48,3.9,24.8752922,1.36581760936407
3.16,4.33,24.8752922,1.062039742547
5.852631579,2.55,24.8752922,1.10834921834357
3.08,1.6,17.88473764,1.50812133714315
3.32,5.4,17.88473764,1.29325568109322
3.04,2.48,17.88473764,1.57115352607325
2.64,3.6,17.88473764,1.02336604493044
2,1.05,17.70045579,0.814748660883731
2.6,2.33,17.70045579,0.883541951000075
4.12,2.3,17.70045579,0.862799324673435
4.145714286,1.9,17.70045579,0.632369472690703
4.4,5.6,22.13740542,1.47130203143541
1.142857143,3.8,22.13740542,1.21273470406826
1.615555556,2.65,22.13740542,1.42749336745039
4.011764706,2.85,22.13740542,0.891256997606116
1.24,1,16.81648496,0
1.28,0.9,16.81648496,0
0.96,0.35,16.81648496,0
0.08,0.2,16.81648496,0
0.16,0.35,18.06901948,0.944601248027364
1.32,0.4,18.06901948,0.971998004019771
1.126666667,3.4,18.06901948,0.553829523814207
0.6,1,18.06901948,0.51373721567937
0.32,0.6,22.51774405,0
0.28,0.9,22.51774405,0
0.24,0.6,22.51774405,0
0.48,0.5,22.51774405,0
3.739220779,1.25,23.68819949,1.20287555281643
3.305,2.54,23.68819949,1.43018882642122
2.895294118,2.1,23.68819949,1.10237066444987
4.48,4.84,23.68819949,1.36143655260054
2.88,2.7,19.26941218,1.35001664190039
5.44,2.91,19.26941218,1.32975427548119
4.093333333,3.2,19.26941218,1.38443161628702
3.48,1.5,19.26941218,1.39030167852414
3.28,2.12,17.75986031,1.16989923686802
1.84,1.5,17.75986031,1.79921344830622
4.284444444,3.9,17.75986031,1.58864361104195
3.48,2.1,17.75986031,1.84251252502968
0,4,17.41621106,1.70780015155058
0,1.35,17.41621106,1.67940818209806
0,1.4,17.41621106,1.79420325311167
0,3.2,17.41621106,0.887522959966914
1.08,1,21.56190935,0
0.88,0.9,21.56190935,0
1.2,0.35,21.56190935,0
1.24,1,21.56190935,0
1.12,2,24.18805459,0.198515243345873
1.92,1,25.38613119,0.510929635357191
1.4,2.25,24.18805459,0.730391219905423
1.56,2,25.38613119,0.941396117766186
2.84,1.05,18.95343909,1.79821738573635
3.76,1.85,18.95343909,1.54385301982231
4.475555556,3.8,18.95343909,1.62862096988464
2.8325,1.25,18.95343909,1.41418215868983
0,2.1,18.22913273,0.415217758345386
0,1.1,18.22913273,0.50610828120589
0,0.9,18.22913273,0.587765695847704
0,0.45,18.22913273,0.427499251887906
1.24,0.15,20.18788567,0
1.52,0.8,20.18788567,0
1.04,1,20.18788567,0
1.08,0.25,20.18788567,0
0,4.37,18.87338246,1.67432641219642
0,4.9,18.87338246,1.72792007100693
0,2.2,18.87338246,1.26795246376503
0,3.55,18.87338246,1.61885219211681
0.76,1,22.50229612,0
1.32,1,22.50229612,0
0.4,0.3,22.50229612,0
0.56,0.1,22.50229612,0
0,0.75,23.55281661,1.23775809563892
0,2.29,23.55281661,0.978260924312552
0,1.83,23.55281661,1.34681443311744
0,4.25,23.55281661,1.179337524486
0,3.63,18.39855994,1.29122430004293
0,5.52,18.39855994,1.45119878989969
0,2.65,18.39855994,1.04567786518862
0,3.9,18.39855994,1.63715552785804
0,5.6,21.48947191,1.57655776029077
0,3.65,21.48947191,1.12217849470659
0,3.2,21.48947191,1.62729647330204
0,5.2,21.48947191,1.1535830226978
0,1.7,23.63660494,0.94289225430301
0,2.9,23.63660494,0.752110840079609
0,1.8,23.63660494,0.945456542418599
0,3.53,23.63660494,1.14868725959462
0,5.55,25.75462712,1.50846061460511
0,5.6,25.75462712,1.25458109958973
0,0.6,25.75462712,1.26997557547109
0,2.5,25.75462712,1.51523562657503
2.32,2.1,18.41592412,0.65104176437463
1.92,2.3,18.41592412,0.78670123883463
1.16,1.6,18.41592412,0.415217758345386
2.24,0.8,18.41592412,0.510929635357191
0.56,0.9,19.13846723,0
0.16,0.25,19.13846723,0
0.84,1,19.13846723,0
1.08,0.8,19.13846723,0
1.2,2.15,20.76012964,1.14299982143208
3,2.46,20.76012964,1.17205748516755
2.1,2.9,20.76012964,0.976453147323353
1.4,0.95,20.76012964,0.809272496322586
3.08,4.33,22.97760119,1.3291654575745
