"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
3.24,1.2,20.92078116,0.849425829885726
5.04,2.7,20.92078116,1.11207468371618
3.04,0.7,20.92078116,0.708062826542737
4.68,1.6,20.92078116,0.774504283456711
0,1,19.19464873,0.88595475272503
0,2.05,19.19464873,1.05563343314675
0,1.8,19.19464873,0.935419418792508
0,1.9,19.19464873,0.93654915185444
0,5.75,21.50242169,1.34957126404801
0,5.08,21.50242169,1.27298834099835
0,3.35,21.50242169,1.13270548906879
0,5.2,21.50242169,1.37407845971786
2.08,1,22.74446252,0
1.52,1,22.74446252,0
0.84,0.35,22.74446252,0
0.44,0.55,22.74446252,0
0,2.85,25.38088838,0.774420925276657
0,3.36,25.38088838,0.701655799114221
0,1.9,25.38088838,0.838294812217596
0,1.5,25.38088838,0.942267554380266
1.28,0.5,16.38930548,0
1,0.2,16.38930548,0
1.12,0.1,16.38930548,0
0.44,0.2,16.38930548,0
0,1.95,24.99139887,0.882310925208223
0,2,24.99139887,0.78376786825374
0,2.1,24.99139887,0.43932046419871
0,1.65,24.99139887,0.955699891508618
0.36,0.2,26.31635653,0
0.12,0.3,26.31635653,0
0.44,0.7,26.31635653,0
1.04,0.3,26.31635653,0
0,2.71,19.96523589,0.900955307538137
0,2.7,19.96523589,1.05790542470367
0,2.7,19.96523589,0.1461846346344
0,2.6,19.96523589,0.565592155624122
0,0.35,20.77531408,0.767032652544736
0,1.6,20.77531408,0.569474674018481
0,0.25,20.77531408,0.350127226739359
0,0.55,20.77531408,0.849783490992753
3.598095238,1.2,19.10541539,1.37972159059065
4.04,3.86,19.10541539,1.46463280033907
4.56,1.65,19.10541539,1.40280399833847
7.858095238,3.41,19.10541539,1.65874604343295
0,2.2,24.82630578,1.29627863340358
0,3.58,24.82630578,1.18445668683687
0,1.63,24.82630578,1.50225065462112
0,2.8,24.82630578,0.892695545349471
1.68,2.05,23.01370794,0.58628440968132
0.44,2,23.01370794,0.501046914337042
0.84,0.85,23.01370794,0.776214103806934
1.32,2.55,23.01370794,0.733354769320088
0,2.3,18.29800282,0.692451046087633
0,1.4,18.29800282,0.195200480841404
0,1.2,18.29800282,0.35709527536274
0,3.4,18.29800282,0.170494986590018
2.48,0.8,19.56330635,1.02965301406457
1.4,0.9,19.56330635,0.569474674018481
2.895555556,1.2,19.56330635,0.856840995039472
3.2,1.5,19.56330635,0.544283733968017
0.6,0.2,17.40814705,0
0.12,0.1,17.40814705,0
0.12,0.05,17.40814705,0
0.36,0.2,17.40814705,0
1.16,0.9,33.32426724,0
2.48,0.6,33.32426724,0
1.92,0.5,33.32426724,0
2.68,0.4,33.32426724,0
3.597647059,3.65,21.99629718,1.162687817779
4.76,5.27,21.99629718,1.79288097249678
4.52,3.93,21.99629718,0.861715106932477
4.28,1.4,21.99629718,1.64231020596204
0,1.9,26.45443042,1.11200427825642
0,2.23,26.45443042,0.823041370385619
0,1.95,26.45443042,1.28992198260901
0,3,26.45443042,1.15199766969354
1,1,39.00905368,0
0.68,0,39.00905368,0
0.88,0.3,39.00905368,0
0.72,0.05,39.00905368,0
5.090434783,8.7,21.45168042,2.30830434197993
12.53934066,3.11,21.45168042,1.36642434100942
3.324848485,4.6,21.45168042,2.34890826252819
10.78333333,11.38,21.45168042,2.11578939923797
0,2.2,22.04011337,0.755809520929367
0,2,22.04011337,0.996407994939926
0,2.67,22.04011337,1.11377126334891
0,1.3,22.04011337,0.936215686847402
0,2.3,16.53690177,0.780628303724941
0,1.5,16.53690177,0.964650946634436
0,3.5,16.53690177,0.989202688369668
0,0.55,16.53690177,1.24018063664824
1.56,2.13,26.18366465,1.10639152234354
1.36,1.25,26.18366465,1.0855554362296
2.64,2.25,26.18366465,0.98854640299096
3.24,2.05,26.18366465,0.878362119040435
3.64,1.05,19.30859596,0.895175327721353
2.32,1.25,19.30859596,1.31942227288753
3.56,1.8,19.30859596,1.34515292186736
3,1.5,19.30859596,1.25123091033198
0.68,1,24.07674063,0
1.16,0.6,24.07674063,0
0.64,0.7,24.07674063,0
0.36,0.9,24.07674063,0
0,1.9,22.90582536,0.661563238157982
0,1.75,22.90582536,0.673011667009257
0,2,22.90582536,0.636514168063764
0,2,22.90582536,0.887211002460701
0,2.25,19.09911541,1.26702068760785
0,4.8,19.09911541,1.53159519334967
0,2.95,19.09911541,1.48173681794764
0,4.4,19.09911541,1.74489406880343
0,2.45,18.05620292,1.66268598627552
0,4.3,18.05620292,1.89539150136884
0,2.9,18.05620292,1.34345609410782
0,2.9,18.05620292,1.65468445538192
0.04,0.05,12.80272186,0
0.12,0.4,12.80272186,0
0.16,0.3,12.80272186,0
0.32,0,12.80272186,0
0.64,0.2,21.41923304,0
0.4,0.8,21.41923304,0
0.28,1,21.41923304,0
0.88,0.75,21.41923304,0
2.68,1,26.38518008,0.478362627332832
1.68,1.3,26.38518008,0.623611575977349
2.204444444,0.4,26.38518008,0.693147180559945
2.04,0.15,26.38518008,0.878017291005318
0,2.07,24.03507634,1.73392447774804
0,4.35,24.03507634,1.51230570722583
0,4.3,24.03507634,1.65934514152939
0,4.02,24.03507634,1.55091092620662
3.4,3.35,22.31607622,1.41045510764303
2.210909091,6.44,22.31607622,1.4765698486303
3.301818182,5.8,22.31607622,1.49639881244901
4.36,2.85,22.31607622,1.78983676449138
2.76,4.35,23.04708488,1.14545336955359
3.72,4.3,23.04708488,1.45014088448307
2.08,2.45,23.04708488,1.58024017528341
2.36,4.08,23.04708488,0.634223555688544
0,1.41,18.53308535,0.476395713039025
0,0.55,18.53308535,0.903616333092633
0,1.9,18.53308535,0.820914132757623
0,1.8,18.53308535,0.632077611466128
0,0.9,22.00771886,0.367649474949089
0,1.15,22.00771886,0.976847906728483
0,3.1,22.00771886,0.230078490578001
0,1.1,22.00771886,0.574705336560357
2.72,3,21.39443511,1.32966134931686
0.84,2.3,21.39443511,1.10100497565275
2.08,2.3,21.39443511,0.800805285644335
2.64,1.7,21.39443511,1.29131739329696
4.48,3.65,24.8752922,1.40119411003214
5.702857143,0.95,24.8752922,0.983557203442857
3.16,4.33,24.8752922,1.062039742547
2.48,3.9,24.8752922,1.36581760936407
2.64,3.6,17.88473764,1.02336604493044
3.08,1.6,17.88473764,1.50812133714315
3.04,2.48,17.88473764,1.57115352607325
4.425,4.1,17.88473764,1.76235146633253
1.24,1.15,17.70045579,0.944378708999244
2.6,2.33,17.70045579,0.883541951000075
2.84,0.55,17.70045579,0.760468802251346
2.166666667,1,17.70045579,0.619205047209067
2.84,3.4,22.13740542,1.46526211274624
4.4,5.6,22.13740542,1.47130203143541
1.142857143,3.8,22.13740542,1.21273470406826
2.08,3.55,22.13740542,1.62218045062493
0.96,0.35,16.81648496,0
1.24,1,16.81648496,0
0.08,0.2,16.81648496,0
0.76,0.5,16.81648496,0
1.126666667,3.4,18.06901948,0.553829523814207
0.6,1,18.06901948,0.51373721567937
0.6,0.9,18.06901948,1.19222466426523
1.08,1.2,18.06901948,0.633039512061119
0.28,0.9,22.51774405,0
0.52,0.15,22.51774405,0
1.04,0.5,22.51774405,0
0.32,0.5,22.51774405,0
2.384615385,2.8,23.68819949,0.755860104667833
2.895294118,2.1,23.68819949,1.10237066444987
3.32,1.95,23.68819949,1.29965722225798
2.493333333,4,23.68819949,1.42436917442834
2.88,2.7,19.26941218,1.35001664190039
3.92,2.95,19.26941218,1.49547958877295
3.48,1.5,19.26941218,1.39030167852414
5.44,2.91,19.26941218,1.32975427548119
4.36,3.2,17.75986031,1.64001036885442
3.64,4.17,17.75986031,1.67532855823164
3.32,2.25,17.75986031,1.23528107898247
5.035,3.35,17.75986031,1.30229027251905
0,3.93,17.41621106,1.76013887099658
0,1.35,17.41621106,1.67940818209806
0,3.2,17.41621106,0.887522959966914
0,4,17.41621106,1.70780015155058
0.44,1,21.56190935,0
1.36,0.5,21.56190935,0
1.24,1,21.56190935,0
1.72,1,21.56190935,0
2.72,2.4,24.18805459,0.859967281443487
0.88,2.23,24.18805459,0.746032664714785
1.56,2,25.38613119,0.941396117766186
1.92,1,25.38613119,0.510929635357191
3.12,3.15,18.95343909,1.32554045390292
3.706666667,4.3,18.95343909,1.20666796170211
3.76,1.85,18.95343909,1.54385301982231
3.9075,3.45,18.95343909,1.66417506229808
0,2.1,18.22913273,0.415217758345386
0,1.5,18.22913273,0.897622185396176
0,0.65,18.22913273,0.663678007406415
0,0.45,18.22913273,0.427499251887906
1.68,0,20.18788567,0
1.24,0.15,20.18788567,0
0.76,0.9,20.18788567,0
1.28,0.9,20.18788567,0
0,2.2,18.87338246,1.26795246376503
0,4.9,18.87338246,1.72792007100693
0,4.55,18.87338246,1.39934292473181
0,5.5,18.87338246,1.35725964343523
0.56,0.1,22.50229612,0
1.32,1,22.50229612,0
0.4,0.3,22.50229612,0
0.28,1,22.50229612,0
0,0.75,23.55281661,1.23775809563892
0,3.1,23.55281661,1.22697101744327
0,5.5,23.55281661,1.16369720532034
0,3.75,23.55281661,1.72714215108201
0,2.65,18.39855994,1.04567786518862
0,3.9,18.39855994,1.63715552785804
0,5.52,18.39855994,1.45119878989969
0,5.55,18.39855994,1.8742604868723
0,5.2,21.48947191,1.1535830226978
0,5.6,21.48947191,1.57655776029077
0,3.65,21.48947191,1.12217849470659
0,3.05,21.48947191,1.29202159522219
0,3.28,23.63660494,0.771252726221059
0,2.9,23.63660494,0.752110840079609
0,3.37,23.63660494,0.412554395203288
0,2.35,23.63660494,0.725625434435567
0,5.55,25.75462712,1.50846061460511
0,4.92,25.75462712,1.05759379908029
0,3.5,25.75462712,0.987666047217682
0,0.6,25.75462712,1.26997557547109
2.56,1.3,18.41592412,0.587765695847704
2.24,0.8,18.41592412,0.510929635357191
1.84,1.6,18.41592412,0.88822486815441
1.4,1.05,18.41592412,0.655449355367375
0.52,0.5,19.13846723,0
0.4,0.6,19.13846723,0
0.56,0.9,19.13846723,0
0.8,0.7,19.13846723,0
1.2,2.15,20.76012964,1.14299982143208
1.4,0.95,20.76012964,0.809272496322586
1.64,1.65,20.76012964,0.372669755935631
2.596363636,2.97,20.76012964,0.697798703811205
4.2,4.36,22.97760119,1.31273761779474
4.88,2.95,22.97760119,1.52181755542239
4.8,3.1,22.97760119,1.50004099515828
4.08,3.15,22.97760119,1.37083294940141
5.084210526,0.9,21.37988027,1.39501651390659
6.51,1.75,21.37988027,1.24203149261038
4.938823529,3.15,21.37988027,1.6224242494976
6.88,0.72,21.37988027,1.40121172925642
0.36,0.05,14.01853232,0
0.08,0.35,14.01853232,0
0.88,0.8,14.01853232,0
0.4,0.8,14.01853232,0
0,4.8,21.28028124,1.55186759508846
0,3.15,21.28028124,1.82477884914694
0,5.17,21.28028124,1.95232184735562
0,4.89,21.28028124,1.50069975302349
0,3.65,21.6688721,1.57357396566509
0,3.7,21.6688721,1.52777008827595
0,3.53,21.6688721,1.34065022871793
0,5.1,21.6688721,1.11756084165214
2.08,1.53,24.32702197,0.495352969057023
1.6,2.2,24.32702197,0.514653165707194
1.8,3,24.32702197,1.04058055898333
2.92,1.6,24.32702197,0.481602379675834
2.72,2.05,20.32896244,1.03357367498682
2.04,2.6,20.32896244,1.10349040340766
2.36,1.35,20.32896244,1.09039996299848
2.04,2.8,20.32896244,0.943846721940084
0,1.15,19.60133509,0.584095405627704
0,3.14,19.60133509,0.93834665437159
0,1.45,19.60133509,1.36245748822982
0,2,19.60133509,1.33938728134688
0,2.5,19.98974299,0.724763695800018
0,1.15,19.98974299,0.936215686847402
0,3.3,19.98974299,1.15172650511616
0,1.9,19.98974299,0.721190540105708
0.16,0.65,26.54814996,0
0.36,1,26.54814996,0
0.08,1,26.54814996,0
0.56,0.25,26.54814996,0
2.08,0.2,19.18886709,0
1.88,0.2,19.18886709,0
1.36,0.8,19.18886709,0
1.84,0.2,19.18886709,0
2.16,1,24.67848663,1.21559006159568
3.28,4.7,24.67848663,1.53845603906785
2.96,3.59,24.67848663,1.02776548107018
6.04,3.8,24.67848663,0.921173512953151
3.56,4.73,18.53102948,1.61602351047761
2,3.1,18.53102948,1.0132197903683
3.735652174,1,18.53102948,1.69785016736921
3.92,3.78,18.53102948,1.65498748541612
0,4.7,25.92116188,1.30704253120349
0,1.81,25.92116188,1.09050734345859
0,1.45,25.92116188,1.29421558637705
0,4.35,25.92116188,1.35014944114466
