"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.75,0.04,0.17,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68,1.6,20.92078116,0.774504283456711,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693069307,0.099009901,0.198019802,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24,1.2,20.92078116,0.849425829885726,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.663636364,0.072727273,0.163636364,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28,0.25,20.92078116,0.989183901050978,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.769230769,0.042735043,0.170940171,0.017094017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,0.7,20.92078116,0.708062826542737,15
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.049019608,0.019607843,0.441176471,0.490196078,0,0,0,0,0,0,0,0,0,0,0,0,1.8,19.19464873,0.935419418792508,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.245098039,0.019607843,0.098039216,0.637254902,0,0,0,0,0,0,0,0,0,0,0,0,1.9,19.19464873,0.93654915185444,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010416667,0.260416667,0.15625,0.572916667,0,0,0,0,0,0,0,0,0,0,0,0,1.85,19.19464873,1.00709846526193,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.339805825,0.029126214,0.194174757,0.436893204,0,0,0,0,0,0,0,0,0,0,0,0,3,19.19464873,1.14980203245352,120
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0.608695652,0,0,0.017391304,0,0.043478261,0,0.026086957,0.086956522,0.156521739,0,0.060869565,0,0,0,0,0,0,0,4.15,21.50242169,1.27712429099671,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0.555555556,0,0,0.022222222,0,0.055555556,0,0.011111111,0.055555556,0.133333333,0,0.166666667,0,0,0,0,0,0,0,5.75,21.50242169,1.34957126404801,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.625,0,0,0.013888889,0,0.055555556,0,0.027777778,0.138888889,0.013888889,0.027777778,0.097222222,0,0,0,0,0,0,0,5.08,21.50242169,1.27298834099835,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.537634409,0,0,0.010752688,0,0.064516129,0,0.043010753,0.193548387,0.010752688,0.010752688,0.129032258,0,0,0,0,0,0,0,5.2,21.50242169,1.37407845971786,4009
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0.35,22.74446252,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0.7,22.74446252,0,2
