"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
4.68,1.6,20.92078116,0.774504283456711
4.64,2.9,20.92078116,0.823208919376267
5.28,0.25,20.92078116,0.989183901050978
3.833684211,2.9,20.92078116,1.05203357686964
0,1.9,19.19464873,0.93654915185444
0,1.85,19.19464873,1.00709846526193
0,3,19.19464873,1.14980203245352
0,0.95,19.19464873,0.991387612326268
0,5.2,21.50242169,1.31703443457275
0,4.15,21.50242169,1.27712429099671
0,2.88,21.50242169,1.5675670525908
0,5.75,21.50242169,1.34957126404801
0.92,0.7,22.74446252,0
1.12,0.6,22.74446252,0
0.64,0.75,22.74446252,0
0.72,0.9,22.74446252,0
0,1.1,25.38088838,0.977301730450503
0,3.36,25.38088838,0.701655799114221
0,1.7,25.38088838,0.889854882412255
0,2.85,25.38088838,0.774420925276657
1.24,0.5,16.38930548,0
1,0.2,16.38930548,0
1.28,0.5,16.38930548,0
1.12,0.1,16.38930548,0
0,1.65,24.99139887,0.955699891508618
0,2.1,24.99139887,0.43932046419871
0,2,24.99139887,0.78376786825374
0,2,24.99139887,0.522569037854065
0.12,0.3,26.31635653,0
0.44,0.7,26.31635653,0
0.36,0.2,26.31635653,0
0,0.17,26.31635653,0
0,1.65,19.96523589,1.03682634663457
0,3,19.96523589,0.523302145510465
0,1.9,19.96523589,0.722223879757458
0,2.7,19.96523589,1.05790542470367
0,1.4,20.77531408,0.721894260037249
0,0.55,20.77531408,0.849783490992753
0,2.2,20.77531408,0.838231307572306
0,0.35,20.77531408,0.767032652544736
4.56,1.65,19.10541539,1.40280399833847
7.858095238,3.41,19.10541539,1.65874604343295
5.638181818,4,19.10541539,1.12266113767005
3.73,3,19.10541539,1.58285332146323
0,2.1,24.82630578,1.15898513956203
0,3.58,24.82630578,1.18445668683687
0,5,24.82630578,1.26586725006847
0,2.8,24.82630578,0.892695545349471
1.76,1.95,23.01370794,0.923212320963975
0.68,1.5,23.01370794,0.823959215807935
1.32,2.55,23.01370794,0.733354769320088
0.84,0.85,23.01370794,0.776214103806934
0,3.4,18.29800282,0.170494986590018
0,1.4,18.29800282,0.195200480841404
0,1.2,18.29800282,0.35709527536274
0,2.6,18.29800282,0.602534916618778
2.32,1.2,19.56330635,0.926506603289533
3.2,1.5,19.56330635,0.544283733968017
2.36,2.2,19.56330635,1.08889997534522
2.48,0.8,19.56330635,1.02965301406457
0.36,0.2,17.40814705,0
0.04,0.1,17.40814705,0
0.2,0,17.40814705,0
1.04,0,17.40814705,0
2.68,0.4,33.32426724,0
2.48,0.3,33.32426724,0
2.76,0.5,33.32426724,0
1.894736842,0.3,33.32426724,0
2.8,1.9,21.99629718,1.73260460557063
5.214117647,1.2,21.99629718,0.976135378563739
4.28,1.4,21.99629718,1.64231020596204
4.76,5.27,21.99629718,1.79288097249678
0,1.9,26.45443042,1.11200427825642
0,2.8,26.45443042,1.17036147154922
0,3.29,26.45443042,1.14797567799158
0,1.65,26.45443042,1.14196432218468
0.48,0.5,39.00905368,0
0.48,0.2,39.00905368,0
0.68,0,39.00905368,0
0,0.1,39.00905368,0
9.105714286,9.8,21.45168042,2.16670137510274
8.062222222,8.19,21.45168042,1.99569107376967
10.95666667,9.12,21.45168042,2.20985164095014
5.090434783,8.7,21.45168042,2.30830434197993
0,1.1,22.04011337,1.00156484470225
0,1.3,22.04011337,0.936215686847402
0,1.5,22.04011337,1.3054616844517
0,2.5,22.04011337,0.58549686125363
0,1.9,16.53690177,0.781324343403114
0,2.3,16.53690177,0.780628303724941
0,0.55,16.53690177,1.24018063664824
0,2.6,16.53690177,0.988495466807343
2.64,2.25,26.18366465,0.98854640299096
1.2,2,26.18366465,0.626036077515304
1.56,2.13,26.18366465,1.10639152234354
3,2.45,26.18366465,0.649278321327381
4.12,0.55,19.30859596,1.02022992602185
3,1.96,19.30859596,1.06732814744678
3.56,2,19.30859596,1.26299659540554
3.64,1.05,19.30859596,0.895175327721353
0.24,1,24.07674063,0
0.76,0.7,24.07674063,0
0.88,1,24.07674063,0
0.64,0.7,24.07674063,0
0,0.85,22.90582536,0.878525099546149
0,2,22.90582536,0.887211002460701
0,2,22.90582536,0.636514168063764
0,1.25,22.90582536,0.863019608194508
0,4.4,19.09911541,1.74489406880343
0,4.29,19.09911541,1.58113532329343
0,2.95,19.09911541,1.48173681794764
0,1.4,19.09911541,1.60208735470599
0,2.9,18.05620292,1.34345609410782
0,2.2,18.05620292,1.11622785158209
0,4.3,18.05620292,1.89539150136884
0,4.99,18.05620292,1.53444772053172
0.16,0.9,12.80272186,0
0.12,0.8,12.80272186,0
0.16,0.3,12.80272186,0
0.32,0,12.80272186,0
0.4,0.8,21.41923304,0
0.28,1,21.41923304,0
0.64,0.2,21.41923304,0
1.04,0.7,21.41923304,0
1.64,1.25,26.38518008,0.851669281154002
2.204444444,0.4,26.38518008,0.693147180559945
1.68,1.3,26.38518008,0.623611575977349
2.68,1,26.38518008,0.478362627332832
0,4.02,24.03507634,1.55091092620662
0,4.35,24.03507634,1.51230570722583
0,2.3,24.03507634,1.49435527696362
0,4.6,24.03507634,1.32616550803668
2.210909091,6.44,22.31607622,1.4765698486303
3.32,5.13,22.31607622,1.52523595596207
