"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
5.28,0.25,20.92078116,0.989183901050978
3.24,1.2,20.92078116,0.849425829885726
3.04,0.7,20.92078116,0.708062826542737
5.04,2.7,20.92078116,1.11207468371618
0,2.05,19.19464873,1.05563343314675
0,2.48,19.19464873,0.720507916267211
0,3,19.19464873,1.14980203245352
0,0.95,19.19464873,0.991387612326268
0,5.2,21.50242169,1.37407845971786
0,2.88,21.50242169,1.5675670525908
0,5.2,21.50242169,1.31703443457275
0,5.08,21.50242169,1.27298834099835
0.84,0.35,22.74446252,0
1.52,1,22.74446252,0
0.72,0.9,22.74446252,0
0.92,0.7,22.74446252,0
0,1.7,25.38088838,0.889854882412255
0,2,25.38088838,0.70591820694302
0,3.36,25.38088838,0.701655799114221
0,1.1,25.38088838,0.977301730450503
1,0.2,16.38930548,0
0.44,0.2,16.38930548,0
1.12,0.1,16.38930548,0
0.8,0.05,16.38930548,0
0,2,24.99139887,0.522569037854065
0,1.95,24.99139887,0.882310925208223
0,1.7,24.99139887,0.114665282562797
0,2.1,24.99139887,0.43932046419871
0.44,0.7,26.31635653,0
0.64,0.2,26.31635653,0
1.04,0.3,26.31635653,0
0.24,0.5,26.31635653,0
0,2.71,19.96523589,0.900955307538137
0,2.7,19.96523589,1.05790542470367
0,3,19.96523589,0.523302145510465
0,1.9,19.96523589,0.722223879757458
0,1.3,20.77531408,0.787306597452481
0,1.4,20.77531408,0.721894260037249
0,0.25,20.77531408,0.350127226739359
0,0.55,20.77531408,0.849783490992753
4.04,3.86,19.10541539,1.46463280033907
4.56,1.65,19.10541539,1.40280399833847
4.96,4.55,19.10541539,1.32474036006907
7.858095238,3.41,19.10541539,1.65874604343295
0,2.2,24.82630578,1.29627863340358
0,3.15,24.82630578,1.10639087028456
0,4.5,24.82630578,1.07166198408571
0,5,24.82630578,1.26586725006847
1.68,2.05,23.01370794,0.58628440968132
1.76,1.95,23.01370794,0.923212320963975
1.28,2.9,23.01370794,0.876493017480545
1.32,2.55,23.01370794,0.733354769320088
0,0.86,18.29800282,0.777052655994774
0,2.3,18.29800282,0.692451046087633
0,3.4,18.29800282,0.170494986590018
0,1,18.29800282,0.499507078688608
2.48,0.8,19.56330635,1.02965301406457
2.895555556,1.2,19.56330635,0.856840995039472
2.32,1.2,19.56330635,0.926506603289533
3.2,1.5,19.56330635,0.544283733968017
0.12,0.05,17.40814705,0
1.04,0,17.40814705,0
0,0.1,17.40814705,0
0.04,0.1,17.40814705,0
2.76,0.5,33.32426724,0
2.68,0.4,33.32426724,0
1.92,0.5,33.32426724,0
1.16,0.9,33.32426724,0
4.76,5.27,21.99629718,1.79288097249678
3.597647059,3.65,21.99629718,1.162687817779
4.52,3.93,21.99629718,0.861715106932477
5.214117647,1.2,21.99629718,0.976135378563739
0,2.8,26.45443042,1.17036147154922
0,1.65,26.45443042,1.14196432218468
