"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
5.28,0.25,20.92078116,0.989183901050978
2.96,4,20.92078116,0.806314928442706
3.833684211,2.9,20.92078116,1.05203357686964
4.68,1.6,20.92078116,0.774504283456711
0,1.8,19.19464873,0.935419418792508
0,2.48,19.19464873,0.720507916267211
0,1,19.19464873,0.88595475272503
0,3,19.19464873,1.14980203245352
0,4.15,21.50242169,1.27712429099671
0,5.2,21.50242169,1.31703443457275
0,2.88,21.50242169,1.5675670525908
0,5.75,21.50242169,1.34957126404801
1.52,1,22.74446252,0
2.08,1,22.74446252,0
0.92,0.7,22.74446252,0
0.64,0.75,22.74446252,0
0,2,25.38088838,0.70591820694302
0,1.1,25.38088838,0.977301730450503
0,1.25,25.38088838,1.08800401653295
0,1.7,25.38088838,0.889854882412255
1.28,0.5,16.38930548,0
0.44,0.2,16.38930548,0
1.24,0.5,16.38930548,0
0.76,0.02,16.38930548,0
0,1.7,24.99139887,0.114665282562797
0,1.95,24.99139887,0.882310925208223
0,1.65,24.99139887,0.955699891508618
0,1.5,24.99139887,0.355757474667867
0.44,0.7,26.31635653,0
0.64,0.2,26.31635653,0
0.84,0.8,26.31635653,0
0,0.17,26.31635653,0
0,1.9,19.96523589,0.722223879757458
0,2.7,19.96523589,1.05790542470367
0,0.8,19.96523589,0.730391219905423
0,2.7,19.96523589,0.1461846346344
0,1.6,20.77531408,0.569474674018481
0,0.35,20.77531408,0.767032652544736
0,0.55,20.77531408,0.849783490992753
0,2.2,20.77531408,0.838231307572306
3.73,3,19.10541539,1.58285332146323
3.598095238,1.2,19.10541539,1.37972159059065
5.638181818,4,19.10541539,1.12266113767005
3.6,1.6,19.10541539,1.50103654874422
0,2.1,24.82630578,1.15898513956203
0,3.58,24.82630578,1.18445668683687
0,2.2,24.82630578,1.29627863340358
0,2.8,24.82630578,0.892695545349471
0.68,1.5,23.01370794,0.823959215807935
0.44,2,23.01370794,0.501046914337042
1.28,2.9,23.01370794,0.876493017480545
1.84,1.2,23.01370794,0.628730364217338
0,1.4,18.29800282,0.195200480841404
0,1.2,18.29800282,0.35709527536274
0,0.55,18.29800282,0.413034900423154
0,2.3,18.29800282,0.692451046087633
2.48,0.8,19.56330635,1.02965301406457
1.88,0.7,19.56330635,1.14448796326086
2.895555556,1.2,19.56330635,0.856840995039472
