"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
3.24,1.2,20.92078116,0.849425829885726
3.04,0.7,20.92078116,0.708062826542737
5.28,0.25,20.92078116,0.989183901050978
2.96,4,20.92078116,0.806314928442706
0,0.95,19.19464873,0.991387612326268
0,1.85,19.19464873,1.00709846526193
0,2.48,19.19464873,0.720507916267211
0,1,19.19464873,0.88595475272503
0,4.15,21.50242169,1.27712429099671
0,5.2,21.50242169,1.37407845971786
0,2.88,21.50242169,1.5675670525908
0,5.08,21.50242169,1.27298834099835
0.72,0.9,22.74446252,0
0.44,0.55,22.74446252,0
0.92,0.7,22.74446252,0
0.64,0.75,22.74446252,0
0,1.7,25.38088838,0.889854882412255
0,1.25,25.38088838,1.08800401653295
0,2.85,25.38088838,0.774420925276657
0,1.5,25.38088838,0.942267554380266
0.8,0.05,16.38930548,0
1.28,0.5,16.38930548,0
1.12,0.1,16.38930548,0
0.44,0.2,16.38930548,0
0,1.5,24.99139887,0.355757474667867
0,2.1,24.99139887,0.43932046419871
0,1.25,24.99139887,0.677469114403073
0,1.95,24.99139887,0.882310925208223
0,0.17,26.31635653,0
1.04,0.3,26.31635653,0
0.84,0.8,26.31635653,0
0.12,0.3,26.31635653,0
0,2.6,19.96523589,0.565592155624122
0,1.9,19.96523589,0.722223879757458
0,3,19.96523589,0.523302145510465
0,0.8,19.96523589,0.730391219905423
0,1.6,20.77531408,0.569474674018481
0,0.25,20.77531408,0.350127226739359
0,0.55,20.77531408,0.849783490992753
0,1.3,20.77531408,0.787306597452481
4.96,4.55,19.10541539,1.32474036006907
4.56,1.65,19.10541539,1.40280399833847
5.638181818,4,19.10541539,1.12266113767005
4.04,3.86,19.10541539,1.46463280033907
0,2.8,24.82630578,0.892695545349471
0,3.58,24.82630578,1.18445668683687
0,2.2,24.82630578,1.29627863340358
0,1.63,24.82630578,1.50225065462112
1.68,2.05,23.01370794,0.58628440968132
1.32,2.55,23.01370794,0.733354769320088
0.68,1.5,23.01370794,0.823959215807935
0.84,0.85,23.01370794,0.776214103806934
0,1,18.29800282,0.499507078688608
0,2.3,18.29800282,0.692451046087633
0,3.4,18.29800282,0.170494986590018
0,0.55,18.29800282,0.413034900423154
3.2,1.5,19.56330635,0.544283733968017
2.32,1.2,19.56330635,0.926506603289533
1.88,0.7,19.56330635,1.14448796326086
2.48,0.8,19.56330635,1.02965301406457
0.2,0,17.40814705,0
0.12,0.05,17.40814705,0
0.12,0.1,17.40814705,0
0.36,0.2,17.40814705,0
2.68,0.4,33.32426724,0
2.48,0.6,33.32426724,0
1.68,0.1,33.32426724,0
1.16,0.9,33.32426724,0
4.36,4.87,21.99629718,1.2061787975201
4.28,1.4,21.99629718,1.64231020596204
3.597647059,3.65,21.99629718,1.162687817779
2.8,1.9,21.99629718,1.73260460557063
0,2.8,26.45443042,1.17036147154922
0,3.29,26.45443042,1.14797567799158
0,0.5,26.45443042,0.914433629012267
0,1.65,26.45443042,1.14196432218468
0.68,0,39.00905368,0
0.48,0.2,39.00905368,0
0.48,0.5,39.00905368,0
1,1,39.00905368,0
9.157894737,11.53,21.45168042,1.57361834064287
4.770238095,9.03,21.45168042,2.33919698618876
8.062222222,8.19,21.45168042,1.99569107376967
9.683550725,8.76,21.45168042,1.7746854484819
0,3.17,22.04011337,1.04610532442782
0,1.1,22.04011337,1.00156484470225
0,2.2,22.04011337,0.755809520929367
0,2.5,22.04011337,0.58549686125363
0,3.5,16.53690177,0.989202688369668
0,1.5,16.53690177,0.964650946634436
0,2.3,16.53690177,0.780628303724941
0,0.2,16.53690177,0.96128575341507
1.2,2,26.18366465,0.626036077515304
1.36,1.25,26.18366465,1.0855554362296
2.941818182,1.8,26.18366465,0.876168499975381
3,2.45,26.18366465,0.649278321327381
2.88,2.8,19.30859596,1.28256282212088
4.12,0.55,19.30859596,1.02022992602185
3.56,1.8,19.30859596,1.34515292186736
3.64,1.05,19.30859596,0.895175327721353
0.64,0.7,24.07674063,0
0.04,0.8,24.07674063,0
0.36,0.9,24.07674063,0
1.16,0.6,24.07674063,0
0,2.35,22.90582536,0.740285311908494
0,2.03,22.90582536,0.690185676089951
0,1.25,22.90582536,0.863019608194508
0,2,22.90582536,0.887211002460701
0,4.4,19.09911541,1.74489406880343
0,4.2,19.09911541,0.789063866631153
0,2.95,19.09911541,1.48173681794764
0,2.25,19.09911541,1.26702068760785
0,2.45,18.05620292,1.66268598627552
0,4.3,18.05620292,1.89539150136884
0,2.2,18.05620292,1.11622785158209
0,3.55,18.05620292,1.74755455185932
0.12,0.4,12.80272186,0
0,0.05,12.80272186,0
0.32,0,12.80272186,0
0.16,0.9,12.80272186,0
0.88,0.75,21.41923304,0
0.68,1,21.41923304,0
1.04,0.7,21.41923304,0
0.28,1,21.41923304,0
2.56,1.8,26.38518008,0.569474674018481
1.64,1.25,26.38518008,0.851669281154002
2.68,1,26.38518008,0.478362627332832
1.68,1.3,26.38518008,0.623611575977349
0,4.35,24.03507634,1.51230570722583
0,4.02,24.03507634,1.55091092620662
0,5,24.03507634,1.50300725874023
0,2.07,24.03507634,1.73392447774804
3.471428571,4.88,22.31607622,1.09246623872817
4.36,2.85,22.31607622,1.78983676449138
3.4,3.35,22.31607622,1.41045510764303
4.536666667,3.1,22.31607622,1.29825576233832
4.12,1.75,23.04708488,1.39452264754451
3.72,4.3,23.04708488,1.45014088448307
2.76,4.35,23.04708488,1.14545336955359
2.36,4.08,23.04708488,0.634223555688544
0,1.41,18.53308535,0.476395713039025
0,0.25,18.53308535,0.694010280660442
0,0.55,18.53308535,0.940028482186193
0,0.5,18.53308535,0.954112280489689
0,2.21,22.00771886,1.20161537508228
0,1,22.00771886,1.10322552184464
0,2.1,22.00771886,1.06521626136648
0,1.1,22.00771886,0.574705336560357
2.64,1.7,21.39443511,1.29131739329696
0.84,2.3,21.39443511,1.10100497565275
2.08,2.3,21.39443511,0.800805285644335
1.8,2.05,21.39443511,0.86694039906879
2.48,3.9,24.8752922,1.36581760936407
1.628571429,3.2,24.8752922,0.926309157253026
4.48,3.65,24.8752922,1.40119411003214
5.702857143,0.95,24.8752922,0.983557203442857
3.08,2.05,17.88473764,1.07309390009504
2.64,3.6,17.88473764,1.02336604493044
3.04,2.48,17.88473764,1.57115352607325
3.08,1.6,17.88473764,1.50812133714315
1.24,1.15,17.70045579,0.944378708999244
2.32,1.8,17.70045579,0.69539553084017
2,1.05,17.70045579,0.814748660883731
2.6,2.33,17.70045579,0.883541951000075
3.933333333,3.8,22.13740542,1.2779822355939
2.84,3.4,22.13740542,1.46526211274624
1.142857143,3.8,22.13740542,1.21273470406826
1.615555556,2.65,22.13740542,1.42749336745039
1.28,0.9,16.81648496,0
0.6,1,16.81648496,0
0.08,0.2,16.81648496,0
0.76,0.5,16.81648496,0
0.6,1,18.06901948,0.51373721567937
0.6,0.9,18.06901948,1.19222466426523
1.126666667,3.4,18.06901948,0.553829523814207
1.08,1.2,18.06901948,0.633039512061119
0.48,0.5,22.51774405,0
0.24,0.6,22.51774405,0
0.52,0.7,22.51774405,0
0.32,0.6,22.51774405,0
3.32,1.95,23.68819949,1.29965722225798
4.48,4.84,23.68819949,1.36143655260054
2.895294118,2.1,23.68819949,1.10237066444987
4.4,5.4,23.68819949,1.06273236918108
5.44,2.91,19.26941218,1.32975427548119
3.5125,3.44,19.26941218,1.15531266825628
3.644444444,3.7,19.26941218,1.36713023731193
3.96,3.5,19.26941218,1.27814248950678
3.28,2.12,17.75986031,1.16989923686802
4.36,3.2,17.75986031,1.64001036885442
5.035,3.35,17.75986031,1.30229027251905
4.284444444,3.9,17.75986031,1.58864361104195
0,3.93,17.41621106,1.76013887099658
0,4.9,17.41621106,1.77118238456391
0,3.2,17.41621106,0.887522959966914
0,0.6,17.41621106,1.60081638186488
0.88,0.9,21.56190935,0
1.36,0.5,21.56190935,0
1.2,0.35,21.56190935,0
1.72,1,21.56190935,0
3,1.5,25.38613119,0.829511301943977
1.32,2.57,25.38613119,0.851584254796745
2.88,0.8,24.18805459,0.885914333746555
1.6,1.45,24.18805459,0.908326597984191
3.706666667,4.3,18.95343909,1.20666796170211
4.475555556,3.8,18.95343909,1.62862096988464
3.76,1.85,18.95343909,1.54385301982231
2.8325,1.25,18.95343909,1.41418215868983
0,0.65,18.22913273,0.663678007406415
0,2.1,18.22913273,0.415217758345386
0,1.1,18.22913273,0.50610828120589
0,0.45,18.22913273,0.576382065035251
1.68,0,20.18788567,0
1.24,0.15,20.18788567,0
1.28,0.9,20.18788567,0
1.08,0.25,20.18788567,0
0,5.5,18.87338246,1.35725964343523
0,4.55,18.87338246,1.39934292473181
0,4.37,18.87338246,1.67432641219642
0,2.1,18.87338246,1.64583737729316
0.48,0.9,22.50229612,0
