"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
3.04,0.7,20.92078116,0.708062826542737
5.04,2.7,20.92078116,1.11207468371618
3.24,1.2,20.92078116,0.849425829885726
2.96,4,20.92078116,0.806314928442706
0,1.85,19.19464873,1.00709846526193
0,2.05,19.19464873,1.05563343314675
0,1.8,19.19464873,0.935419418792508
0,1.9,19.19464873,0.93654915185444
0,2.88,21.50242169,1.5675670525908
0,3.85,21.50242169,1.45067136630865
0,5.75,21.50242169,1.34957126404801
0,4.15,21.50242169,1.27712429099671
0.92,0.7,22.74446252,0
1.52,1,22.74446252,0
0.84,0.35,22.74446252,0
0.44,0.55,22.74446252,0
0,1.5,25.38088838,0.942267554380266
0,1.7,25.38088838,0.889854882412255
0,1.1,25.38088838,0.977301730450503
0,2.85,25.38088838,0.774420925276657
0.8,0.05,16.38930548,0
1.24,0.5,16.38930548,0
1,0.2,16.38930548,0
1.28,0.5,16.38930548,0
0,2,24.99139887,0.78376786825374
0,1.95,24.99139887,0.882310925208223
0,2,24.99139887,0.522569037854065
0,1.5,24.99139887,0.355757474667867
1.04,0.3,26.31635653,0
0.44,0.7,26.31635653,0
0.24,0.5,26.31635653,0
0.12,0.3,26.31635653,0
0,3,19.96523589,0.523302145510465
0,1.9,19.96523589,0.722223879757458
0,2.7,19.96523589,0.1461846346344
0,0.8,19.96523589,0.730391219905423
0,0.55,20.77531408,0.849783490992753
0,1.6,20.77531408,0.569474674018481
0,1.4,20.77531408,0.721894260037249
0,0.73,20.77531408,0.939764460586183
5.638181818,4,19.10541539,1.12266113767005
4.04,3.86,19.10541539,1.46463280033907
3.73,3,19.10541539,1.58285332146323
7.858095238,3.41,19.10541539,1.65874604343295
0,5,24.82630578,1.26586725006847
0,2.1,24.82630578,1.15898513956203
0,1.63,24.82630578,1.50225065462112
0,3.15,24.82630578,1.10639087028456
1.76,1.95,23.01370794,0.923212320963975
0.44,2,23.01370794,0.501046914337042
1.68,2.05,23.01370794,0.58628440968132
1.84,1.2,23.01370794,0.628730364217338
0,0.86,18.29800282,0.777052655994774
0,0.55,18.29800282,0.413034900423154
0,2.6,18.29800282,0.602534916618778
0,3.4,18.29800282,0.170494986590018
1.4,0.9,19.56330635,0.569474674018481
2.32,1.2,19.56330635,0.926506603289533
2.48,0.8,19.56330635,1.02965301406457
2.84,1.8,19.56330635,1.12957121321884
0.12,0.1,17.40814705,0
0.2,0,17.40814705,0
1.04,0,17.40814705,0
0,0.1,17.40814705,0
1.16,0.9,33.32426724,0
1.68,0.1,33.32426724,0
1.894736842,0.3,33.32426724,0
2.48,0.3,33.32426724,0
2.8,1.9,21.99629718,1.73260460557063
4.36,4.87,21.99629718,1.2061787975201
5.214117647,1.2,21.99629718,0.976135378563739
4.52,3.93,21.99629718,0.861715106932477
0,1.9,26.45443042,1.11200427825642
0,1.65,26.45443042,1.14196432218468
0,2.23,26.45443042,0.823041370385619
0,0.5,26.45443042,0.914433629012267
0.88,0.3,39.00905368,0
0.48,0.5,39.00905368,0
0.48,0.2,39.00905368,0
0.72,0.05,39.00905368,0
6.27047619,7.8,21.45168042,2.08841452507407
10.4,7.99,21.45168042,1.84418842839298
11.60285714,9.15,21.45168042,2.4531397747875
9.157894737,11.53,21.45168042,1.57361834064287
0,1.3,22.04011337,0.936215686847402
0,2.5,22.04011337,0.58549686125363
0,2,22.04011337,0.996407994939926
0,1.1,22.04011337,1.00156484470225
0,0.7,16.53690177,0.84688840363796
0,2.6,16.53690177,0.988495466807343
0,1.9,16.53690177,0.781324343403114
0,0.55,16.53690177,1.24018063664824
3.24,2.05,26.18366465,0.878362119040435
2.64,2.25,26.18366465,0.98854640299096
1.56,2.13,26.18366465,1.10639152234354
1.2,2,26.18366465,0.626036077515304
3,1.5,19.30859596,1.25123091033198
4.12,0.55,19.30859596,1.02022992602185
2.32,1.25,19.30859596,1.31942227288753
3.56,2,19.30859596,1.26299659540554
0.24,1,24.07674063,0
0.36,0.9,24.07674063,0
1.16,0.6,24.07674063,0
0.64,0.7,24.07674063,0
0,2,22.90582536,0.887211002460701
0,0.85,22.90582536,0.878525099546149
0,1.25,22.90582536,0.863019608194508
0,2,22.90582536,0.636514168063764
0,4.29,19.09911541,1.58113532329343
0,2.25,19.09911541,1.26702068760785
0,4.4,19.09911541,1.74489406880343
0,4.2,19.09911541,0.789063866631153
0,4.3,18.05620292,1.89539150136884
0,2.9,18.05620292,1.65468445538192
0,4.99,18.05620292,1.53444772053172
0,2.9,18.05620292,1.34345609410782
0.32,0,12.80272186,0
0.12,0.4,12.80272186,0
0.04,0.05,12.80272186,0
0.12,0.8,12.80272186,0
0.88,0.75,21.41923304,0
0.4,0.8,21.41923304,0
1.24,1,21.41923304,0
0.88,1,21.41923304,0
1.68,1.3,26.38518008,0.623611575977349
2.56,1.8,26.38518008,0.569474674018481
1.48,0.4,26.38518008,0.772999861204035
2.204444444,0.4,26.38518008,0.693147180559945
0,3.75,24.03507634,1.82137646087237
0,4.6,24.03507634,1.32616550803668
0,5,24.03507634,1.50300725874023
0,2.3,24.03507634,1.49435527696362
3.32,5.13,22.31607622,1.52523595596207
3.29,4.95,22.31607622,1.61363387498538
3.4,3.35,22.31607622,1.41045510764303
4.536666667,3.1,22.31607622,1.29825576233832
2.76,4.35,23.04708488,1.14545336955359
4,2.4,23.04708488,1.33560313488055
2.36,4.08,23.04708488,0.634223555688544
4.12,1.75,23.04708488,1.39452264754451
0,1.41,18.53308535,0.476395713039025
0,0.55,18.53308535,0.940028482186193
0,0.55,18.53308535,0.903616333092633
0,0.25,18.53308535,0.694010280660442
0,1.15,22.00771886,0.976847906728483
