"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action"
1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,0,0,0,0,0,0,0,0,0,0,0
0,0,0,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0,0,0,0,0,0,0,0,0,0,0
1.44435220748397,0,0,1.44435220748397,0,1.44435220748397,0,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,0,0,0,0,0,0
2.19698717948718,0,0,2.19698717948718,0,2.19698717948718,0,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,0,0,0,0,0,0
21.5076370058974,0,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0
0.869925676847354,0,0,0.869925676847354,0,0.869925676847354,0,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0,0,0,0,0,0
0,1.44435220748397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.19698717948718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.869925676847354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.44435220748397,0,0,0,0,0,1.44435220748397,0,0,0,1.44435220748397,1.44435220748397,0,0,0,0,0
0,2.19698717948718,0,0,0,0,0,2.19698717948718,0,0,0,2.19698717948718,2.19698717948718,0,0,0,0,0
0,21.5076370058974,0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0,0,0,0,0
0,0.869925676847354,0,0,0,0,0,0.869925676847354,0,0,0,0.869925676847354,0.869925676847354,0,0,0,0,0
0,0,0,0,0,0,1.44435220748397,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.19698717948718,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.869925676847354,0,0,0,0,0,0,0,0,0,0,0
0,1.44435220748397,0,0,0,0,0,0,0,0,1.44435220748397,0,0,1.44435220748397,0,0,0,0
0,2.19698717948718,0,0,0,0,0,0,0,0,2.19698717948718,0,0,2.19698717948718,0,0,0,0
0,21.5076370058974,0,0,0,0,0,0,0,0,21.5076370058974,0,0,21.5076370058974,0,0,0,0
0,0.869925676847354,0,0,0,0,0,0,0,0,0.869925676847354,0,0,0.869925676847354,0,0,0,0
0,0,0,0,0,0,0,1.44435220748397,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.19698717948718,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.869925676847354,0,0,0,0,0,0,0,0,0,0
0,1.44435220748397,0,1.44435220748397,0,1.44435220748397,0,0,0,0,0,0,0,0,0,0,0,0
0,2.19698717948718,0,2.19698717948718,0,2.19698717948718,0,0,0,0,0,0,0,0,0,0,0,0
0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0
0,0.869925676847354,0,0.869925676847354,0,0.869925676847354,0,0,0,0,0,0,0,0,0,0,0,0
1.44435220748397,0,1.44435220748397,0,1.44435220748397,0,0,1.44435220748397,0,0,0,0,0,0,0,0,0,0
2.19698717948718,0,2.19698717948718,0,2.19698717948718,0,0,2.19698717948718,0,0,0,0,0,0,0,0,0,0
21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0
0.869925676847354,0,0.869925676847354,0,0.869925676847354,0,0,0.869925676847354,0,0,0,0,0,0,0,0,0,0
1.44435220748397,0,1.44435220748397,0,1.44435220748397,0,1.44435220748397,1.44435220748397,1.44435220748397,0,0,0,0,0,1.44435220748397,1.44435220748397,0,0
2.19698717948718,0,2.19698717948718,0,2.19698717948718,0,2.19698717948718,2.19698717948718,2.19698717948718,0,0,0,0,0,2.19698717948718,2.19698717948718,0,0
21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,21.5076370058974,21.5076370058974,0,0
0.869925676847354,0,0.869925676847354,0,0.869925676847354,0,0.869925676847354,0.869925676847354,0.869925676847354,0,0,0,0,0,0.869925676847354,0.869925676847354,0,0
0,1.44435220748397,0,0,0,1.44435220748397,0,0,0,1.44435220748397,0,0,1.44435220748397,1.44435220748397,0,0,1.44435220748397,0
0,2.19698717948718,0,0,0,2.19698717948718,0,0,0,2.19698717948718,0,0,2.19698717948718,2.19698717948718,0,0,2.19698717948718,0
0,21.5076370058974,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0
0,0.869925676847354,0,0,0,0.869925676847354,0,0,0,0.869925676847354,0,0,0.869925676847354,0.869925676847354,0,0,0.869925676847354,0
0,0,0,0,0,0,0,0,0,1.44435220748397,1.44435220748397,0,0,0,0,0,1.44435220748397,0
0,0,0,0,0,0,0,0,0,2.19698717948718,2.19698717948718,0,0,0,0,0,2.19698717948718,0
0,0,0,0,0,0,0,0,0,21.5076370058974,21.5076370058974,0,0,0,0,0,21.5076370058974,0
0,0,0,0,0,0,0,0,0,0.869925676847354,0.869925676847354,0,0,0,0,0,0.869925676847354,0
0,0,0,1.44435220748397,1.44435220748397,1.44435220748397,0,0,0,0,0,0,0,0,0,0,0,1.44435220748397
0,0,0,2.19698717948718,2.19698717948718,2.19698717948718,0,0,0,0,0,0,0,0,0,0,0,2.19698717948718
0,0,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974
0,0,0,0.869925676847354,0.869925676847354,0.869925676847354,0,0,0,0,0,0,0,0,0,0,0,0.869925676847354
0,0,1.44435220748397,0,1.44435220748397,0,0,0,0,0,0,1.44435220748397,0,0,0,1.44435220748397,0,0
0,0,2.19698717948718,0,2.19698717948718,0,0,0,0,0,0,2.19698717948718,0,0,0,2.19698717948718,0,0
0,0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0
0,0,0.869925676847354,0,0.869925676847354,0,0,0,0,0,0,0.869925676847354,0,0,0,0.869925676847354,0,0
0,0,0,0,1.44435220748397,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.19698717948718,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.869925676847354,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.44435220748397,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.19698717948718,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.869925676847354,0,0,0,0,0
0,0,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,0,0,1.44435220748397,0,0,0,0,1.44435220748397,1.44435220748397,0,1.44435220748397,0
0,0,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,0,0,2.19698717948718,0,0,0,0,2.19698717948718,2.19698717948718,0,2.19698717948718,0
0,0,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974,0
0,0,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0,0,0.869925676847354,0,0,0,0,0.869925676847354,0.869925676847354,0,0.869925676847354,0
0,1.44435220748397,0,1.44435220748397,0,0,0,0,0,1.44435220748397,0,0,0,1.44435220748397,0,0,0,0
0,2.19698717948718,0,2.19698717948718,0,0,0,0,0,2.19698717948718,0,0,0,2.19698717948718,0,0,0,0
0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0,0,0
0,0.869925676847354,0,0.869925676847354,0,0,0,0,0,0.869925676847354,0,0,0,0.869925676847354,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.44435220748397,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.19698717948718,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.869925676847354,0,0,0,0
1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397,1.44435220748397
2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718,2.19698717948718
21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974
0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354,0.869925676847354
1.44435220748397,0,0,0,0,0,0,1.44435220748397,0,0,0,1.44435220748397,0,0,0,1.44435220748397,0,0
2.19698717948718,0,0,0,0,0,0,2.19698717948718,0,0,0,2.19698717948718,0,0,0,2.19698717948718,0,0
