"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
5.28,0.25,20.92078116,0.989183901050978
4.64,2.9,20.92078116,0.823208919376267
3.04,0.7,20.92078116,0.708062826542737
3.24,1.2,20.92078116,0.849425829885726
0,1.85,19.19464873,1.00709846526193
0,1.9,19.19464873,0.93654915185444
0,1.8,19.19464873,0.935419418792508
0,2.48,19.19464873,0.720507916267211
0,3.35,21.50242169,1.13270548906879
0,3.85,21.50242169,1.45067136630865
0,5.75,21.50242169,1.34957126404801
0,5.2,21.50242169,1.31703443457275
0.72,0.9,22.74446252,0
1.52,1,22.74446252,0
0.84,0.35,22.74446252,0
0.92,0.7,22.74446252,0
0,3.36,25.38088838,0.701655799114221
0,2,25.38088838,0.70591820694302
0,1.9,25.38088838,0.838294812217596
0,1.5,25.38088838,0.942267554380266
1.28,0.5,16.38930548,0
0.8,0.05,16.38930548,0
1.84,0.05,16.38930548,0
0.76,0.02,16.38930548,0
0,2,24.99139887,0.522569037854065
0,1.5,24.99139887,0.355757474667867
0,1.95,24.99139887,0.882310925208223
0,1.25,24.99139887,0.677469114403073
0.44,0.7,26.31635653,0
0.36,0.2,26.31635653,0
0,0.17,26.31635653,0
0.64,0.2,26.31635653,0
0,1.65,19.96523589,1.03682634663457
0,0.8,19.96523589,0.730391219905423
0,2.71,19.96523589,0.900955307538137
0,2.7,19.96523589,0.1461846346344
0,2.2,20.77531408,0.838231307572306
0,1.4,20.77531408,0.721894260037249
0,0.55,20.77531408,0.849783490992753
0,1.3,20.77531408,0.787306597452481
3.598095238,1.2,19.10541539,1.37972159059065
4.96,4.55,19.10541539,1.32474036006907
3.73,3,19.10541539,1.58285332146323
4.56,1.65,19.10541539,1.40280399833847
0,3.58,24.82630578,1.18445668683687
0,2.8,24.82630578,0.892695545349471
0,4.5,24.82630578,1.07166198408571
0,5,24.82630578,1.26586725006847
0.84,0.85,23.01370794,0.776214103806934
1.32,2.55,23.01370794,0.733354769320088
0.44,2,23.01370794,0.501046914337042
1.68,2.05,23.01370794,0.58628440968132
0,0.55,18.29800282,0.413034900423154
0,1.4,18.29800282,0.195200480841404
0,1,18.29800282,0.499507078688608
0,0.86,18.29800282,0.777052655994774
2.36,2.2,19.56330635,1.08889997534522
1.88,0.7,19.56330635,1.14448796326086
2.895555556,1.2,19.56330635,0.856840995039472
2.48,0.8,19.56330635,1.02965301406457
0.2,0,17.40814705,0
0,0.1,17.40814705,0
0.12,0.1,17.40814705,0
0.04,0.1,17.40814705,0
1.16,0.9,33.32426724,0
2.48,0.3,33.32426724,0
1.894736842,0.3,33.32426724,0
2.76,0.5,33.32426724,0
3.597647059,3.65,21.99629718,1.162687817779
4.52,3.93,21.99629718,0.861715106932477
4.76,5.27,21.99629718,1.79288097249678
5.26,3.3,21.99629718,1.25236963610279
0,1.65,26.45443042,1.14196432218468
0,1.9,26.45443042,1.11200427825642
0,0.5,26.45443042,0.914433629012267
0,2.23,26.45443042,0.823041370385619
0.72,0.05,39.00905368,0
0.68,0,39.00905368,0
0.88,0.3,39.00905368,0
0,0.1,39.00905368,0
11.97666667,5.72,21.45168042,1.45799218198171
11.60285714,9.15,21.45168042,2.4531397747875
7.176623377,7.2,21.45168042,1.84049264616898
3.324848485,4.6,21.45168042,2.34890826252819
0,2.67,22.04011337,1.11377126334891
0,3.17,22.04011337,1.04610532442782
0,2,22.04011337,0.996407994939926
0,1.3,22.04011337,0.936215686847402
0,3.5,16.53690177,0.989202688369668
0,0.2,16.53690177,0.96128575341507
0,1.5,16.53690177,0.964650946634436
0,2.3,16.53690177,0.780628303724941
3.24,2.05,26.18366465,0.878362119040435
1.8,3.48,26.18366465,0.170494986590018
1.56,2.13,26.18366465,1.10639152234354
2.941818182,1.8,26.18366465,0.876168499975381
3,1.5,19.30859596,1.25123091033198
4.12,0.55,19.30859596,1.02022992602185
3.56,2,19.30859596,1.26299659540554
3.56,1.8,19.30859596,1.34515292186736
0.36,0.9,24.07674063,0
0.68,1,24.07674063,0
0.88,1,24.07674063,0
1.16,0.6,24.07674063,0
0,2.35,22.90582536,0.740285311908494
0,2,22.90582536,0.636514168063764
0,2.03,22.90582536,0.690185676089951
0,1.25,22.90582536,0.863019608194508
0,4.2,19.09911541,0.789063866631153
0,2.25,19.09911541,1.26702068760785
0,4.29,19.09911541,1.58113532329343
0,1.4,19.09911541,1.60208735470599
0,3.55,18.05620292,1.74755455185932
0,1.9,18.05620292,1.42859046485323
0,2.9,18.05620292,1.34345609410782
0,4.99,18.05620292,1.53444772053172
0.12,0.8,12.80272186,0
0.16,0.3,12.80272186,0
0.36,0.1,12.80272186,0
0.16,0.9,12.80272186,0
1.24,1,21.41923304,0
0.88,1,21.41923304,0
0.68,1,21.41923304,0
0.64,0.2,21.41923304,0
2.204444444,0.4,26.38518008,0.693147180559945
1.68,1.3,26.38518008,0.623611575977349
2.68,1,26.38518008,0.478362627332832
2.72,1.2,26.38518008,0.187504945587246
0,5,24.03507634,1.50300725874023
0,3.75,24.03507634,1.82137646087237
0,4.02,24.03507634,1.55091092620662
0,4.35,24.03507634,1.51230570722583
3.301818182,5.8,22.31607622,1.49639881244901
4.536666667,3.1,22.31607622,1.29825576233832
3.4,3.35,22.31607622,1.41045510764303
3.32,5.13,22.31607622,1.52523595596207
