"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.445544554,0.00990099,0.297029703,0.247524752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04,2.7,20.92078116,1.11207468371618,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693069307,0.099009901,0.198019802,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24,1.2,20.92078116,0.849425829885726,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.75,0.04,0.17,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68,1.6,20.92078116,0.774504283456711,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.714285714,0.051020408,0.204081633,0.030612245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64,2.9,20.92078116,0.823208919376267,15
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.245098039,0.019607843,0.098039216,0.637254902,0,0,0,0,0,0,0,0,0,0,0,0,1.9,19.19464873,0.93654915185444,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.206185567,0.020618557,0.154639175,0.618556701,0,0,0,0,0,0,0,0,0,0,0,0,0.95,19.19464873,0.991387612326268,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.339805825,0.029126214,0.194174757,0.436893204,0,0,0,0,0,0,0,0,0,0,0,0,3,19.19464873,1.14980203245352,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105263158,0.105263158,0.157894737,0.631578947,0,0,0,0,0,0,0,0,0,0,0,0,2.05,19.19464873,1.05563343314675,120
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0.608695652,0,0,0.017391304,0,0.043478261,0,0.026086957,0.086956522,0.156521739,0,0.060869565,0,0,0,0,0,0,0,4.15,21.50242169,1.27712429099671,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0.555555556,0,0,0.009259259,0,0.092592593,0,0.046296296,0.074074074,0.064814815,0.018518519,0.138888889,0,0,0,0,0,0,0,3.85,21.50242169,1.45067136630865,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.625,0,0,0.013888889,0,0.055555556,0,0.027777778,0.138888889,0.013888889,0.027777778,0.097222222,0,0,0,0,0,0,0,5.08,21.50242169,1.27298834099835,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0.543478261,0,0,0.217391304,0,0.010869565,0,0.010869565,0.043478261,0.065217391,0,0.108695652,0,0,0,0,0,0,0,5.2,21.50242169,1.31703443457275,4009
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0.35,22.74446252,0,2
