"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,0.275523457168521,19.45528437,0.683993656702916
0,0.275523457168521,19.45528437,0.683993656702916
0,0.275523457168521,19.45528437,0.683993656702916
0,0.275523457168521,19.45528437,0.683993656702916
0.275523457168521,1.03983755156852,19.45528437,0
0.275523457168521,0.683993656702916,19.45528437,0
0.275523457168521,0.683993656702916,19.45528437,0
0.275523457168521,1.03983755156852,19.45528437,0
0,10.499073525,19.45528437,1.60636735203413
0,10.499073525,19.45528437,1.60636735203413
0,2.795,19.45528437,1.60636735203413
0,2.795,19.45528437,1.03983755156852
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0,10.499073525,19.45528437,0.683993656702916
0,10.499073525,19.45528437,1.60636735203413
0,10.499073525,19.45528437,1.60636735203413
0,10.499073525,19.45528437,1.60636735203413
0.275523457168521,0.275523457168521,19.45528437,0
0.275523457168521,0.275523457168521,19.45528437,0
0,0.275523457168521,19.45528437,0
0,0.275523457168521,19.45528437,0
0.275523457168521,2.795,23.09045416,1.03983755156852
0.275523457168521,2.795,23.09045416,0
0,2.795,23.09045416,1.03983755156852
10.499073525,2.795,23.09045416,1.03983755156852
0,0.275523457168521,19.45528437,0.683993656702916
0,0.275523457168521,19.45528437,0.683993656702916
0,0.275523457168521,19.45528437,0.683993656702916
0,0.275523457168521,19.45528437,0.683993656702916
1.03983755156852,0.683993656702916,19.45528437,0
0.683993656702916,1.03983755156852,19.45528437,0
1.03983755156852,0.683993656702916,19.45528437,0
0.683993656702916,1.03983755156852,19.45528437,0
0,1.60636735203413,19.45528437,0.683993656702916
0,0.683993656702916,19.45528437,1.03983755156852
0,0.275523457168521,19.45528437,0.275523457168521
0,0.275523457168521,19.45528437,0.683993656702916
0,10.499073525,19.45528437,1.60636735203413
0,10.499073525,19.45528437,1.60636735203413
0,10.499073525,19.45528437,1.60636735203413
0,10.499073525,19.45528437,1.60636735203413
2.795,10.499073525,23.09045416,1.03983755156852
2.795,10.499073525,23.09045416,1.03983755156852
2.795,10.499073525,23.09045416,1.03983755156852
2.795,10.499073525,23.09045416,1.60636735203413
1.60636735203413,1.60636735203413,23.09045416,1.03983755156852
1.60636735203413,2.795,23.09045416,1.03983755156852
0.275523457168521,1.60636735203413,23.09045416,0.275523457168521
0.683993656702916,1.60636735203413,23.09045416,0.683993656702916
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0,2.795,19.45528437,1.03983755156852
0,2.795,19.45528437,1.03983755156852
0.683993656702916,2.795,19.45528437,1.03983755156852
0,2.795,19.45528437,0
0.275523457168521,0.275523457168521,10.499073525,0
0,0.275523457168521,10.499073525,0
0.275523457168521,0,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
2.795,10.499073525,23.09045416,1.60636735203413
2.795,10.499073525,23.09045416,1.03983755156852
2.795,10.499073525,23.09045416,1.03983755156852
2.795,10.499073525,23.09045416,1.03983755156852
2.795,0.275523457168521,23.09045416,0
2.795,10.499073525,23.09045416,0
2.795,0.275523457168521,23.09045416,0
2.795,10.499073525,23.09045416,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0,2.795,19.45528437,1.60636735203413
0,2.795,23.09045416,1.03983755156852
0,10.499073525,19.45528437,1.60636735203413
2.795,10.499073525,23.09045416,1.60636735203413
0,2.795,19.45528437,1.60636735203413
0,2.795,19.45528437,1.60636735203413
0,2.795,19.45528437,1.60636735203413
0,2.795,19.45528437,1.60636735203413
0,0.683993656702916,10.499073525,0.683993656702916
0,0.683993656702916,10.499073525,1.60636735203413
0,2.795,10.499073525,0.683993656702916
0,2.795,10.499073525,1.03983755156852
2.795,1.03983755156852,19.45528437,0
0.275523457168521,1.03983755156852,19.45528437,0
2.795,0.683993656702916,19.45528437,0
0.275523457168521,1.03983755156852,19.45528437,0
0,2.795,19.45528437,1.03983755156852
0,2.795,19.45528437,1.03983755156852
0,2.795,19.45528437,1.03983755156852
0,2.795,19.45528437,1.03983755156852
0,2.795,23.09045416,0
0.275523457168521,2.795,23.09045416,0
0.275523457168521,2.795,23.09045416,0
0.275523457168521,2.795,23.09045416,0
0.275523457168521,0.683993656702916,19.45528437,0
0.275523457168521,1.03983755156852,19.45528437,0
0.275523457168521,1.03983755156852,19.45528437,0
0.683993656702916,1.03983755156852,19.45528437,0
2.795,10.499073525,19.45528437,1.60636735203413
0,2.795,19.45528437,1.03983755156852
10.499073525,10.499073525,19.45528437,1.60636735203413
10.499073525,10.499073525,19.45528437,1.60636735203413
0,2.795,19.45528437,1.03983755156852
0,2.795,19.45528437,1.60636735203413
0,2.795,19.45528437,1.03983755156852
0,10.499073525,19.45528437,1.60636735203413
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0.683993656702916,1.03983755156852,19.45528437,0
1.03983755156852,0.683993656702916,19.45528437,0
0.275523457168521,1.03983755156852,19.45528437,0
0.275523457168521,0.683993656702916,19.45528437,0
0,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0,0.275523457168521,10.499073525,0
0,0.275523457168521,10.499073525,0
0,2.795,19.45528437,1.60636735203413
0,2.795,19.45528437,1.03983755156852
0,2.795,19.45528437,1.60636735203413
1.60636735203413,2.795,23.09045416,1.03983755156852
2.795,2.795,23.09045416,1.03983755156852
1.60636735203413,2.795,23.09045416,1.03983755156852
0,2.795,19.45528437,1.60636735203413
0,2.795,19.45528437,1.03983755156852
0,2.795,23.09045416,1.03983755156852
2.795,2.795,23.09045416,1.03983755156852
2.795,2.795,23.09045416,1.60636735203413
2.795,2.795,23.09045416,1.03983755156852
0,0.275523457168521,19.45528437,0.683993656702916
0,0.275523457168521,19.45528437,0.683993656702916
0,0.275523457168521,19.45528437,0.683993656702916
0,0.275523457168521,19.45528437,0.683993656702916
0,0.275523457168521,19.45528437,0.683993656702916
0,0.275523457168521,19.45528437,0
0,0.275523457168521,19.45528437,0
0,0.275523457168521,10.499073525,0
0.683993656702916,2.795,19.45528437,1.03983755156852
1.60636735203413,2.795,19.45528437,0.683993656702916
1.60636735203413,2.795,19.45528437,1.03983755156852
2.795,1.60636735203413,19.45528437,1.60636735203413
2.795,2.795,23.09045416,1.03983755156852
2.795,1.60636735203413,23.09045416,1.03983755156852
2.795,10.499073525,23.09045416,1.03983755156852
2.795,10.499073525,23.09045416,1.60636735203413
10.499073525,10.499073525,19.45528437,1.60636735203413
10.499073525,10.499073525,19.45528437,1.60636735203413
2.795,2.795,19.45528437,1.03983755156852
2.795,10.499073525,19.45528437,1.60636735203413
0,0.275523457168521,19.45528437,1.03983755156852
0,0.275523457168521,19.45528437,1.03983755156852
0,0.275523457168521,19.45528437,1.03983755156852
0,0.275523457168521,19.45528437,0.683993656702916
2.795,10.499073525,23.09045416,0.683993656702916
10.499073525,2.795,23.09045416,1.03983755156852
2.795,2.795,23.09045416,1.60636735203413
1.03983755156852,10.499073525,23.09045416,1.03983755156852
0.275523457168521,0.275523457168521,19.45528437,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,19.45528437,0
0.275523457168521,0.275523457168521,19.45528437,0
0,0.275523457168521,19.45528437,1.60636735203413
0,0.275523457168521,19.45528437,0.683993656702916
0,0.275523457168521,19.45528437,0.683993656702916
0,0.275523457168521,19.45528437,1.60636735203413
0.275523457168521,0.275523457168521,19.45528437,0
0.275523457168521,0.275523457168521,19.45528437,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,19.45528437,0
2.795,1.60636735203413,23.09045416,1.03983755156852
1.60636735203413,2.795,23.09045416,1.03983755156852
2.795,10.499073525,23.09045416,1.03983755156852
0,2.795,23.09045416,1.03983755156852
0,2.795,19.45528437,1.03983755156852
0,2.795,23.09045416,1.03983755156852
0,2.795,19.45528437,1.03983755156852
0,2.795,23.09045416,1.03983755156852
0,10.499073525,19.45528437,1.60636735203413
0,10.499073525,19.45528437,1.60636735203413
0,10.499073525,19.45528437,1.60636735203413
0,10.499073525,19.45528437,1.60636735203413
0,2.795,19.45528437,0.683993656702916
0,2.795,19.45528437,0.683993656702916
0,2.795,19.45528437,0.683993656702916
0,0.275523457168521,19.45528437,0.683993656702916
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,0.275523457168521,10.499073525,0
0.275523457168521,1.60636735203413,23.09045416,0
0.275523457168521,0.275523457168521,23.09045416,0
0.275523457168521,2.795,23.09045416,0
