"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.663636364,0.072727273,0.163636364,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28,0.25,20.92078116,0.989183901050978,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693069307,0.099009901,0.198019802,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24,1.2,20.92078116,0.849425829885726,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.769230769,0.042735043,0.170940171,0.017094017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,0.7,20.92078116,0.708062826542737,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.445544554,0.00990099,0.297029703,0.247524752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04,2.7,20.92078116,1.11207468371618,15
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105263158,0.105263158,0.157894737,0.631578947,0,0,0,0,0,0,0,0,0,0,0,0,2.05,19.19464873,1.05563343314675,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.240963855,0.012048193,0.024096386,0.722891566,0,0,0,0,0,0,0,0,0,0,0,0,2.48,19.19464873,0.720507916267211,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.339805825,0.029126214,0.194174757,0.436893204,0,0,0,0,0,0,0,0,0,0,0,0,3,19.19464873,1.14980203245352,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.206185567,0.020618557,0.154639175,0.618556701,0,0,0,0,0,0,0,0,0,0,0,0,0.95,19.19464873,0.991387612326268,120
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.537634409,0,0,0.010752688,0,0.064516129,0,0.043010753,0.193548387,0.010752688,0.010752688,0.129032258,0,0,0,0,0,0,0,5.2,21.50242169,1.37407845971786,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0.48,0,0,0.016,0,0.16,0,0.024,0.04,0.12,0.04,0.12,0,0,0,0,0,0,0,2.88,21.50242169,1.5675670525908,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0.543478261,0,0,0.217391304,0,0.010869565,0,0.010869565,0.043478261,0.065217391,0,0.108695652,0,0,0,0,0,0,0,5.2,21.50242169,1.31703443457275,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.625,0,0,0.013888889,0,0.055555556,0,0.027777778,0.138888889,0.013888889,0.027777778,0.097222222,0,0,0,0,0,0,0,5.08,21.50242169,1.27298834099835,4009
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0.35,22.74446252,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,1,22.74446252,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.9,22.74446252,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0.7,22.74446252,0,2
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.517241379,0,0,0,0,0,0.034482759,0,0,0,0.431034483,0.017241379,0,0,0,0,0,0,1.7,25.38088838,0.889854882412255,6274
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.714285714,0.035714286,0,0,0,0,0,0,2,25.38088838,0.70591820694302,6274
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.759493671,0,0,0,0,0,0.075949367,0,0,0,0.164556962,0,0,0,0,0,0,0,3.36,25.38088838,0.701655799114221,6274
