"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
3.24,1.2,20.92078116,0.849425829885726
5.28,0.25,20.92078116,0.989183901050978
4.64,2.9,20.92078116,0.823208919376267
4.68,1.6,20.92078116,0.774504283456711
0,1.9,19.19464873,0.93654915185444
0,2.48,19.19464873,0.720507916267211
0,2.05,19.19464873,1.05563343314675
0,1,19.19464873,0.88595475272503
0,3.85,21.50242169,1.45067136630865
0,3.35,21.50242169,1.13270548906879
0,5.2,21.50242169,1.37407845971786
0,4.15,21.50242169,1.27712429099671
0.84,0.35,22.74446252,0
1.12,0.6,22.74446252,0
2.08,1,22.74446252,0
1.52,1,22.74446252,0
0,1.9,25.38088838,0.838294812217596
0,2.85,25.38088838,0.774420925276657
0,3.36,25.38088838,0.701655799114221
0,1.25,25.38088838,1.08800401653295
0.8,0.05,16.38930548,0
0.76,0.02,16.38930548,0
0.44,0.2,16.38930548,0
1.12,0.1,16.38930548,0
0,1.25,24.99139887,0.677469114403073
0,2,24.99139887,0.522569037854065
0,1.5,24.99139887,0.355757474667867
0,1.95,24.99139887,0.882310925208223
0.64,0.2,26.31635653,0
1.04,0.3,26.31635653,0
0,0.17,26.31635653,0
0.84,0.8,26.31635653,0
0,2.7,19.96523589,1.05790542470367
0,1.9,19.96523589,0.722223879757458
0,0.8,19.96523589,0.730391219905423
0,2.7,19.96523589,0.1461846346344
0,1.3,20.77531408,0.787306597452481
0,0.55,20.77531408,0.849783490992753
0,0.73,20.77531408,0.939764460586183
0,2.2,20.77531408,0.838231307572306
7.858095238,3.41,19.10541539,1.65874604343295
4.04,3.86,19.10541539,1.46463280033907
3.73,3,19.10541539,1.58285332146323
3.6,1.6,19.10541539,1.50103654874422
0,2.8,24.82630578,0.892695545349471
0,2.1,24.82630578,1.15898513956203
0,5,24.82630578,1.26586725006847
0,4.5,24.82630578,1.07166198408571
1.68,2.05,23.01370794,0.58628440968132
0.68,1.5,23.01370794,0.823959215807935
1.32,2.55,23.01370794,0.733354769320088
1.84,1.2,23.01370794,0.628730364217338
0,1,18.29800282,0.499507078688608
0,2.6,18.29800282,0.602534916618778
0,0.55,18.29800282,0.413034900423154
0,1.4,18.29800282,0.195200480841404
2.84,1.8,19.56330635,1.12957121321884
2.48,0.8,19.56330635,1.02965301406457
1.4,0.9,19.56330635,0.569474674018481
2.36,2.2,19.56330635,1.08889997534522
1.04,0,17.40814705,0
0.12,0.1,17.40814705,0
0.2,0,17.40814705,0
0.6,0.2,17.40814705,0
1.894736842,0.3,33.32426724,0
1.68,0.1,33.32426724,0
1.92,0.5,33.32426724,0
2.48,0.6,33.32426724,0
2.8,1.9,21.99629718,1.73260460557063
4.76,5.27,21.99629718,1.79288097249678
5.214117647,1.2,21.99629718,0.976135378563739
5.26,3.3,21.99629718,1.25236963610279
0,1.9,26.45443042,1.11200427825642
0,1.65,26.45443042,1.14196432218468
0,3.29,26.45443042,1.14797567799158
0,2.23,26.45443042,0.823041370385619
0.48,0.2,39.00905368,0
0,0.1,39.00905368,0
0.88,0.3,39.00905368,0
1.36,0.15,39.00905368,0
9.68,5.05,21.45168042,1.97688242634668
6.27047619,7.8,21.45168042,2.08841452507407
8.864385027,12.18,21.45168042,2.23582793831843
10.26666667,3.1,21.45168042,2.41018808723691
0,1.1,22.04011337,1.00156484470225
0,2.67,22.04011337,1.11377126334891
0,2.5,22.04011337,0.58549686125363
0,3.17,22.04011337,1.04610532442782
0,2.3,16.53690177,0.780628303724941
0,1.5,16.53690177,0.964650946634436
0,1.9,16.53690177,0.781324343403114
0,0.55,16.53690177,1.24018063664824
1.56,2.13,26.18366465,1.10639152234354
1.36,1.25,26.18366465,1.0855554362296
3,2.45,26.18366465,0.649278321327381
1.2,2,26.18366465,0.626036077515304
2.32,1.25,19.30859596,1.31942227288753
3,1.96,19.30859596,1.06732814744678
3.64,1.05,19.30859596,0.895175327721353
3.56,1.8,19.30859596,1.34515292186736
1.16,0.6,24.07674063,0
0.36,0.9,24.07674063,0
0.88,1,24.07674063,0
0.76,0.7,24.07674063,0
0,2,22.90582536,0.887211002460701
0,1.9,22.90582536,0.661563238157982
0,2,22.90582536,0.636514168063764
0,1.25,22.90582536,0.863019608194508
0,2.25,19.09911541,1.26702068760785
0,4.4,19.09911541,1.74489406880343
0,4.29,19.09911541,1.58113532329343
0,1.4,19.09911541,1.60208735470599
0,4.99,18.05620292,1.53444772053172
0,2.2,18.05620292,1.11622785158209
0,2.9,18.05620292,1.34345609410782
0,1.9,18.05620292,1.42859046485323
0.16,0.9,12.80272186,0
0.32,0,12.80272186,0
0.12,0.4,12.80272186,0
0.04,0.05,12.80272186,0
0.88,0.75,21.41923304,0
0.64,0.2,21.41923304,0
0.4,0.8,21.41923304,0
1.04,0.7,21.41923304,0
2.04,0.15,26.38518008,0.878017291005318
1.48,0.4,26.38518008,0.772999861204035
2.72,1.2,26.38518008,0.187504945587246
1.64,1.25,26.38518008,0.851669281154002
0,5,24.03507634,1.50300725874023
0,4.6,24.03507634,1.32616550803668
0,4.3,24.03507634,1.65934514152939
0,2.07,24.03507634,1.73392447774804
4.536666667,3.1,22.31607622,1.29825576233832
3.301818182,5.8,22.31607622,1.49639881244901
3.471428571,4.88,22.31607622,1.09246623872817
3.4,3.35,22.31607622,1.41045510764303
4.12,1.75,23.04708488,1.39452264754451
5.52,5.2,23.04708488,1.38989018959825
2.76,4.35,23.04708488,1.14545336955359
4.48,5.2,23.04708488,1.54174307256587
0,0.55,18.53308535,0.903616333092633
0,1.8,18.53308535,0.820730270633977
0,0.55,18.53308535,0.940028482186193
0,0.25,18.53308535,0.694010280660442
0,1.9,22.00771886,0.364888095901965
0,1,22.00771886,1.10322552184464
0,2.21,22.00771886,1.20161537508228
0,3.1,22.00771886,0.230078490578001
1.92,2.7,21.39443511,0.440880670857628
2.92,3.5,21.39443511,1.22330233835802
2.72,3,21.39443511,1.32966134931686
0.84,2.3,21.39443511,1.10100497565275
3.16,4.33,24.8752922,1.062039742547
4.48,3.65,24.8752922,1.40119411003214
2.64,2.7,24.8752922,0.825718157218042
5.852631579,2.55,24.8752922,1.10834921834357
3.08,1.6,17.88473764,1.50812133714315
3.32,5.4,17.88473764,1.29325568109322
4.425,4.1,17.88473764,1.76235146633253
3.08,2.05,17.88473764,1.07309390009504
2,1.05,17.70045579,0.814748660883731
2.166666667,1,17.70045579,0.619205047209067
2.32,1.8,17.70045579,0.69539553084017
4.145714286,1.9,17.70045579,0.632369472690703
4.4,5.6,22.13740542,1.47130203143541
4.011764706,2.85,22.13740542,0.891256997606116
2.329411765,4.3,22.13740542,0.731142018211504
1.615555556,2.65,22.13740542,1.42749336745039
0.76,0.5,16.81648496,0
0.08,0.2,16.81648496,0
0.96,0.35,16.81648496,0
0.6,0.25,16.81648496,0
1.126666667,3.4,18.06901948,0.553829523814207
0.92,1.8,18.06901948,0.628208795468223
1.24,2.05,18.06901948,0.512364358260675
0.6,1,18.06901948,0.51373721567937
0.32,0.6,22.51774405,0
0.52,0.15,22.51774405,0
0.32,0.5,22.51774405,0
0.52,0.7,22.51774405,0
2.895294118,2.1,23.68819949,1.10237066444987
2.493333333,4,23.68819949,1.42436917442834
3.739220779,1.25,23.68819949,1.20287555281643
4.48,4.84,23.68819949,1.36143655260054
2.88,2.7,19.26941218,1.35001664190039
3.644444444,3.7,19.26941218,1.36713023731193
3.96,3.5,19.26941218,1.27814248950678
3.5125,3.44,19.26941218,1.15531266825628
4.36,3.2,17.75986031,1.64001036885442
5.035,3.35,17.75986031,1.30229027251905
3.48,2.1,17.75986031,1.84251252502968
4.284444444,3.9,17.75986031,1.58864361104195
0,1.4,17.41621106,1.79420325311167
0,0.6,17.41621106,1.60081638186488
0,4,17.41621106,1.70780015155058
0,1.35,17.41621106,1.67940818209806
1.72,1,21.56190935,0
1.16,1,21.56190935,0
0.88,0.9,21.56190935,0
0.44,1,21.56190935,0
2.72,2.4,24.18805459,0.859967281443487
1.56,2,25.38613119,0.941396117766186
0.88,2.23,24.18805459,0.746032664714785
1.92,1,25.38613119,0.510929635357191
4.475555556,3.8,18.95343909,1.62862096988464
3.76,1.85,18.95343909,1.54385301982231
4,3.9,18.95343909,1.74177682643909
3.9075,3.45,18.95343909,1.66417506229808
0,0.9,18.22913273,0.587765695847704
0,1.5,18.22913273,0.897622185396176
0,0.45,18.22913273,0.576382065035251
0,0.45,18.22913273,0.677648009008095
1.16,0.6,20.18788567,0
1.68,0,20.18788567,0
1.52,0.8,20.18788567,0
1.24,0.15,20.18788567,0
0,5.5,18.87338246,1.35725964343523
0,2.2,18.87338246,1.26795246376503
0,3.55,18.87338246,1.61885219211681
0,2.1,18.87338246,1.64583737729316
0.76,1,22.50229612,0
1.12,1,22.50229612,0
0.28,1,22.50229612,0
0.48,0.9,22.50229612,0
0,5.5,23.55281661,1.16369720532034
0,4.8,23.55281661,1.48021422185792
0,0.75,23.55281661,1.23775809563892
0,3.75,23.55281661,1.72714215108201
0,3.9,18.39855994,1.63715552785804
0,5.55,18.39855994,1.8742604868723
0,3.63,18.39855994,1.29122430004293
0,4.8,18.39855994,1.73638573322733
0,5.7,21.48947191,1.01859067886849
0,5.2,21.48947191,1.1535830226978
0,3.2,21.48947191,1.62729647330204
0,3.65,21.48947191,1.12217849470659
0,3.4,23.63660494,1.25501948283971
0,3.28,23.63660494,0.771252726221059
0,1.7,23.63660494,0.94289225430301
0,2.9,23.63660494,0.752110840079609
0,5.6,25.75462712,1.25458109958973
0,4.92,25.75462712,1.05759379908029
0,0.6,25.75462712,1.26997557547109
0,3.48,25.75462712,1.43010265830211
1.84,1.6,18.41592412,0.88822486815441
2.32,2.1,18.41592412,0.65104176437463
2.24,0.8,18.41592412,0.510929635357191
1.6,0.3,18.41592412,0.555250567129772
1.08,0.8,19.13846723,0
0.52,0.5,19.13846723,0
0.4,0.6,19.13846723,0
0.8,0.7,19.13846723,0
1.36,0.75,20.76012964,1.16017233479898
3,2.46,20.76012964,1.17205748516755
2.596363636,2.97,20.76012964,0.697798703811205
2.08,1.15,20.76012964,0.683694559124711
4.2,4.36,22.97760119,1.31273761779474
