"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
4.68,1.6,20.92078116,0.774504283456711
5.28,0.25,20.92078116,0.989183901050978
5.04,2.7,20.92078116,1.11207468371618
3.04,0.7,20.92078116,0.708062826542737
0,0.95,19.19464873,0.991387612326268
0,2.05,19.19464873,1.05563343314675
0,1,19.19464873,0.88595475272503
0,1.85,19.19464873,1.00709846526193
0,4.15,21.50242169,1.27712429099671
0,2.88,21.50242169,1.5675670525908
0,5.2,21.50242169,1.37407845971786
0,3.35,21.50242169,1.13270548906879
1.12,0.6,22.74446252,0
0.72,0.9,22.74446252,0
0.44,0.55,22.74446252,0
1.52,1,22.74446252,0
0,2,25.38088838,0.70591820694302
0,1.7,25.38088838,0.889854882412255
0,1.1,25.38088838,0.977301730450503
0,3.36,25.38088838,0.701655799114221
1,0.2,16.38930548,0
1.28,0.5,16.38930548,0
0.44,0.2,16.38930548,0
1.24,0.5,16.38930548,0
0,2,24.99139887,0.522569037854065
0,2.1,24.99139887,0.43932046419871
0,1.95,24.99139887,0.882310925208223
0,1.65,24.99139887,0.955699891508618
0.36,0.2,26.31635653,0
0.44,0.7,26.31635653,0
0.84,0.8,26.31635653,0
0,0.17,26.31635653,0
0,2.7,19.96523589,1.05790542470367
0,2.71,19.96523589,0.900955307538137
0,1.65,19.96523589,1.03682634663457
0,2.7,19.96523589,0.1461846346344
0,0.25,20.77531408,0.350127226739359
0,1.4,20.77531408,0.721894260037249
0,2.2,20.77531408,0.838231307572306
0,1.6,20.77531408,0.569474674018481
5.638181818,4,19.10541539,1.12266113767005
3.598095238,1.2,19.10541539,1.37972159059065
4.96,4.55,19.10541539,1.32474036006907
4.56,1.65,19.10541539,1.40280399833847
0,3.15,24.82630578,1.10639087028456
0,5,24.82630578,1.26586725006847
0,2.8,24.82630578,0.892695545349471
0,2.1,24.82630578,1.15898513956203
0.68,1.5,23.01370794,0.823959215807935
1.68,2.05,23.01370794,0.58628440968132
1.84,1.2,23.01370794,0.628730364217338
0.84,0.85,23.01370794,0.776214103806934
0,0.55,18.29800282,0.413034900423154
0,1,18.29800282,0.499507078688608
0,2.6,18.29800282,0.602534916618778
0,1.4,18.29800282,0.195200480841404
2.84,1.8,19.56330635,1.12957121321884
1.4,0.9,19.56330635,0.569474674018481
1.88,0.7,19.56330635,1.14448796326086
2.48,0.8,19.56330635,1.02965301406457
1.04,0,17.40814705,0
0.04,0.1,17.40814705,0
0,0.1,17.40814705,0
0.36,0.2,17.40814705,0
2.76,0.5,33.32426724,0
2.48,0.6,33.32426724,0
2.48,0.3,33.32426724,0
1.894736842,0.3,33.32426724,0
5.214117647,1.2,21.99629718,0.976135378563739
4.36,4.87,21.99629718,1.2061787975201
5.26,3.3,21.99629718,1.25236963610279
4.28,1.4,21.99629718,1.64231020596204
0,1.9,26.45443042,1.11200427825642
0,1.65,26.45443042,1.14196432218468
0,2.23,26.45443042,0.823041370385619
0,3,26.45443042,1.15199766969354
0,0.1,39.00905368,0
0.72,0.05,39.00905368,0
0.48,0.5,39.00905368,0
1,1,39.00905368,0
7.432124183,4.7,21.45168042,2.4083106830857
12.53934066,3.11,21.45168042,1.36642434100942
3.324848485,4.6,21.45168042,2.34890826252819
7.176623377,7.2,21.45168042,1.84049264616898
0,3.17,22.04011337,1.04610532442782
0,2,22.04011337,0.996407994939926
0,2.2,22.04011337,0.755809520929367
0,1.5,22.04011337,1.3054616844517
0,2.6,16.53690177,0.988495466807343
0,1.9,16.53690177,0.781324343403114
0,2.3,16.53690177,0.780628303724941
0,0.7,16.53690177,0.84688840363796
1.36,1.25,26.18366465,1.0855554362296
2.941818182,1.8,26.18366465,0.876168499975381
2.64,2.25,26.18366465,0.98854640299096
1.56,2.13,26.18366465,1.10639152234354
4.12,0.55,19.30859596,1.02022992602185
3.56,2,19.30859596,1.26299659540554
3,1.5,19.30859596,1.25123091033198
2.88,2.8,19.30859596,1.28256282212088
1.16,0.6,24.07674063,0
0.88,1,24.07674063,0
0.36,0.9,24.07674063,0
0.24,1,24.07674063,0
0,1.25,22.90582536,0.863019608194508
0,0.85,22.90582536,0.878525099546149
0,1.75,22.90582536,0.673011667009257
0,2,22.90582536,0.636514168063764
0,2.35,19.09911541,1.43365287727555
0,2.95,19.09911541,1.48173681794764
0,2.25,19.09911541,1.26702068760785
0,1.4,19.09911541,1.60208735470599
0,4.99,18.05620292,1.53444772053172
0,2.9,18.05620292,1.34345609410782
0,2.45,18.05620292,1.66268598627552
0,4.3,18.05620292,1.89539150136884
0.04,0.05,12.80272186,0
0.12,0.4,12.80272186,0
